split,fault,err,label
test,F1L,0.0446452759206295,1
test,F1L,0.04627760127186775,1
test,F1L,0.04397307336330414,1
test,F1L,0.04118567705154419,1
test,F1L,0.041296329349279404,1
test,F1L,0.04222269356250763,1
test,F1L,0.04206341132521629,1
test,F1L,0.041047755628824234,1
test,F1L,0.04104724898934364,1
test,F1L,0.04147445410490036,1
test,F1L,0.04168520122766495,1
test,F1L,0.04185450077056885,1
test,F1L,0.04211847856640816,1
test,F1L,0.041856881231069565,1
test,F1L,0.04174516350030899,1
test,F1L,0.041721317917108536,1
test,F1L,0.042273689061403275,1
test,F1L,0.043097980320453644,1
test,F1L,0.04339258745312691,1
test,F1L,0.04265200346708298,1
test,F1L,0.04212473705410957,1
test,F1L,0.04214287921786308,1
test,F1L,0.043055903166532516,1
test,F1L,0.04294680058956146,1
test,F1L,0.042102474719285965,1
test,F1L,0.04255497455596924,1
test,F1L,0.043446414172649384,1
test,F1L,0.043085575103759766,1
test,F1L,0.042314570397138596,1
test,F1L,0.042345259338617325,1
test,F1L,0.04288063198328018,1
test,F1L,0.04337141290307045,1
test,F1L,0.0435410775244236,1
test,F1L,0.043792374432086945,1
test,F1L,0.04367198795080185,1
test,F1L,0.04359638690948486,1
test,F1L,0.04429599642753601,1
test,F1L,0.04427102208137512,1
test,F1L,0.04385814815759659,1
test,F1L,0.0421556681394577,1
test,F1L,0.042916830629110336,1
test,F1L,0.0429689958691597,1
test,F1L,0.043996527791023254,1
test,F1L,0.045286208391189575,1
test,F1L,0.04436440020799637,1
test,F1L,0.04371167719364166,1
test,F1L,0.04367087036371231,1
test,F1L,0.04319768026471138,1
test,F1L,0.04290350154042244,1
test,F1L,0.04464523494243622,1
test,F1L,0.04627440869808197,1
test,F1L,0.04511786997318268,1
test,F1L,0.043893612921237946,1
test,F1L,0.04448830336332321,1
test,F1L,0.044924989342689514,1
test,F1L,0.045953113585710526,1
test,F1L,0.04617484658956528,1
test,F1L,0.04667229205369949,1
test,F1L,0.04553694650530815,1
test,F1L,0.04440052807331085,1
test,F1L,0.04629022255539894,1
test,F1L,0.04635379835963249,1
test,F1L,0.04420815035700798,1
test,F1L,0.04548756033182144,1
test,F1L,0.047769319266080856,1
test,F1L,0.04537466913461685,1
test,F1L,0.04358925297856331,1
test,F1L,0.04489149898290634,1
test,F1L,0.04440341517329216,1
test,F1L,0.042555853724479675,1
test,F1L,0.04318315535783768,1
test,F1L,0.04421606659889221,1
test,F1L,0.04376605898141861,1
test,F1L,0.043136537075042725,1
test,F1L,0.043357133865356445,1
test,F1L,0.043452173471450806,1
test,F1L,0.043554551899433136,1
test,F1L,0.04423372074961662,1
test,F1L,0.04369805380702019,1
test,F1L,0.0429954007267952,1
test,F1L,0.04415325075387955,1
test,F1L,0.04612582176923752,1
test,F1L,0.046889521181583405,1
test,F1L,0.04392092674970627,1
test,F1L,0.04413561895489693,1
test,F1L,0.05264199897646904,1
test,F1L,0.057790011167526245,1
test,F1L,0.053311169147491455,1
test,F1L,0.046273019164800644,1
test,F1L,0.04382793977856636,1
test,F1L,0.04440583288669586,1
test,F1L,0.0458684116601944,1
test,F1L,0.045812349766492844,1
test,F1L,0.044332701712846756,1
test,F1L,0.04446686804294586,1
test,F1L,0.04438236355781555,1
test,F1L,0.04319851100444794,1
test,F1L,0.04479582607746124,1
test,F1L,0.04513170197606087,1
test,F1L,0.04352090507745743,1
test,F1L,0.04269440844655037,1
test,F1L,0.042759064584970474,1
test,F1L,0.042097076773643494,1
test,F1L,0.041729722172021866,1
test,F1L,0.04155848175287247,1
test,F1L,0.04338951036334038,1
test,F1L,0.04303009808063507,1
test,F1L,0.0427340567111969,1
test,F1L,0.041771724820137024,1
test,F1L,0.040676914155483246,1
test,F1L,0.04185764119029045,1
test,F1L,0.042898066341876984,1
test,F1L,0.042040321975946426,1
test,F1L,0.041078850626945496,1
test,F1L,0.0414508655667305,1
test,F1L,0.041751883924007416,1
test,F1L,0.04184282571077347,1
test,F1L,0.041774410754442215,1
test,F1L,0.04184085875749588,1
test,F1L,0.04208000749349594,1
test,F1L,0.042321063578128815,1
test,F1L,0.04196706414222717,1
test,F1L,0.04186934605240822,1
test,F1L,0.04219735786318779,1
test,F1L,0.04241964966058731,1
test,F1L,0.042583756148815155,1
test,F1L,0.04278935492038727,1
test,F1L,0.043730635195970535,1
test,F1L,0.04384976997971535,1
test,F1L,0.04292428493499756,1
test,F1L,0.0432150736451149,1
test,F1L,0.043132465332746506,1
test,F1L,0.04247262328863144,1
test,F1L,0.04336073249578476,1
test,F1L,0.0442134253680706,1
test,F1L,0.0437619648873806,1
test,F1L,0.042405832558870316,1
test,F1L,0.04241060093045235,1
test,F1L,0.04335958883166313,1
test,F1L,0.04386451095342636,1
test,F1L,0.04320686310529709,1
test,F1L,0.042460277676582336,1
test,F1L,0.04271796718239784,1
test,F1L,0.043250422924757004,1
test,F1L,0.04375940188765526,1
test,F1L,0.04402071610093117,1
test,F1L,0.04288081079721451,1
test,F1L,0.042823586612939835,1
test,F1L,0.0445198155939579,1
test,F1L,0.04553671181201935,1
test,F1L,0.04399217292666435,1
test,F1L,0.043811533600091934,1
test,F1L,0.04412588104605675,1
test,F1L,0.04322139173746109,1
test,F1L,0.04275495186448097,1
test,F1L,0.043847549706697464,1
test,F1L,0.044816240668296814,1
test,F1L,0.04456069692969322,1
test,F1L,0.044039539992809296,1
test,F1L,0.044439416378736496,1
test,F1L,0.045810919255018234,1
test,F1L,0.046533770859241486,1
test,F1L,0.04728909954428673,1
test,F1L,0.04870876669883728,1
test,F1L,0.04652400687336922,1
test,F1L,0.04398783668875694,1
test,F1L,0.04621094465255737,1
test,F1L,0.046941861510276794,1
test,F1L,0.0457419753074646,1
test,F1L,0.04589828476309776,1
test,F1L,0.045595165342092514,1
test,F1L,0.043718334287405014,1
test,F1L,0.04542563483119011,1
test,F1L,0.04553201422095299,1
test,F1L,0.04351672902703285,1
test,F1L,0.04376906156539917,1
test,F1L,0.04474147409200668,1
test,F1L,0.04374565929174423,1
test,F1L,0.04267335310578346,1
test,F1L,0.04298199713230133,1
test,F1L,0.04280325770378113,1
test,F1L,0.04368286579847336,1
test,F1L,0.04470629617571831,1
test,F1L,0.04571351408958435,1
test,F1L,0.04834501072764397,1
test,F1L,0.04809989780187607,1
test,F1L,0.04740830510854721,1
test,F1L,0.04572753235697746,1
test,F1L,0.04458068311214447,1
test,F1L,0.04511057958006859,1
test,F1L,0.04460882768034935,1
test,F1L,0.048013973981142044,1
test,F1L,0.04701988026499748,1
test,F1L,0.042808305472135544,1
test,F1L,0.04138099029660225,1
test,F1L,0.042421165853738785,1
test,F1L,0.0439717061817646,1
test,F1L,0.044925156980752945,1
test,F1L,0.04420555382966995,1
test,F1L,0.04275694489479065,1
test,F1L,0.042078323662281036,1
test,F1L,0.04284420236945152,1
test,F1L,0.04282531887292862,1
test,F1L,0.04400216415524483,1
test,F1L,0.04277553781867027,1
test,F1L,0.04337914660573006,1
test,F1L,0.04278656840324402,1
test,F1L,0.04186856746673584,1
test,F1L,0.04140458256006241,1
test,F1L,0.04221164062619209,1
test,F1L,0.042503245174884796,1
test,F1L,0.042889539152383804,1
test,F1L,0.04317477345466614,1
test,F1L,0.043014563620090485,1
test,F1L,0.04217658191919327,1
test,F1L,0.042335886508226395,1
test,F1L,0.04338402301073074,1
test,F1L,0.042490165680646896,1
test,F1L,0.04258279502391815,1
test,F1L,0.04270006716251373,1
test,F1L,0.04206302762031555,1
test,F1L,0.041409578174352646,1
test,F1L,0.04176541045308113,1
test,F1L,0.04179735481739044,1
test,F1L,0.04161689803004265,1
test,F1L,0.041611988097429276,1
test,F1L,0.04213999956846237,1
test,F1L,0.042355529963970184,1
test,F1L,0.042505908757448196,1
test,F1L,0.042516615241765976,1
test,F1L,0.04217514395713806,1
test,F1L,0.04168739914894104,1
test,F1L,0.042155176401138306,1
test,F1L,0.042984362691640854,1
test,F1L,0.04301561787724495,1
test,F1L,0.042720112949609756,1
test,F1L,0.04331563785672188,1
test,F1L,0.04358227178454399,1
test,F1L,0.04315695911645889,1
test,F1L,0.042901411652565,1
test,F1L,0.04263501241803169,1
test,F1L,0.0431637205183506,1
test,F1L,0.04423200339078903,1
test,F1L,0.04404117166996002,1
test,F1L,0.04275195673108101,1
test,F1L,0.04255955293774605,1
test,F1L,0.04332587867975235,1
test,F1L,0.044511690735816956,1
test,F1L,0.044415365904569626,1
test,F1L,0.04336502403020859,1
test,F1L,0.04358184337615967,1
test,F1L,0.04466535896062851,1
test,F1L,0.04423009976744652,1
test,F1L,0.0429077222943306,1
test,F1L,0.04419448971748352,1
test,F1L,0.04562792554497719,1
test,F1L,0.044135674834251404,1
test,F1L,0.04404735192656517,1
test,F1L,0.04484741762280464,1
test,F1L,0.04404950514435768,1
test,F1L,0.04283488914370537,1
test,F1L,0.042792242020368576,1
test,F1L,0.04452633112668991,1
test,F1L,0.045649878680706024,1
test,F1L,0.04498714208602905,1
test,F1L,0.044704291969537735,1
test,F1L,0.04472184553742409,1
test,F1L,0.04507877305150032,1
test,F1L,0.04528177157044411,1
test,F1L,0.046754926443099976,1
test,F1L,0.04541250318288803,1
test,F1L,0.04404774680733681,1
test,F1L,0.044848017394542694,1
test,F1L,0.046692222356796265,1
test,F1L,0.045571424067020416,1
test,F1L,0.04687998443841934,1
test,F1L,0.04559982195496559,1
test,F1L,0.04422697424888611,1
test,F1L,0.04394825920462608,1
test,F1L,0.04482441395521164,1
test,F1L,0.04400124028325081,1
test,F1L,0.04336843639612198,1
test,F1L,0.044208768755197525,1
test,F1L,0.04588876664638519,1
test,F1L,0.04533768445253372,1
test,F1L,0.04464517533779144,1
test,F1L,0.045289382338523865,1
test,F1L,0.04485588148236275,1
test,F1L,0.04399719461798668,1
test,F1L,0.04423321783542633,1
test,F1L,0.043931134045124054,1
test,F1L,0.04344197362661362,1
test,F1L,0.043705109506845474,1
test,F1L,0.04363095760345459,1
test,F1L,0.04604452848434448,1
test,F1L,0.04761851578950882,1
test,F1L,0.045828092843294144,1
test,F1L,0.04561994597315788,1
test,F1L,0.04687441140413284,1
test,F1L,0.04436776787042618,1
test,F1L,0.042180221527814865,1
test,F1L,0.042611557990312576,1
test,F1L,0.04309508949518204,1
test,F1L,0.04330180585384369,1
test,F1L,0.0431719608604908,1
test,F1L,0.0443132184445858,1
test,F1L,0.04449917748570442,1
test,F1L,0.044560741633176804,1
test,F1L,0.043068114668130875,1
test,F1L,0.04238437861204147,1
test,F1L,0.04178540036082268,1
test,F1L,0.04164128378033638,1
test,F1L,0.04291193559765816,1
test,F1L,0.043273765593767166,1
test,F1L,0.04243753105401993,1
test,F1L,0.04222123324871063,1
test,F1L,0.04193662852048874,1
test,F1L,0.04210864007472992,1
test,F1L,0.042814433574676514,1
test,F1L,0.04346802458167076,1
test,F1L,0.04232693463563919,1
test,F1L,0.041707489639520645,1
test,F1L,0.041456032544374466,1
test,F1L,0.041186198592185974,1
test,F1L,0.04194683954119682,1
test,F1L,0.04197099059820175,1
test,F1L,0.04176747798919678,1
test,F1L,0.04160261154174805,1
test,F1L,0.04159223288297653,1
test,F1L,0.041447076946496964,1
test,F1L,0.04154382273554802,1
test,F1L,0.041880618780851364,1
test,F1L,0.042521171271800995,1
test,F1L,0.04246332496404648,1
test,F1L,0.04224061965942383,1
test,F1L,0.04224724322557449,1
test,F1L,0.04235995188355446,1
test,F1L,0.042812373489141464,1
test,F1L,0.04348381981253624,1
test,F1L,0.04282068461179733,1
test,F1L,0.042072538286447525,1
test,F1L,0.04241051524877548,1
test,F1L,0.043805982917547226,1
test,F1L,0.04409224912524223,1
test,F1L,0.04423298314213753,1
test,F1L,0.044255927205085754,1
test,F1L,0.04480649530887604,1
test,F1L,0.04413667693734169,1
test,F1L,0.04283246397972107,1
test,F1L,0.04273033142089844,1
test,F1L,0.0435650534927845,1
test,F1L,0.04465856775641441,1
test,F1L,0.04473825544118881,1
test,F1L,0.04469853267073631,1
test,F1L,0.04402013123035431,1
test,F1L,0.04313017800450325,1
test,F1L,0.04386044666171074,1
test,F1L,0.04472551494836807,1
test,F1L,0.04364848509430885,1
test,F1L,0.04353196546435356,1
test,F1L,0.04517383128404617,1
test,F1L,0.04651129990816116,1
test,F1L,0.04418990761041641,1
test,F1L,0.042800676077604294,1
test,F1L,0.04384203255176544,1
test,F1L,0.04396925866603851,1
test,F1L,0.04299847409129143,1
test,F1L,0.04330455884337425,1
test,F1L,0.04409191012382507,1
test,F1L,0.0444190613925457,1
test,F1L,0.04439647123217583,1
test,F1L,0.04427746310830116,1
test,F1L,0.044217657297849655,1
test,F1L,0.04497426003217697,1
test,F1L,0.04664134606719017,1
test,F1L,0.04712804779410362,1
test,F1L,0.04650961235165596,1
test,F1L,0.045533157885074615,1
test,F1L,0.04549076035618782,1
test,F1L,0.045089565217494965,1
test,F1L,0.04499547928571701,1
test,F1L,0.04598833620548248,1
test,F1L,0.04627539962530136,1
test,F1L,0.045081499963998795,1
test,F1L,0.04647919163107872,1
test,F1L,0.04691941663622856,1
test,F1L,0.04459507390856743,1
test,F1L,0.04639328643679619,1
test,F1L,0.057750966399908066,1
test,F1L,0.06186715513467789,1
test,F1L,0.049567319452762604,1
test,F1L,0.04243160039186478,1
test,F1L,0.043672867119312286,1
test,F1L,0.04527778550982475,1
test,F1L,0.044704437255859375,1
test,F1L,0.043673548847436905,1
test,F1L,0.04332702234387398,1
test,F1L,0.04324077442288399,1
test,F1L,0.04338816553354263,1
test,F1L,0.04337150976061821,1
test,F1L,0.04424179717898369,1
test,F1L,0.04501740261912346,1
test,F1L,0.04674413427710533,1
test,F1L,0.04562808573246002,1
test,F1L,0.04387675225734711,1
test,F1L,0.044350963085889816,1
test,F1L,0.04354655370116234,1
test,F1L,0.04322809353470802,1
test,F1L,0.043226487934589386,1
test,F1L,0.043577104806900024,1
test,F1L,0.04432876408100128,1
test,F1L,0.04628098011016846,1
test,F1L,0.04622891917824745,1
test,F1L,0.04490657523274422,1
test,F1L,0.04362299293279648,1
test,F1L,0.04366188868880272,1
test,F1L,0.043794915080070496,1
test,F1L,0.042885828763246536,1
test,F1L,0.04184373840689659,1
test,F1L,0.04211803898215294,1
test,F1L,0.04353230819106102,1
test,F1L,0.042331717908382416,1
test,F1L,0.041251040995121,1
test,F1L,0.04126666113734245,1
test,F1L,0.041112177073955536,1
test,F1L,0.042675476521253586,1
test,F1L,0.04356296360492706,1
test,F1L,0.043167952448129654,1
test,F1L,0.04119386523962021,1
test,F1L,0.0418957881629467,1
test,F1L,0.04246644675731659,1
test,F1L,0.0415462926030159,1
test,F1L,0.04192841798067093,1
test,F1L,0.042276762425899506,1
test,F1L,0.041542086750268936,1
test,F1L,0.04135216772556305,1
test,F1L,0.04214627295732498,1
test,F1L,0.04220752418041229,1
test,F1L,0.04220415651798248,1
test,F1L,0.042821768671274185,1
test,F1L,0.04285728931427002,1
test,F1L,0.04217110201716423,1
test,F1L,0.04242543876171112,1
test,F1L,0.042746059596538544,1
test,F1L,0.0427229180932045,1
test,F1L,0.042387235909700394,1
test,F1L,0.04200268164277077,1
test,F1L,0.04235852137207985,1
test,F1L,0.04296998679637909,1
test,F1L,0.04315883666276932,1
test,F1L,0.04320966452360153,1
test,F1L,0.04364393278956413,1
test,F1L,0.04344620183110237,1
test,F1L,0.043773192912340164,1
test,F1L,0.043601926416158676,1
test,F1L,0.04315592348575592,1
test,F1L,0.04303574189543724,1
test,F1L,0.04341079667210579,1
test,F1L,0.04366990551352501,1
test,F1L,0.04404756799340248,1
test,F1L,0.04415290802717209,1
test,F1L,0.0440431609749794,1
test,F1L,0.04398162662982941,1
test,F1L,0.0437793955206871,1
test,F1L,0.04285792261362076,1
test,F1L,0.042730409651994705,1
test,F1L,0.04501333832740784,1
test,F1L,0.04646109789609909,1
test,F1L,0.04410348832607269,1
test,F1L,0.04275975003838539,1
test,F1L,0.043763745576143265,1
test,F1L,0.04407970979809761,1
test,F1L,0.04337167739868164,1
test,F1L,0.044081054627895355,1
test,F1L,0.0446547232568264,1
test,F1L,0.044118430465459824,1
test,F1L,0.043739933520555496,1
test,F1L,0.04392615705728531,1
test,F1L,0.044044096022844315,1
test,F1L,0.04417039826512337,1
test,F1L,0.04491635784506798,1
test,F1L,0.04740234464406967,1
test,F1L,0.04859289899468422,1
test,F1L,0.04701262712478638,1
test,F1L,0.0452052466571331,1
test,F1L,0.04416847974061966,1
test,F1L,0.044638197869062424,1
test,F1L,0.04558136686682701,1
test,F1L,0.04454758018255234,1
test,F1L,0.044240131974220276,1
test,F1L,0.04683016985654831,1
test,F1L,0.046418529003858566,1
test,F1L,0.04431251063942909,1
test,F1L,0.045878153294324875,1
test,F1L,0.045450564473867416,1
test,F1L,0.04348795488476753,1
test,F1L,0.043110039085149765,1
test,F1L,0.04416098818182945,1
test,F1L,0.043695274740457535,1
test,F1L,0.042579419910907745,1
test,F1L,0.043245185166597366,1
test,F1L,0.045563362538814545,1
test,F1L,0.045601602643728256,1
test,F1L,0.043293654918670654,1
test,F1L,0.043313417583703995,1
test,F1L,0.04350211098790169,1
test,F1L,0.04354763776063919,1
test,F1L,0.04407645761966705,1
test,F1L,0.04388510063290596,1
test,F1L,0.04526408761739731,1
test,F1L,0.044883131980895996,1
test,F1L,0.044767506420612335,1
test,F1L,0.04472201317548752,1
test,F1L,0.04608198255300522,1
test,F1L,0.04475364834070206,1
test,F1L,0.04624386131763458,1
test,F1L,0.04493625462055206,1
test,F1L,0.044718530029058456,1
test,F1L,0.04393879324197769,1
test,F1L,0.043096549808979034,1
test,F1L,0.04283146932721138,1
test,F1L,0.043702442198991776,1
test,F1L,0.043921273201704025,1
test,F1L,0.042977552860975266,1
test,F1L,0.04198738560080528,1
test,F1L,0.0441194549202919,1
test,F1L,0.04566146433353424,1
test,F1L,0.04474158585071564,1
test,F1L,0.04249171167612076,1
test,F1L,0.04195932671427727,1
test,F1L,0.04243616387248039,1
test,F1L,0.04430185258388519,1
test,F1L,0.04359067603945732,1
test,F1L,0.041569024324417114,1
test,F1L,0.04150080308318138,1
test,F1L,0.04212736710906029,1
test,F1L,0.041661109775304794,1
test,F1L,0.04167762026190758,1
test,F1L,0.04283738508820534,1
test,F1L,0.042894281446933746,1
test,F1L,0.041837215423583984,1
test,F1L,0.04155588522553444,1
test,F1L,0.041822001338005066,1
test,F1L,0.04175417870283127,1
test,F1L,0.04177678003907204,1
test,F1L,0.04196804389357567,1
test,F1L,0.04232427105307579,1
test,F1L,0.042408596724271774,1
test,F1L,0.042514074593782425,1
test,F1L,0.04250068590044975,1
test,F1L,0.042917657643556595,1
test,F1L,0.044569313526153564,1
test,F1L,0.045277759432792664,1
test,F1L,0.04400164261460304,1
test,F1L,0.042962782084941864,1
test,F1L,0.0424056313931942,1
test,F1L,0.04253995791077614,1
test,F1L,0.0429995097219944,1
test,F1L,0.04326333478093147,1
test,F1L,0.04352717474102974,1
test,F1L,0.04350807145237923,1
test,F1L,0.04297052323818207,1
test,F1L,0.04240736365318298,1
test,F1L,0.04260805621743202,1
test,F1L,0.04384009167551994,1
test,F1L,0.044866763055324554,1
test,F1L,0.04451146721839905,1
test,F1L,0.04457911103963852,1
test,F1L,0.04497235268354416,1
test,F1L,0.04456222429871559,1
test,F1L,0.04482448473572731,1
test,F1L,0.046155981719493866,1
test,F1L,0.046159833669662476,1
test,F1L,0.0444386787712574,1
test,F1L,0.04320725053548813,1
test,F1L,0.044059284031391144,1
test,F1L,0.04379594698548317,1
test,F1L,0.043030995875597,1
test,F1L,0.04310449957847595,1
test,F1L,0.043776486068964005,1
test,F1L,0.04408456012606621,1
test,F1L,0.044185299426317215,1
test,F1L,0.044975645840168,1
test,F1L,0.04611111432313919,1
test,F1L,0.04531571641564369,1
test,F1L,0.04410502687096596,1
test,F1L,0.044614192098379135,1
test,F1L,0.04530943185091019,1
test,F1L,0.044433195143938065,1
test,F1L,0.046106643974781036,1
test,F1L,0.04663193225860596,1
test,F1L,0.044631391763687134,1
test,F1L,0.04453996941447258,1
test,F1L,0.046451397240161896,1
test,F1L,0.04635126143693924,1
test,F1L,0.04396934062242508,1
test,F1L,0.043733421713113785,1
test,F1L,0.04404180124402046,1
test,F1L,0.044137727469205856,1
test,F1L,0.04497615247964859,1
test,F1L,0.04525969177484512,1
test,F1L,0.04422033950686455,1
test,F1L,0.04359884932637215,1
test,F1L,0.04387849196791649,1
test,F1L,0.04475102573633194,1
test,F1L,0.045603279024362564,1
test,F1L,0.044681914150714874,1
test,F1L,0.04375489428639412,1
test,F1L,0.04357904568314552,1
test,F1L,0.04302322864532471,1
test,F1L,0.0428379662334919,1
test,F1L,0.04367978125810623,1
test,F1L,0.04508946090936661,1
test,F1L,0.04576236009597778,1
test,F1L,0.049214303493499756,1
test,F1L,0.048171546310186386,1
test,F1L,0.04387224093079567,1
test,F1L,0.04412803798913956,1
test,F1L,0.044732168316841125,1
test,F1L,0.04390784353017807,1
test,F1L,0.04473341628909111,1
test,F1L,0.04458041116595268,1
test,F1L,0.04419218748807907,1
test,F1L,0.04580020532011986,1
test,F1L,0.04547155648469925,1
test,F1L,0.043266866356134415,1
test,F1L,0.042728491127491,1
test,F1L,0.04453207179903984,1
test,F1L,0.04368922859430313,1
test,F1L,0.04232048615813255,1
test,F1L,0.04184652492403984,1
test,F1L,0.04206254705786705,1
test,F1L,0.04344825819134712,1
test,F1L,0.046517495065927505,1
test,F1L,0.04392706975340843,1
test,F1L,0.041964635252952576,1
test,F1L,0.04104677587747574,1
test,F1L,0.04181957244873047,1
test,F1L,0.04250622168183327,1
test,F1L,0.04323302209377289,1
test,F1L,0.042624332010746,1
test,F1L,0.04202679544687271,1
test,F1L,0.04318936914205551,1
test,F1L,0.043346844613552094,1
test,F1L,0.04233819991350174,1
test,F1L,0.04191533103585243,1
test,F1L,0.04185241460800171,1
test,F1L,0.04175921529531479,1
test,F1L,0.04225469008088112,1
test,F1L,0.042369578033685684,1
test,F1L,0.04202058166265488,1
test,F1L,0.04191342368721962,1
test,F1L,0.04226202145218849,1
test,F1L,0.042011808604002,1
test,F1L,0.042090270668268204,1
test,F1L,0.042554136365652084,1
test,F1L,0.04255659878253937,1
test,F1L,0.041913390159606934,1
test,F1L,0.04258228465914726,1
test,F1L,0.04349938780069351,1
test,F1L,0.043311674147844315,1
test,F1L,0.04237588867545128,1
test,F1L,0.04240291938185692,1
test,F1L,0.042880624532699585,1
test,F1L,0.04378502070903778,1
test,F1L,0.04409932717680931,1
test,F1L,0.043833523988723755,1
test,F1L,0.043720610439777374,1
test,F1L,0.04355764016509056,1
test,F1L,0.043525103479623795,1
test,F1L,0.04392440244555473,1
test,F1L,0.04452427849173546,1
test,F1L,0.04391868785023689,1
test,F1L,0.04391935467720032,1
test,F1L,0.04433915764093399,1
test,F1L,0.04402229189872742,1
test,F1L,0.043719612061977386,1
test,F1L,0.04479667544364929,1
test,F1L,0.04515378922224045,1
test,F1L,0.04455136880278587,1
test,F1L,0.04376441240310669,1
