split,fault,err,label
test,F1L,0.05042063072323799,1
test,F1L,0.17300483584403992,1
test,F1L,0.05953659117221832,1
test,F1L,0.18253205716609955,1
test,F1L,0.05272265523672104,1
test,F1L,0.17762808501720428,1
test,F1L,0.053083114326000214,1
test,F1L,0.16515089571475983,1
test,F1L,0.05218163877725601,1
test,F1L,0.17640338838100433,1
test,F1L,0.054213009774684906,1
test,F1L,0.17840346693992615,1
test,F1L,0.05728365480899811,1
test,F1L,0.17389258742332458,1
test,F1L,0.05487915500998497,1
test,F1L,0.1733601987361908,1
test,F1L,0.061790283769369125,1
test,F1L,0.17495323717594147,1
test,F1L,0.057877104729413986,1
test,F1L,0.167286217212677,1
test,F1L,0.06091640889644623,1
test,F1L,0.1718989461660385,1
test,F1L,0.06691224128007889,1
test,F1L,0.1754925698041916,1
test,F1L,0.06154799088835716,1
test,F1L,0.16673918068408966,1
test,F1L,0.058999739587306976,1
test,F1L,0.1695125699043274,1
test,F1L,0.06028396636247635,1
test,F1L,0.1676749438047409,1
test,F1L,0.06275684386491776,1
test,F1L,0.17024056613445282,1
test,F1L,0.060811109840869904,1
test,F1L,0.16847024857997894,1
test,F1L,0.06262429803609848,1
test,F1L,0.17028860747814178,1
test,F1L,0.06385426223278046,1
test,F1L,0.171643927693367,1
test,F1L,0.06308656185865402,1
test,F1L,0.17204216122627258,1
test,F1L,0.06096281856298447,1
test,F1L,0.1672174483537674,1
test,F1L,0.06282523274421692,1
test,F1L,0.17241467535495758,1
test,F1L,0.060562338680028915,1
test,F1L,0.17243210971355438,1
test,F1L,0.06048576533794403,1
test,F1L,0.17051087319850922,1
test,F1L,0.061412859708070755,1
test,F1L,0.1747431606054306,1
test,F1L,0.05959959700703621,1
test,F1L,0.1689073145389557,1
test,F1L,0.05853928625583649,1
test,F1L,0.17247846722602844,1
test,F1L,0.06024540960788727,1
test,F1L,0.17144343256950378,1
test,F1L,0.058900363743305206,1
test,F1L,0.16297252476215363,1
test,F1L,0.05483965203166008,1
test,F1L,0.1660456508398056,1
test,F1L,0.06309915333986282,1
test,F1L,0.17326109111309052,1
test,F1L,0.05853280797600746,1
test,F1L,0.16838939487934113,1
test,F1L,0.05926574766635895,1
test,F1L,0.16029949486255646,1
test,F1L,0.05785122886300087,1
test,F1L,0.16277067363262177,1
test,F1L,0.058768246322870255,1
test,F1L,0.15045146644115448,1
test,F1L,0.05957226827740669,1
test,F1L,0.15375153720378876,1
test,F1L,0.05958762392401695,1
test,F1L,0.15140606462955475,1
test,F1L,0.06719928979873657,1
test,F1L,0.16470400989055634,1
test,F1L,0.057714689522981644,1
test,F1L,0.15025146305561066,1
test,F1L,0.06249997764825821,1
test,F1L,0.1625649482011795,1
test,F1L,0.05821448564529419,1
test,F1L,0.15373502671718597,1
test,F1L,0.06032070517539978,1
test,F1L,0.16379213333129883,1
test,F1L,0.061395663768053055,1
test,F1L,0.16916336119174957,1
test,F1L,0.05280240625143051,1
test,F1L,0.1673223376274109,1
test,F1L,0.05842237174510956,1
test,F1L,0.1728990525007248,1
test,F1L,0.051972221583127975,1
test,F1L,0.17201834917068481,1
test,F1L,0.05016249418258667,1
test,F1L,0.17445196211338043,1
test,F1L,0.052409879863262177,1
test,F1L,0.1792372763156891,1
test,F1L,0.05062127858400345,1
test,F1L,0.17238277196884155,1
test,F1L,0.045317962765693665,1
test,F1L,0.14979545772075653,1
test,F1L,0.06081242486834526,1
test,F1L,0.175580695271492,1
test,F1L,0.05433604493737221,1
test,F1L,0.15253373980522156,1
test,F1L,0.05833329260349274,1
test,F1L,0.15136291086673737,1
test,F1L,0.05860762298107147,1
test,F1L,0.16602881252765656,1
test,F1L,0.053160395473241806,1
test,F1L,0.18154151737689972,1
test,F1L,0.06004858762025833,1
test,F1L,0.16890448331832886,1
test,F1L,0.05193133279681206,1
test,F1L,0.1798214614391327,1
test,F1L,0.0575128011405468,1
test,F1L,0.17425937950611115,1
test,F1L,0.057536255568265915,1
test,F1L,0.17604628205299377,1
test,F1L,0.0563473217189312,1
test,F1L,0.1771365851163864,1
test,F1L,0.05862708389759064,1
test,F1L,0.17522402107715607,1
test,F1L,0.06226176396012306,1
test,F1L,0.1828765869140625,1
test,F1L,0.06051963195204735,1
test,F1L,0.1712615191936493,1
test,F1L,0.070301853120327,1
test,F1L,0.18111680448055267,1
test,F1L,0.06254041194915771,1
test,F1L,0.17381848394870758,1
test,F1L,0.06226756051182747,1
test,F1L,0.1760050356388092,1
test,F1L,0.06377292424440384,1
test,F1L,0.17474743723869324,1
test,F1L,0.06243303790688515,1
test,F1L,0.1747957468032837,1
test,F1L,0.06301572173833847,1
test,F1L,0.17543870210647583,1
test,F1L,0.0636240765452385,1
test,F1L,0.17595724761486053,1
test,F1L,0.06638754904270172,1
test,F1L,0.17793922126293182,1
test,F1L,0.064017653465271,1
test,F1L,0.1756824254989624,1
test,F1L,0.06422945111989975,1
test,F1L,0.17658571898937225,1
test,F1L,0.06554149836301804,1
test,F1L,0.1754879355430603,1
test,F1L,0.06247828155755997,1
test,F1L,0.17296133935451508,1
test,F1L,0.06351277977228165,1
test,F1L,0.17630033195018768,1
test,F1L,0.0646495446562767,1
test,F1L,0.17414823174476624,1
test,F1L,0.0630071833729744,1
test,F1L,0.171749547123909,1
test,F1L,0.06167759746313095,1
test,F1L,0.17002704739570618,1
test,F1L,0.06310983747243881,1
test,F1L,0.17369690537452698,1
test,F1L,0.06249253451824188,1
test,F1L,0.16849707067012787,1
test,F1L,0.057843439280986786,1
test,F1L,0.16676558554172516,1
test,F1L,0.06149953976273537,1
test,F1L,0.16864830255508423,1
test,F1L,0.056651998311281204,1
test,F1L,0.16957642138004303,1
test,F1L,0.06366383284330368,1
test,F1L,0.17344608902931213,1
test,F1L,0.060746513307094574,1
test,F1L,0.17176811397075653,1
test,F1L,0.06051630899310112,1
test,F1L,0.16800595819950104,1
test,F1L,0.06025967001914978,1
test,F1L,0.17240339517593384,1
test,F1L,0.06356740742921829,1
test,F1L,0.16297069191932678,1
test,F1L,0.06398122012615204,1
test,F1L,0.17081132531166077,1
test,F1L,0.0680694505572319,1
test,F1L,0.16733932495117188,1
test,F1L,0.05917929857969284,1
test,F1L,0.17228585481643677,1
test,F1L,0.061542022973299026,1
test,F1L,0.16697026789188385,1
test,F1L,0.061194729059934616,1
test,F1L,0.17002306878566742,1
test,F1L,0.0595705471932888,1
test,F1L,0.16661854088306427,1
test,F1L,0.05996295064687729,1
test,F1L,0.1178414598107338,1
test,F1L,0.056874554604291916,1
test,F1L,0.14305584132671356,1
test,F1L,0.07967682927846909,1
test,F1L,0.1436665952205658,1
test,F1L,0.08816110342741013,1
test,F1L,0.09624644368886948,1
test,F1L,0.07436808198690414,1
test,F1L,0.10490211844444275,1
test,F1L,0.06580614298582077,1
test,F1L,0.09734105318784714,1
test,F1L,0.06918123364448547,1
test,F1L,0.0893038809299469,1
test,F1L,0.08805489540100098,1
test,F1L,0.11159788072109222,1
test,F1L,0.0657421424984932,1
test,F1L,0.11309437453746796,1
test,F1L,0.06945624202489853,1
test,F1L,0.12490802258253098,1
test,F1L,0.07156813144683838,1
test,F1L,0.13636411726474762,1
test,F1L,0.07383967190980911,1
test,F1L,0.13651269674301147,1
test,F1L,0.06689475476741791,1
test,F1L,0.12092237174510956,1
test,F1L,0.06409027427434921,1
test,F1L,0.15699070692062378,1
test,F1L,0.06302497535943985,1
test,F1L,0.14486122131347656,1
test,F1L,0.06539778411388397,1
test,F1L,0.16612766683101654,1
test,F1L,0.06686858832836151,1
test,F1L,0.13379356265068054,1
test,F1L,0.06707587838172913,1
test,F1L,0.1488625854253769,1
test,F1L,0.06432729959487915,1
test,F1L,0.12945054471492767,1
test,F1L,0.06483537703752518,1
test,F1L,0.13246893882751465,1
test,F1L,0.06686460226774216,1
test,F1L,0.10230515897274017,1
test,F1L,0.06869762390851974,1
test,F1L,0.11688201874494553,1
test,F1L,0.06500609219074249,1
test,F1L,0.10694568604230881,1
test,F1L,0.06511418521404266,1
test,F1L,0.10400398820638657,1
test,F1L,0.0635661631822586,1
test,F1L,0.10855773836374283,1
test,F1L,0.06536995619535446,1
test,F1L,0.1064799353480339,1
test,F1L,0.06474083662033081,1
test,F1L,0.10386345535516739,1
test,F1L,0.06630503386259079,1
test,F1L,0.10743876546621323,1
test,F1L,0.06668076664209366,1
test,F1L,0.10924582928419113,1
test,F1L,0.06550606340169907,1
test,F1L,0.10333529114723206,1
test,F1L,0.06771329790353775,1
test,F1L,0.11276857554912567,1
test,F1L,0.06642457097768784,1
test,F1L,0.0983785092830658,1
test,F1L,0.06665593385696411,1
test,F1L,0.12138939648866653,1
test,F1L,0.06343696266412735,1
test,F1L,0.11805316805839539,1
test,F1L,0.06535448879003525,1
test,F1L,0.12106415629386902,1
test,F1L,0.06202404201030731,1
test,F1L,0.13444754481315613,1
test,F1L,0.06197661906480789,1
test,F1L,0.1319931447505951,1
test,F1L,0.06352326273918152,1
test,F1L,0.12098108977079391,1
test,F1L,0.06723377853631973,1
test,F1L,0.11235801130533218,1
test,F1L,0.06551387906074524,1
test,F1L,0.15783052146434784,1
test,F1L,0.06471019983291626,1
test,F1L,0.11624935269355774,1
test,F1L,0.06747078895568848,1
test,F1L,0.12490783631801605,1
test,F1L,0.06077444180846214,1
test,F1L,0.1226869449019432,1
test,F1L,0.061005834490060806,1
test,F1L,0.10286910086870193,1
test,F1L,0.06306281685829163,1
test,F1L,0.10750847309827805,1
test,F1L,0.0638761818408966,1
test,F1L,0.09457224607467651,1
test,F1L,0.06513091176748276,1
test,F1L,0.09950056672096252,1
test,F1L,0.06112402677536011,1
test,F1L,0.1663791537284851,1
test,F1L,0.06657065451145172,1
test,F1L,0.11871317028999329,1
test,F1L,0.06676935404539108,1
test,F1L,0.10305523127317429,1
test,F1L,0.06783528625965118,1
test,F1L,0.09394313395023346,1
test,F1L,0.0678400844335556,1
test,F1L,0.10242029279470444,1
test,F1L,0.06782929599285126,1
test,F1L,0.11277332156896591,1
test,F1L,0.06452792137861252,1
test,F1L,0.09543285518884659,1
test,F1L,0.06796594709157944,1
test,F1L,0.10949451476335526,1
test,F1L,0.06541835516691208,1
test,F1L,0.10645240545272827,1
test,F1L,0.06802364438772202,1
test,F1L,0.12537848949432373,1
test,F1L,0.06843903660774231,1
test,F1L,0.12621968984603882,1
test,F1L,0.06380905210971832,1
test,F1L,0.13801363110542297,1
test,F1L,0.06741182506084442,1
test,F1L,0.13682658970355988,1
test,F1L,0.06442221999168396,1
test,F1L,0.1086229756474495,1
test,F1L,0.059946704655885696,1
test,F1L,0.16990754008293152,1
test,F1L,0.06938683986663818,1
test,F1L,0.16138890385627747,1
test,F1L,0.0695066750049591,1
test,F1L,0.1705114096403122,1
test,F1L,0.07310467213392258,1
test,F1L,0.1445133090019226,1
test,F1L,0.06311843544244766,1
test,F1L,0.1576424092054367,1
test,F1L,0.06348475813865662,1
test,F1L,0.1654430478811264,1
test,F1L,0.07248396426439285,1
test,F1L,0.17602601647377014,1
test,F1L,0.06648661941289902,1
test,F1L,0.17107057571411133,1
test,F1L,0.07021239399909973,1
test,F1L,0.1628081053495407,1
test,F1L,0.0675656795501709,1
test,F1L,0.17093437910079956,1
test,F1L,0.06726088374853134,1
test,F1L,0.1527683138847351,1
test,F1L,0.06792376935482025,1
test,F1L,0.15949012339115143,1
test,F1L,0.07734347134828568,1
test,F1L,0.1546667069196701,1
test,F1L,0.07086271792650223,1
test,F1L,0.1387094110250473,1
test,F1L,0.07011746615171432,1
test,F1L,0.13126422464847565,1
test,F1L,0.06989610195159912,1
test,F1L,0.13605837523937225,1
test,F1L,0.06668667495250702,1
test,F1L,0.13581044971942902,1
test,F1L,0.06963171809911728,1
test,F1L,0.13385270535945892,1
test,F1L,0.06666015088558197,1
test,F1L,0.13523757457733154,1
test,F1L,0.06728694587945938,1
test,F1L,0.13378119468688965,1
test,F1L,0.06778749078512192,1
test,F1L,0.1356263905763626,1
test,F1L,0.07029572129249573,1
test,F1L,0.14135447144508362,1
test,F1L,0.06893151253461838,1
test,F1L,0.13145262002944946,1
test,F1L,0.06887435913085938,1
test,F1L,0.1366519182920456,1
test,F1L,0.06700319051742554,1
test,F1L,0.14322471618652344,1
test,F1L,0.06614644825458527,1
test,F1L,0.14642922580242157,1
test,F1L,0.06841125339269638,1
test,F1L,0.1475042700767517,1
test,F1L,0.06503257155418396,1
test,F1L,0.15602800250053406,1
test,F1L,0.06719660013914108,1
test,F1L,0.15087902545928955,1
test,F1L,0.06381754577159882,1
test,F1L,0.15180866420269012,1
test,F1L,0.06563100963830948,1
test,F1L,0.1508525311946869,1
test,F1L,0.06506186723709106,1
test,F1L,0.16413936018943787,1
test,F1L,0.057921212166547775,1
test,F1L,0.13858741521835327,1
test,F1L,0.06579294800758362,1
test,F1L,0.15485556423664093,1
test,F1L,0.062072113156318665,1
test,F1L,0.1378798931837082,1
test,F1L,0.06663301587104797,1
test,F1L,0.13264460861682892,1
test,F1L,0.06680597364902496,1
test,F1L,0.12888628244400024,1
test,F1L,0.0662192851305008,1
test,F1L,0.12106543779373169,1
test,F1L,0.06606288999319077,1
test,F1L,0.11638922989368439,1
test,F1L,0.06763163208961487,1
test,F1L,0.16550782322883606,1
test,F1L,0.06971649080514908,1
test,F1L,0.13821184635162354,1
test,F1L,0.06797551363706589,1
test,F1L,0.13455824553966522,1
test,F1L,0.06848878413438797,1
test,F1L,0.11900743842124939,1
test,F1L,0.07127592712640762,1
test,F1L,0.13597528636455536,1
test,F1L,0.06952585279941559,1
test,F1L,0.14082638919353485,1
test,F1L,0.06677839905023575,1
test,F1L,0.12950259447097778,1
test,F1L,0.07045789808034897,1
test,F1L,0.1284700632095337,1
test,F1L,0.07019591331481934,1
test,F1L,0.1313781589269638,1
test,F1L,0.07122237980365753,1
test,F1L,0.14133407175540924,1
test,F1L,0.06599009782075882,1
test,F1L,0.14267005026340485,1
test,F1L,0.07019323110580444,1
test,F1L,0.14629322290420532,1
test,F1L,0.06893546134233475,1
test,F1L,0.14004138112068176,1
test,F1L,0.0678526982665062,1
test,F1L,0.16154809296131134,1
test,F1L,0.06466072052717209,1
test,F1L,0.16596965491771698,1
test,F1L,0.07224907726049423,1
test,F1L,0.1666434109210968,1
test,F1L,0.07003410160541534,1
test,F1L,0.1745355725288391,1
test,F1L,0.07349997013807297,1
test,F1L,0.17295041680335999,1
test,F1L,0.06844155490398407,1
test,F1L,0.16792312264442444,1
test,F1L,0.0657956674695015,1
test,F1L,0.17070791125297546,1
test,F1L,0.06888305395841599,1
test,F1L,0.167835533618927,1
test,F1L,0.07460363209247589,1
test,F1L,0.17443934082984924,1
test,F1L,0.07003017514944077,1
test,F1L,0.16625449061393738,1
test,F1L,0.06945580244064331,1
test,F1L,0.156291201710701,1
test,F1L,0.06700089573860168,1
test,F1L,0.17153862118721008,1
test,F1L,0.0772441104054451,1
test,F1L,0.1663714349269867,1
test,F1L,0.07194691896438599,1
test,F1L,0.14675720036029816,1
test,F1L,0.07301553338766098,1
test,F1L,0.15895560383796692,1
test,F1L,0.07081596553325653,1
test,F1L,0.15044569969177246,1
test,F1L,0.07095987349748611,1
test,F1L,0.15699580311775208,1
test,F1L,0.06924517452716827,1
test,F1L,0.1476736217737198,1
test,F1L,0.07117033749818802,1
test,F1L,0.15369556844234467,1
test,F1L,0.06860949099063873,1
test,F1L,0.1513577550649643,1
test,F1L,0.07277324795722961,1
test,F1L,0.15376560389995575,1
test,F1L,0.06972075998783112,1
test,F1L,0.15405593812465668,1
test,F1L,0.07182537764310837,1
test,F1L,0.1535024493932724,1
test,F1L,0.07139154523611069,1
test,F1L,0.15766945481300354,1
test,F1L,0.06989999860525131,1
test,F1L,0.15300041437149048,1
test,F1L,0.07113169878721237,1
test,F1L,0.15667377412319183,1
test,F1L,0.069178007543087,1
test,F1L,0.16102614998817444,1
test,F1L,0.07095295935869217,1
test,F1L,0.16089962422847748,1
test,F1L,0.06972764432430267,1
test,F1L,0.16340520977973938,1
test,F1L,0.0681072324514389,1
test,F1L,0.16049736738204956,1
test,F1L,0.0679495558142662,1
test,F1L,0.163810133934021,1
test,F1L,0.06785371154546738,1
test,F1L,0.1623462587594986,1
test,F1L,0.06677120178937912,1
test,F1L,0.16424134373664856,1
test,F1L,0.07344876974821091,1
test,F1L,0.16069833934307098,1
test,F1L,0.06482240557670593,1
test,F1L,0.15611734986305237,1
test,F1L,0.06598269194364548,1
test,F1L,0.15422624349594116,1
test,F1L,0.0674070417881012,1
test,F1L,0.14917077124118805,1
test,F1L,0.06882409006357193,1
test,F1L,0.14692629873752594,1
test,F1L,0.06768007576465607,1
test,F1L,0.13716889917850494,1
test,F1L,0.06969702988862991,1
test,F1L,0.1387862265110016,1
test,F1L,0.06839153915643692,1
test,F1L,0.14687395095825195,1
test,F1L,0.0792103111743927,1
test,F1L,0.15317805111408234,1
test,F1L,0.0701037272810936,1
test,F1L,0.14249873161315918,1
test,F1L,0.06924628466367722,1
test,F1L,0.13211068511009216,1
test,F1L,0.07754571735858917,1
test,F1L,0.15003551542758942,1
test,F1L,0.07256079465150833,1
test,F1L,0.14532442390918732,1
test,F1L,0.07121453434228897,1
test,F1L,0.12835517525672913,1
test,F1L,0.07348012179136276,1
test,F1L,0.14970780909061432,1
test,F1L,0.06878629326820374,1
test,F1L,0.14743585884571075,1
test,F1L,0.0741809830069542,1
test,F1L,0.15004712343215942,1
test,F1L,0.06893396377563477,1
test,F1L,0.1541450321674347,1
test,F1L,0.0718967467546463,1
test,F1L,0.17050886154174805,1
test,F1L,0.07092587649822235,1
test,F1L,0.1602386236190796,1
test,F1L,0.06510221213102341,1
test,F1L,0.14336520433425903,1
test,F1L,0.07189802080392838,1
test,F1L,0.15339432656764984,1
test,F1L,0.07245485484600067,1
test,F1L,0.16888076066970825,1
test,F1L,0.07314404100179672,1
test,F1L,0.1725228875875473,1
test,F1L,0.07683432102203369,1
test,F1L,0.17312800884246826,1
test,F1L,0.06854008883237839,1
test,F1L,0.17159335315227509,1
test,F1L,0.07046190649271011,1
test,F1L,0.16405504941940308,1
test,F1L,0.0686737671494484,1
test,F1L,0.17061889171600342,1
test,F1L,0.07718262821435928,1
test,F1L,0.17844919860363007,1
test,F1L,0.0715554729104042,1
test,F1L,0.1712588220834732,1
test,F1L,0.07205220311880112,1
test,F1L,0.17002743482589722,1
test,F1L,0.07292663305997849,1
test,F1L,0.16660483181476593,1
test,F1L,0.07451464980840683,1
test,F1L,0.17807917296886444,1
test,F1L,0.0727536752820015,1
test,F1L,0.16875897347927094,1
test,F1L,0.07772784680128098,1
test,F1L,0.17403599619865417,1
test,F1L,0.0755302906036377,1
test,F1L,0.1622856706380844,1
test,F1L,0.0724351704120636,1
test,F1L,0.16386295855045319,1
test,F1L,0.07192809879779816,1
test,F1L,0.1662948578596115,1
test,F1L,0.07395820319652557,1
test,F1L,0.16245217621326447,1
test,F1L,0.07260290533304214,1
test,F1L,0.16495400667190552,1
test,F1L,0.0736127495765686,1
test,F1L,0.16191311180591583,1
test,F1L,0.07224636524915695,1
test,F1L,0.16636650264263153,1
test,F1L,0.07391168177127838,1
test,F1L,0.16726072132587433,1
test,F1L,0.07231805473566055,1
test,F1L,0.1650155931711197,1
test,F1L,0.07640665024518967,1
test,F1L,0.1659114956855774,1
test,F1L,0.0732068195939064,1
test,F1L,0.16225594282150269,1
test,F1L,0.07436752319335938,1
test,F1L,0.17014111578464508,1
test,F1L,0.06969091296195984,1
test,F1L,0.16617150604724884,1
test,F1L,0.07390926778316498,1
test,F1L,0.1730823963880539,1
test,F1L,0.06963330507278442,1
test,F1L,0.16727781295776367,1
test,F1L,0.06992527842521667,1
test,F1L,0.16928577423095703,1
test,F1L,0.06861397624015808,1
test,F1L,0.16738401353359222,1
test,F1L,0.07026032358407974,1
test,F1L,0.1693747192621231,1
test,F1L,0.07125270366668701,1
test,F1L,0.16649818420410156,1
test,F1L,0.06380554288625717,1
test,F1L,0.16225242614746094,1
test,F1L,0.07197552174329758,1
test,F1L,0.17318619787693024,1
test,F1L,0.07112497091293335,1
test,F1L,0.16205355525016785,1
test,F1L,0.07035448402166367,1
test,F1L,0.16079078614711761,1
test,F1L,0.06909188628196716,1
test,F1L,0.1554274559020996,1
test,F1L,0.07205159217119217,1
test,F1L,0.1540597528219223,1
test,F1L,0.0700577050447464,1
test,F1L,0.1675536334514618,1
test,F1L,0.07104339450597763,1
test,F1L,0.16762737929821014,1
test,F1L,0.08308934420347214,1
test,F1L,0.16044558584690094,1
test,F1L,0.0731668770313263,1
test,F1L,0.15088872611522675,1
test,F1L,0.07870045304298401,1
test,F1L,0.1684398055076599,1
test,F1L,0.07490190118551254,1
test,F1L,0.15344539284706116,1
test,F1L,0.07415416091680527,1
test,F1L,0.1501120775938034,1
test,F1L,0.07308079302310944,1
test,F2L,0.031225020065903664,1
test,F2L,0.03317384421825409,1
test,F2L,0.026516053825616837,1
test,F2L,0.02192957140505314,1
test,F2L,0.021884389221668243,1
test,F2L,0.029583893716335297,1
test,F2L,0.03692047670483589,1
test,F2L,0.030282000079751015,1
test,F2L,0.038146696984767914,1
test,F2L,0.02087315171957016,1
test,F2L,0.03818465769290924,1
test,F2L,0.03484082221984863,1
test,F2L,0.03051978535950184,1
test,F2L,0.030529465526342392,1
test,F2L,0.02528253197669983,1
test,F2L,0.022100774571299553,1
test,F2L,0.16017456352710724,1
test,F2L,0.026398474350571632,1
test,F2L,0.03385019674897194,1
test,F2L,0.027025815099477768,1
test,F2L,0.0679842159152031,1
test,F2L,0.035408396273851395,1
test,F2L,0.041726306080818176,1
test,F2L,0.04328359663486481,1
test,F2L,0.03134623542428017,1
test,F2L,0.029349101707339287,1
test,F2L,0.02404596097767353,1
test,F2L,0.02889331616461277,1
test,F2L,0.047456853091716766,1
test,F2L,0.03524195775389671,1
test,F2L,0.0465959832072258,1
test,F2L,0.02726074308156967,1
test,F2L,0.04051652550697327,1
test,F2L,0.033800043165683746,1
test,F2L,0.035073839128017426,1
test,F2L,0.03400621935725212,1
test,F2L,0.03054039552807808,1
test,F2L,0.02636353112757206,1
test,F2L,0.02522212080657482,1
test,F2L,0.03624652326107025,1
test,F2L,0.03487178310751915,1
test,F2L,0.03065546415746212,1
test,F2L,0.1240505501627922,1
test,F2L,0.028035713359713554,1
test,F2L,0.04806862026453018,1
test,F2L,0.04518710449337959,1
test,F2L,0.03470053896307945,1
test,F2L,0.034577399492263794,1
test,F2L,0.02646130509674549,1
test,F2L,0.02757805399596691,1
test,F2L,0.14305515587329865,1
test,F2L,0.03184260055422783,1
test,F2L,0.045476045459508896,1
test,F2L,0.026311704888939857,1
test,F2L,0.050498317927122116,1
test,F2L,0.036497171968221664,1
test,F2L,0.037075500935316086,1
test,F2L,0.03956972062587738,1
test,F2L,0.033870287239551544,1
test,F2L,0.030793145298957825,1
test,F2L,0.02698955312371254,1
test,F2L,0.03974341228604317,1
test,F2L,0.04324222728610039,1
test,F2L,0.03507039695978165,1
test,F2L,0.09899093955755234,1
test,F2L,0.025991786271333694,1
test,F2L,0.05063161998987198,1
test,F2L,0.05139714106917381,1
test,F2L,0.03742733970284462,1
test,F2L,0.03948849439620972,1
test,F2L,0.030175678431987762,1
test,F2L,0.030732404440641403,1
test,F2L,0.12999793887138367,1
test,F2L,0.03277153894305229,1
test,F2L,0.047428980469703674,1
test,F2L,0.028922000899910927,1
test,F2L,0.15756718814373016,1
test,F2L,0.04094475507736206,1
test,F2L,0.044760480523109436,1
test,F2L,0.04714847356081009,1
test,F2L,0.03630179166793823,1
test,F2L,0.03551832213997841,1
test,F2L,0.030676433816552162,1
test,F2L,0.04096787050366402,1
test,F2L,0.05119502171874046,1
test,F2L,0.04152746498584747,1
test,F2L,0.0571918785572052,1
test,F2L,0.03397455811500549,1
test,F2L,0.042264487594366074,1
test,F2L,0.04890400543808937,1
test,F2L,0.040887173265218735,1
test,F2L,0.04388769343495369,1
test,F2L,0.03462718799710274,1
test,F2L,0.03299123793840408,1
test,F2L,0.13710881769657135,1
test,F2L,0.03589479997754097,1
test,F2L,0.0443735346198082,1
test,F2L,0.033669739961624146,1
test,F2L,0.1423940658569336,1
test,F2L,0.04462785646319389,1
test,F2L,0.07106825709342957,1
test,F2L,0.06207707151770592,1
test,F2L,0.04549538716673851,1
test,F2L,0.0429057851433754,1
test,F2L,0.034766923636198044,1
test,F2L,0.04024623706936836,1
test,F2L,0.06313010305166245,1
test,F2L,0.04368056356906891,1
test,F2L,0.059258975088596344,1
test,F2L,0.03519613295793533,1
test,F2L,0.15516720712184906,1
test,F2L,0.044352348893880844,1
test,F2L,0.04864181950688362,1
test,F2L,0.05227954685688019,1
test,F2L,0.04336097836494446,1
test,F2L,0.038779087364673615,1
test,F2L,0.042508531361818314,1
test,F2L,0.05150730907917023,1
test,F2L,0.04470902681350708,1
test,F2L,0.042000822722911835,1
test,F2L,0.1518896222114563,1
test,F2L,0.03581301122903824,1
test,F2L,0.12338083237409592,1
test,F2L,0.06266423314809799,1
test,F2L,0.05074629560112953,1
