split,fault,err,label
test,F2L,10.5534086227417,1
test,F2L,10.03257942199707,1
test,F2L,11.968856811523438,1
test,F2L,13.14830493927002,1
test,F2L,11.56901741027832,1
test,F2L,11.134672164916992,1
test,F2L,9.012746810913086,1
test,F2L,6.730138301849365,1
test,F2L,5.58375358581543,1
test,F2L,6.730835914611816,1
test,F2L,8.947307586669922,1
test,F2L,12.944673538208008,1
test,F2L,13.521737098693848,1
test,F2L,12.656660079956055,1
test,F2L,13.114065170288086,1
test,F2L,13.862983703613281,1
test,F2L,12.02293872833252,1
test,F2L,8.761811256408691,1
test,F2L,7.26772928237915,1
test,F2L,5.838293075561523,1
test,F2L,8.151009559631348,1
test,F2L,8.85372257232666,1
test,F2L,11.59785270690918,1
test,F2L,12.186939239501953,1
test,F2L,12.092790603637695,1
test,F2L,13.654242515563965,1
test,F2L,11.870487213134766,1
test,F2L,11.348899841308594,1
test,F2L,9.517343521118164,1
test,F2L,6.84524393081665,1
test,F2L,6.2490925788879395,1
test,F2L,8.918500900268555,1
test,F2L,11.556737899780273,1
test,F2L,14.119545936584473,1
test,F2L,15.200678825378418,1
test,F2L,12.276110649108887,1
test,F2L,12.567682266235352,1
test,F2L,13.664732933044434,1
test,F2L,12.06606388092041,1
test,F2L,9.424420356750488,1
test,F2L,8.104633331298828,1
test,F2L,6.162163257598877,1
test,F2L,6.873096466064453,1
test,F2L,7.229413986206055,1
test,F2L,11.128961563110352,1
test,F2L,11.795378684997559,1
test,F2L,11.028038024902344,1
test,F2L,12.471891403198242,1
test,F2L,11.181148529052734,1
test,F2L,11.209868431091309,1
test,F2L,9.807778358459473,1
test,F2L,7.278263092041016,1
test,F2L,6.789707183837891,1
test,F2L,7.848326206207275,1
test,F2L,10.060086250305176,1
test,F2L,12.597884178161621,1
test,F2L,13.321589469909668,1
test,F2L,10.795047760009766,1
test,F2L,12.014269828796387,1
test,F2L,13.361001968383789,1
test,F2L,11.787457466125488,1
test,F2L,9.937662124633789,1
test,F2L,8.509866714477539,1
test,F2L,6.395181655883789,1
test,F2L,6.403906345367432,1
test,F2L,6.756708145141602,1
test,F2L,9.345911979675293,1
test,F2L,10.378293991088867,1
test,F2L,10.066374778747559,1
test,F2L,11.1170072555542,1
test,F2L,11.359054565429688,1
test,F2L,12.820608139038086,1
test,F2L,11.364280700683594,1
test,F2L,8.202363014221191,1
test,F2L,6.864747047424316,1
test,F2L,6.228423118591309,1
test,F2L,7.756767749786377,1
test,F2L,9.68941593170166,1
test,F2L,11.926901817321777,1
test,F2L,11.003950119018555,1
test,F2L,12.086502075195312,1
test,F2L,13.258110046386719,1
test,F2L,12.250439643859863,1
test,F2L,12.206877708435059,1
test,F2L,10.483534812927246,1
test,F2L,6.88346004486084,1
test,F2L,5.91309928894043,1
test,F2L,8.448834419250488,1
test,F2L,11.61166763305664,1
test,F2L,14.693304061889648,1
test,F2L,15.61846923828125,1
test,F2L,13.362584114074707,1
test,F2L,12.427339553833008,1
test,F2L,13.070067405700684,1
test,F2L,11.671201705932617,1
test,F2L,9.745952606201172,1
test,F2L,7.66796350479126,1
test,F2L,6.316769599914551,1
test,F2L,7.3894147872924805,1
test,F2L,8.093120574951172,1
test,F2L,11.461187362670898,1
test,F2L,12.526899337768555,1
test,F2L,11.800844192504883,1
test,F2L,13.090415000915527,1
test,F2L,11.719990730285645,1
test,F2L,11.534642219543457,1
test,F2L,9.821447372436523,1
test,F2L,7.281764030456543,1
test,F2L,6.254080772399902,1
test,F2L,9.123287200927734,1
test,F2L,12.045522689819336,1
test,F2L,15.802329063415527,1
test,F2L,16.725934982299805,1
test,F2L,12.384482383728027,1
test,F2L,11.035513877868652,1
test,F2L,12.19383716583252,1
test,F2L,11.167015075683594,1
test,F2L,9.237545013427734,1
test,F2L,8.064468383789062,1
test,F2L,6.495541095733643,1
test,F2L,6.512465476989746,1
test,F2L,6.430899143218994,1
test,F2L,9.098797798156738,1
test,F2L,9.760985374450684,1
test,F2L,9.819526672363281,1
test,F2L,11.346672058105469,1
test,F2L,10.692225456237793,1
test,F2L,11.01369857788086,1
test,F2L,10.122464179992676,1
test,F2L,7.848587512969971,1
test,F2L,7.06557559967041,1
test,F2L,7.476571559906006,1
test,F2L,8.972622871398926,1
test,F2L,9.996657371520996,1
test,F2L,11.111712455749512,1
test,F2L,9.726314544677734,1
test,F2L,10.783190727233887,1
test,F2L,12.322050094604492,1
test,F2L,11.226394653320312,1
test,F2L,10.350564956665039,1
test,F2L,8.930734634399414,1
test,F2L,7.303390979766846,1
test,F2L,6.718440532684326,1
test,F2L,6.126432418823242,1
test,F2L,8.12955379486084,1
test,F2L,9.423914909362793,1
test,F2L,10.220789909362793,1
test,F2L,11.412064552307129,1
test,F2L,11.155746459960938,1
test,F2L,12.232887268066406,1
test,F2L,11.270509719848633,1
test,F2L,8.567728042602539,1
test,F2L,6.821284770965576,1
test,F2L,6.086487770080566,1
test,F2L,7.42747688293457,1
test,F2L,9.375141143798828,1
test,F2L,11.124908447265625,1
test,F2L,11.277815818786621,1
test,F2L,11.897229194641113,1
test,F2L,13.260177612304688,1
test,F2L,12.147160530090332,1
test,F2L,11.431243896484375,1
test,F2L,9.810792922973633,1
test,F2L,7.078123569488525,1
test,F2L,5.860785961151123,1
test,F2L,7.748449325561523,1
test,F2L,10.679126739501953,1
test,F2L,13.171099662780762,1
test,F2L,14.60966682434082,1
test,F2L,12.718982696533203,1
test,F2L,11.52053451538086,1
test,F2L,13.208572387695312,1
test,F2L,12.17855453491211,1
test,F2L,9.105682373046875,1
test,F2L,7.57004976272583,1
test,F2L,5.843430519104004,1
test,F2L,7.120129108428955,1
test,F2L,7.759782314300537,1
test,F2L,10.858598709106445,1
test,F2L,11.69788646697998,1
test,F2L,11.132234573364258,1
test,F2L,12.162386894226074,1
test,F2L,11.326828002929688,1
test,F2L,11.540760040283203,1
test,F2L,10.305353164672852,1
test,F2L,7.71792459487915,1
test,F2L,6.496122360229492,1
test,F2L,7.918608665466309,1
test,F2L,11.128620147705078,1
test,F2L,13.609891891479492,1
test,F2L,14.576586723327637,1
test,F2L,11.870197296142578,1
test,F2L,11.420598030090332,1
test,F2L,13.053231239318848,1
test,F2L,11.8541841506958,1
test,F2L,10.013407707214355,1
test,F2L,8.538787841796875,1
test,F2L,6.908546447753906,1
test,F2L,6.812958240509033,1
test,F2L,6.546711444854736,1
test,F2L,10.40953254699707,1
test,F2L,11.337964057922363,1
test,F2L,10.316038131713867,1
test,F2L,11.609854698181152,1
test,F2L,11.004666328430176,1
test,F2L,11.84388542175293,1
test,F2L,10.69651985168457,1
test,F2L,7.734655380249023,1
test,F2L,6.667647838592529,1
test,F2L,6.887803554534912,1
test,F2L,8.249198913574219,1
test,F2L,10.2791748046875,1
test,F2L,11.345075607299805,1
test,F2L,10.79116153717041,1
test,F2L,12.012123107910156,1
test,F2L,13.928942680358887,1
test,F2L,12.615411758422852,1
test,F2L,11.34128475189209,1
test,F2L,9.866329193115234,1
test,F2L,6.829665184020996,1
test,F2L,5.550708293914795,1
test,F2L,6.010829925537109,1
test,F2L,8.664315223693848,1
test,F2L,10.382796287536621,1
test,F2L,11.114740371704102,1
test,F2L,11.618674278259277,1
test,F2L,11.460840225219727,1
test,F2L,12.750068664550781,1
test,F2L,11.515214920043945,1
test,F2L,8.542486190795898,1
test,F2L,7.523251056671143,1
test,F2L,6.113442897796631,1
test,F2L,7.190618991851807,1
test,F2L,8.770707130432129,1
test,F2L,10.766419410705566,1
test,F2L,11.04874324798584,1
test,F2L,11.505632400512695,1
test,F2L,12.621153831481934,1
test,F2L,11.842756271362305,1
test,F2L,11.7603759765625,1
test,F2L,10.490840911865234,1
test,F2L,7.60310697555542,1
test,F2L,6.009008884429932,1
test,F2L,7.290290832519531,1
test,F2L,11.638924598693848,1
test,F2L,13.508235931396484,1
test,F2L,13.944843292236328,1
test,F2L,12.861930847167969,1
test,F2L,10.913826942443848,1
test,F2L,12.54373550415039,1
test,F2L,11.706608772277832,1
test,F2L,9.281192779541016,1
test,F2L,8.128608703613281,1
test,F2L,6.856042861938477,1
test,F2L,7.6115617752075195,1
test,F2L,8.133708000183105,1
test,F2L,11.107372283935547,1
test,F2L,11.814618110656738,1
test,F2L,11.52119255065918,1
test,F2L,12.105079650878906,1
test,F2L,11.461606979370117,1
test,F2L,11.867960929870605,1
test,F2L,10.670889854431152,1
test,F2L,7.918997764587402,1
test,F2L,6.444077014923096,1
test,F2L,7.994897842407227,1
test,F2L,10.308846473693848,1
test,F2L,12.257423400878906,1
test,F2L,12.752181053161621,1
test,F2L,11.109086990356445,1
test,F2L,11.206741333007812,1
test,F2L,13.32065200805664,1
