split,fault,err,label
test,F1L,0.05915872007608414,1
test,F1L,0.056328076869249344,1
test,F1L,0.062285132706165314,1
test,F1L,0.05943865329027176,1
test,F1L,0.06146960332989693,1
test,F1L,0.05761132016777992,1
test,F1L,0.06251544505357742,1
test,F1L,0.06025739386677742,1
test,F1L,0.061501652002334595,1
test,F1L,0.057085007429122925,1
test,F1L,0.05788525938987732,1
test,F1L,0.06192563474178314,1
test,F1L,0.06660162657499313,1
test,F1L,0.0668550431728363,1
test,F1L,0.06799693405628204,1
test,F1L,0.0635676234960556,1
test,F1L,0.05940030515193939,1
test,F1L,0.06208823621273041,1
test,F1L,0.062029819935560226,1
test,F1L,0.062602199614048,1
test,F1L,0.06401162594556808,1
test,F1L,0.06488517671823502,1
test,F1L,0.061467673629522324,1
test,F1L,0.06309633702039719,1
test,F1L,0.06157538667321205,1
test,F1L,0.06477905064821243,1
test,F1L,0.06458715349435806,1
test,F1L,0.06556636095046997,1
test,F1L,0.06192268803715706,1
test,F1L,0.06365937739610672,1
test,F1L,0.059565138071775436,1
test,F1L,0.06292946636676788,1
test,F1L,0.06077475845813751,1
test,F1L,0.06537548452615738,1
test,F1L,0.0614953488111496,1
test,F1L,0.06305422633886337,1
test,F1L,0.06084950268268585,1
test,F1L,0.0627901554107666,1
test,F1L,0.059527624398469925,1
test,F1L,0.06501898169517517,1
test,F1L,0.06254225969314575,1
test,F1L,0.061417173594236374,1
test,F1L,0.057084497064352036,1
test,F1L,0.06166400760412216,1
test,F1L,0.06125257536768913,1
test,F1L,0.0634351521730423,1
test,F1L,0.060992736369371414,1
test,F1L,0.06585963070392609,1
test,F1L,0.06252994388341904,1
test,F1L,0.06318654119968414,1
test,F1L,0.06692682206630707,1
test,F1L,0.0728379562497139,1
test,F1L,0.06630682200193405,1
test,F1L,0.06864919513463974,1
test,F1L,0.06644023954868317,1
test,F1L,0.06887669861316681,1
test,F1L,0.06293952465057373,1
test,F1L,0.06597990542650223,1
test,F1L,0.06273286044597626,1
test,F1L,0.06537935882806778,1
test,F1L,0.061594150960445404,1
test,F1L,0.06290055811405182,1
test,F1L,0.05411882698535919,1
test,F1L,0.06355448812246323,1
test,F1L,0.06624869257211685,1
test,F1L,0.07251951843500137,1
test,F1L,0.0584372952580452,1
test,F1L,0.06518342345952988,1
test,F1L,0.06092838570475578,1
test,F1L,0.06995542347431183,1
test,F1L,0.061081256717443466,1
test,F1L,0.06498732417821884,1
test,F1L,0.0562128908932209,1
test,F1L,0.06843162328004837,1
test,F1L,0.06719077378511429,1
test,F1L,0.06928663700819016,1
test,F1L,0.057911355048418045,1
test,F1L,0.06564006954431534,1
test,F1L,0.06152742728590965,1
test,F1L,0.06695064902305603,1
test,F1L,0.06055557727813721,1
test,F1L,0.06349655985832214,1
test,F1L,0.057555705308914185,1
test,F1L,0.061918217688798904,1
test,F1L,0.05884261056780815,1
test,F1L,0.06441330909729004,1
test,F1L,0.06269484013319016,1
test,F1L,0.062361110001802444,1
test,F1L,0.055360306054353714,1
test,F1L,0.06040142476558685,1
test,F1L,0.05824387073516846,1
test,F1L,0.07482574135065079,1
test,F1L,0.06837603449821472,1
test,F1L,0.06555626541376114,1
test,F1L,0.06525637209415436,1
test,F1L,0.0729266032576561,1
test,F1L,0.06591079384088516,1
test,F1L,0.06877174973487854,1
test,F1L,0.061812274158000946,1
test,F1L,0.06037719547748566,1
test,F1L,0.06571009755134583,1
test,F1L,0.0627359002828598,1
test,F1L,0.06036526709794998,1
test,F1L,0.05848700925707817,1
test,F1L,0.06287684291601181,1
test,F1L,0.061408404260873795,1
test,F1L,0.06603088974952698,1
test,F1L,0.05943162366747856,1
test,F1L,0.05955910310149193,1
test,F1L,0.05785895884037018,1
test,F1L,0.06316693872213364,1
test,F1L,0.05895594507455826,1
test,F1L,0.062369491904973984,1
test,F1L,0.05901513993740082,1
test,F1L,0.06249624490737915,1
test,F1L,0.05976514518260956,1
test,F1L,0.06422115117311478,1
test,F1L,0.07056200504302979,1
test,F1L,0.06848818063735962,1
test,F1L,0.06378243118524551,1
test,F1L,0.06188522279262543,1
test,F1L,0.06283362209796906,1
test,F1L,0.06436970084905624,1
test,F1L,0.06546732783317566,1
test,F1L,0.0639243945479393,1
test,F1L,0.06457231938838959,1
test,F1L,0.06298787891864777,1
test,F1L,0.06495850533246994,1
test,F1L,0.062832310795784,1
test,F1L,0.06527776271104813,1
test,F1L,0.06517016887664795,1
test,F1L,0.0677647739648819,1
test,F1L,0.0647541806101799,1
test,F1L,0.06460493803024292,1
test,F1L,0.06054052338004112,1
test,F1L,0.06557309627532959,1
test,F1L,0.06434983015060425,1
test,F1L,0.0667056143283844,1
test,F1L,0.061270348727703094,1
test,F1L,0.0632028579711914,1
test,F1L,0.06081383302807808,1
test,F1L,0.06599924713373184,1
test,F1L,0.06456711888313293,1
test,F1L,0.06652809679508209,1
test,F1L,0.06227618828415871,1
test,F1L,0.06499485671520233,1
test,F1L,0.060779254883527756,1
test,F1L,0.06245601922273636,1
test,F1L,0.06218710541725159,1
test,F1L,0.0658888965845108,1
test,F1L,0.06304808706045151,1
test,F1L,0.06485579162836075,1
test,F1L,0.06006588414311409,1
test,F1L,0.06170608475804329,1
test,F1L,0.06311557441949844,1
test,F1L,0.07086241245269775,1
test,F1L,0.06423653662204742,1
test,F1L,0.06551336497068405,1
test,F1L,0.06615480780601501,1
test,F1L,0.07327012717723846,1
test,F1L,0.06817741692066193,1
test,F1L,0.07028087973594666,1
test,F1L,0.06690109521150589,1
test,F1L,0.06836475431919098,1
test,F1L,0.06189524754881859,1
test,F1L,0.06578277796506882,1
test,F1L,0.06422646343708038,1
test,F1L,0.06709040701389313,1
test,F1L,0.05895230919122696,1
test,F1L,0.06675641238689423,1
test,F1L,0.06552595645189285,1
test,F1L,0.07221189886331558,1
test,F1L,0.065468929708004,1
test,F1L,0.06878912448883057,1
test,F1L,0.059152014553546906,1
test,F1L,0.06743218749761581,1
test,F1L,0.05926908180117607,1
test,F1L,0.06668920814990997,1
test,F1L,0.059060052037239075,1
test,F1L,0.06549356132745743,1
test,F1L,0.05974096432328224,1
test,F1L,0.06833354383707047,1
test,F1L,0.06139863282442093,1
test,F1L,0.06694026291370392,1
test,F1L,0.06531788408756256,1
test,F1L,0.0843447744846344,1
test,F1L,0.07079809159040451,1
test,F1L,0.0959586501121521,1
test,F1L,0.07691874355077744,1
test,F1L,0.08082674443721771,1
test,F1L,0.07390429824590683,1
test,F1L,0.07098766416311264,1
test,F1L,0.07384835183620453,1
test,F1L,0.073395736515522,1
test,F1L,0.0775763988494873,1
test,F1L,0.08860033750534058,1
test,F1L,0.08062605559825897,1
test,F1L,0.07058406621217728,1
test,F1L,0.06584718823432922,1
test,F1L,0.06901388615369797,1
test,F1L,0.07452112436294556,1
test,F1L,0.07399372011423111,1
test,F1L,0.0691700428724289,1
test,F1L,0.07249662280082703,1
test,F1L,0.07003872841596603,1
test,F1L,0.06705830246210098,1
test,F1L,0.06226489692926407,1
test,F1L,0.0647779256105423,1
test,F1L,0.06518661230802536,1
test,F1L,0.06354464590549469,1
test,F1L,0.061233896762132645,1
test,F1L,0.06328263878822327,1
test,F1L,0.06550189852714539,1
test,F1L,0.06486041843891144,1
test,F1L,0.06406120955944061,1
test,F1L,0.0632983073592186,1
test,F1L,0.06376638263463974,1
test,F1L,0.06283358484506607,1
test,F1L,0.06016433238983154,1
test,F1L,0.0624917708337307,1
test,F1L,0.06363418698310852,1
test,F1L,0.06695517897605896,1
test,F1L,0.06460004299879074,1
test,F1L,0.07166485488414764,1
test,F1L,0.06883116811513901,1
test,F1L,0.068453848361969,1
test,F1L,0.06701431423425674,1
test,F1L,0.0683610662817955,1
test,F1L,0.06501880288124084,1
test,F1L,0.06723303347826004,1
test,F1L,0.06680509448051453,1
test,F1L,0.06906156986951828,1
test,F1L,0.06666415929794312,1
test,F1L,0.06849612295627594,1
test,F1L,0.06652118265628815,1
test,F1L,0.06999020278453827,1
test,F1L,0.0670776218175888,1
test,F1L,0.06975584477186203,1
test,F1L,0.06489304453134537,1
test,F1L,0.06837442517280579,1
test,F1L,0.0667511597275734,1
test,F1L,0.07154207676649094,1
test,F1L,0.06704206764698029,1
test,F1L,0.0704159066081047,1
test,F1L,0.06484854221343994,1
test,F1L,0.06987547874450684,1
test,F1L,0.06270497292280197,1
test,F1L,0.06838636845350266,1
test,F1L,0.06505099684000015,1
test,F1L,0.07052616775035858,1
test,F1L,0.0626775398850441,1
test,F1L,0.06734655797481537,1
test,F1L,0.06121547520160675,1
test,F1L,0.0679422914981842,1
test,F1L,0.06223784387111664,1
test,F1L,0.06998077034950256,1
test,F1L,0.06585456430912018,1
test,F1L,0.0755196213722229,1
test,F1L,0.07095253467559814,1
test,F1L,0.07415372878313065,1
test,F1L,0.06315488368272781,1
test,F1L,0.07378470152616501,1
test,F1L,0.07468648254871368,1
test,F1L,0.07885292172431946,1
test,F1L,0.06517059355974197,1
test,F1L,0.07176804542541504,1
test,F1L,0.06639997661113739,1
test,F1L,0.07417772710323334,1
test,F1L,0.0663084164261818,1
test,F1L,0.07495030015707016,1
test,F1L,0.06513775140047073,1
test,F1L,0.07404947280883789,1
test,F1L,0.06443458795547485,1
test,F1L,0.07156086713075638,1
test,F1L,0.0584697499871254,1
test,F1L,0.06949403136968613,1
test,F1L,0.058489225804805756,1
test,F1L,0.07390385866165161,1
test,F1L,0.06071512773633003,1
test,F1L,0.07245928049087524,1
test,F1L,0.06158564239740372,1
test,F1L,0.07210677862167358,1
test,F1L,0.0582212470471859,1
test,F1L,0.07225103676319122,1
test,F1L,0.06435263156890869,1
test,F1L,0.07369383424520493,1
test,F1L,0.058705128729343414,1
test,F1L,0.0692671686410904,1
test,F1L,0.05989007651805878,1
test,F1L,0.07403145730495453,1
test,F1L,0.06568806618452072,1
test,F1L,0.07088695466518402,1
test,F1L,0.06192062422633171,1
test,F1L,0.07286930829286575,1
test,F1L,0.06593462079763412,1
test,F1L,0.07135478407144547,1
test,F1L,0.060061000287532806,1
test,F1L,0.06820796430110931,1
test,F1L,0.061551935970783234,1
test,F1L,0.06811444461345673,1
test,F1L,0.0599110871553421,1
test,F1L,0.07110674679279327,1
test,F1L,0.05814635753631592,1
test,F1L,0.06696990132331848,1
test,F1L,0.057883862406015396,1
test,F1L,0.07403109967708588,1
test,F1L,0.06444594264030457,1
test,F1L,0.0707913413643837,1
test,F1L,0.07202627509832382,1
test,F1L,0.07224152982234955,1
test,F1L,0.061324022710323334,1
test,F1L,0.06604285538196564,1
test,F1L,0.05818851292133331,1
test,F1L,0.06590520590543747,1
test,F1L,0.06421370059251785,1
test,F1L,0.06804201751947403,1
test,F1L,0.07042918354272842,1
test,F1L,0.06558556854724884,1
test,F1L,0.06391976028680801,1
test,F1L,0.06602614372968674,1
test,F1L,0.06684089452028275,1
test,F1L,0.06472085416316986,1
test,F1L,0.06140540540218353,1
test,F1L,0.0633731409907341,1
test,F1L,0.06283830106258392,1
test,F1L,0.065013088285923,1
test,F1L,0.0674227923154831,1
test,F1L,0.07236950099468231,1
test,F1L,0.07255762070417404,1
test,F1L,0.07095624506473541,1
test,F1L,0.06409972906112671,1
test,F1L,0.07286299765110016,1
test,F1L,0.07018274813890457,1
test,F1L,0.07240153104066849,1
test,F1L,0.06756952404975891,1
test,F1L,0.0696059837937355,1
test,F1L,0.06957283616065979,1
test,F1L,0.07275929301977158,1
test,F1L,0.06807807832956314,1
test,F1L,0.06981530040502548,1
test,F1L,0.06691259890794754,1
test,F1L,0.0697416216135025,1
test,F1L,0.0664840117096901,1
test,F1L,0.07088646292686462,1
test,F1L,0.0692460834980011,1
test,F1L,0.07195454835891724,1
test,F1L,0.06754590570926666,1
test,F1L,0.07088848203420639,1
test,F1L,0.06686713546514511,1
test,F1L,0.07161794602870941,1
test,F1L,0.06730020046234131,1
test,F1L,0.06942912191152573,1
test,F1L,0.06253404170274734,1
test,F1L,0.06985007971525192,1
test,F1L,0.06846882402896881,1
test,F1L,0.07285426557064056,1
test,F1L,0.06409812718629837,1
test,F1L,0.07050839066505432,1
test,F1L,0.06662031263113022,1
test,F1L,0.07217883318662643,1
test,F1L,0.0631653442978859,1
test,F1L,0.06905678659677505,1
test,F1L,0.06504799425601959,1
test,F1L,0.07121258974075317,1
test,F1L,0.06505163013935089,1
test,F1L,0.07593389600515366,1
test,F1L,0.06759855151176453,1
test,F1L,0.06789233535528183,1
test,F1L,0.06869330257177353,1
test,F1L,0.07767921686172485,1
test,F1L,0.06764448434114456,1
test,F1L,0.07289853692054749,1
test,F1L,0.0700969323515892,1
test,F1L,0.07938990741968155,1
test,F1L,0.07205402851104736,1
test,F1L,0.07815501093864441,1
test,F1L,0.06709625571966171,1
test,F1L,0.07641226053237915,1
test,F1L,0.06436708569526672,1
test,F1L,0.0734277293086052,1
test,F1L,0.0633077472448349,1
test,F1L,0.07568570971488953,1
test,F1L,0.06271969527006149,1
test,F1L,0.07414492964744568,1
test,F1L,0.059221021831035614,1
test,F1L,0.07417833805084229,1
test,F1L,0.06073760986328125,1
test,F1L,0.07176098972558975,1
test,F1L,0.0625934898853302,1
test,F1L,0.07736337184906006,1
test,F1L,0.06644634902477264,1
test,F1L,0.07432261854410172,1
test,F1L,0.05797349661588669,1
test,F1L,0.07195711880922318,1
test,F1L,0.062268078327178955,1
test,F1L,0.07322926074266434,1
test,F1L,0.06295671314001083,1
test,F1L,0.07440576702356339,1
test,F1L,0.0681328997015953,1
test,F1L,0.07467935979366302,1
test,F1L,0.061323076486587524,1
test,F1L,0.07038946449756622,1
test,F1L,0.06277050077915192,1
test,F1L,0.07222089171409607,1
test,F1L,0.06563762575387955,1
test,F1L,0.07146148383617401,1
test,F1L,0.06384091824293137,1
test,F1L,0.07125652581453323,1
test,F1L,0.058024175465106964,1
test,F1L,0.07105499505996704,1
test,F1L,0.06289651989936829,1
test,F1L,0.07887133955955505,1
test,F1L,0.06505374610424042,1
test,F1L,0.0695163756608963,1
test,F1L,0.07018296420574188,1
test,F1L,0.07386493682861328,1
test,F1L,0.06632331013679504,1
test,F1L,0.06847667694091797,1
test,F1L,0.06303506344556808,1
test,F1L,0.06533339619636536,1
test,F1L,0.06344946473836899,1
test,F1L,0.06681695580482483,1
test,F1L,0.06663160026073456,1
test,F1L,0.07007197290658951,1
test,F1L,0.07123927026987076,1
test,F1L,0.06722880154848099,1
test,F1L,0.06437249481678009,1
test,F1L,0.06514912098646164,1
test,F1L,0.06433561444282532,1
test,F1L,0.06468282639980316,1
test,F1L,0.06565381586551666,1
test,F1L,0.06924448162317276,1
test,F1L,0.06974869966506958,1
test,F1L,0.0719938650727272,1
test,F1L,0.06731633096933365,1
test,F1L,0.07453090697526932,1
test,F1L,0.07043330371379852,1
test,F1L,0.0707021951675415,1
test,F1L,0.06808636337518692,1
test,F1L,0.07278292626142502,1
test,F1L,0.07125944644212723,1
test,F1L,0.07209382206201553,1
test,F1L,0.0709843561053276,1
test,F1L,0.07292962074279785,1
test,F1L,0.06786997616291046,1
test,F1L,0.07030456513166428,1
test,F1L,0.07107061892747879,1
test,F1L,0.07456877827644348,1
test,F1L,0.06899537891149521,1
test,F1L,0.07192825525999069,1
test,F1L,0.07031362503767014,1
test,F1L,0.07332900166511536,1
test,F1L,0.06935311108827591,1
test,F1L,0.07248067855834961,1
test,F1L,0.0683509036898613,1
test,F1L,0.07181290537118912,1
test,F1L,0.06911762058734894,1
test,F1L,0.07401935011148453,1
test,F1L,0.06776288896799088,1
test,F1L,0.07101483643054962,1
test,F1L,0.0673716813325882,1
test,F1L,0.07537252455949783,1
test,F1L,0.06905263662338257,1
test,F1L,0.07316993921995163,1
test,F1L,0.06756634265184402,1
test,F1L,0.07178658246994019,1
test,F1L,0.06604725867509842,1
test,F1L,0.07212695479393005,1
test,F1L,0.0668586790561676,1
test,F1L,0.07205559313297272,1
test,F1L,0.06539548933506012,1
test,F1L,0.07238402962684631,1
test,F1L,0.07612387090921402,1
test,F1L,0.08502142876386642,1
test,F1L,0.07088695466518402,1
test,F1L,0.07242348790168762,1
test,F1L,0.06711529195308685,1
test,F1L,0.07789366692304611,1
test,F1L,0.07351798564195633,1
test,F1L,0.07785572111606598,1
test,F1L,0.0703740268945694,1
test,F1L,0.07964779436588287,1
test,F1L,0.06878712773323059,1
test,F1L,0.07735055685043335,1
test,F1L,0.066433385014534,1
test,F1L,0.07600701600313187,1
test,F1L,0.06410530209541321,1
test,F1L,0.07401621341705322,1
test,F1L,0.06679051369428635,1
test,F1L,0.08182399719953537,1
test,F1L,0.06870400905609131,1
test,F1L,0.07598104327917099,1
test,F1L,0.059769533574581146,1
test,F1L,0.07406727969646454,1
test,F1L,0.06506122648715973,1
test,F1L,0.07961998134851456,1
test,F1L,0.06813450157642365,1
test,F1L,0.07780440151691437,1
test,F1L,0.06363877654075623,1
test,F1L,0.074432373046875,1
test,F1L,0.06581509113311768,1
test,F1L,0.07791105657815933,1
test,F1L,0.06434424221515656,1
test,F1L,0.07356949150562286,1
test,F1L,0.06510964035987854,1
test,F1L,0.0757146030664444,1
test,F1L,0.06489118933677673,1
test,F1L,0.07312054187059402,1
test,F1L,0.06604146212339401,1
test,F1L,0.07482007890939713,1
test,F1L,0.06564813107252121,1
test,F1L,0.07226580381393433,1
test,F1L,0.06339018046855927,1
test,F1L,0.07071548700332642,1
test,F1L,0.058404915034770966,1
test,F1L,0.07632643729448318,1
test,F1L,0.06682665646076202,1
test,F1L,0.07670515030622482,1
test,F1L,0.06527946889400482,1
test,F1L,0.07141131907701492,1
test,F1L,0.06979077309370041,1
test,F1L,0.07554014027118683,1
test,F1L,0.06684126704931259,1
test,F1L,0.07039158791303635,1
test,F1L,0.06480066478252411,1
test,F1L,0.0691036731004715,1
test,F1L,0.0649934932589531,1
test,F1L,0.06638575345277786,1
test,F1L,0.06758574396371841,1
test,F1L,0.07171963900327682,1
test,F1L,0.07097174227237701,1
test,F1L,0.06738857179880142,1
test,F1L,0.06476415693759918,1
test,F1L,0.06753906607627869,1
test,F1L,0.06571270525455475,1
test,F1L,0.06862438470125198,1
test,F1L,0.0658625066280365,1
test,F1L,0.07008817046880722,1
test,F1L,0.071578748524189,1
test,F1L,0.06997054070234299,1
test,F1L,0.06668693572282791,1
test,F1L,0.07065755873918533,1
test,F1L,0.07266362011432648,1
test,F1L,0.07516763359308243,1
test,F1L,0.06889430433511734,1
test,F1L,0.07258783280849457,1
test,F1L,0.06970608234405518,1
test,F1L,0.07340913265943527,1
test,F1L,0.07317143678665161,1
test,F1L,0.07549819350242615,1
test,F1L,0.07212093472480774,1
test,F1L,0.07431190460920334,1
test,F1L,0.07273607701063156,1
test,F1L,0.07466541230678558,1
test,F1L,0.06982121616601944,1
test,F1L,0.07286899536848068,1
test,F1L,0.07223090529441833,1
test,F1L,0.07481180876493454,1
test,F1L,0.06956815719604492,1
test,F1L,0.07279090583324432,1
test,F1L,0.07420239597558975,1
test,F1L,0.07849524915218353,1
test,F1L,0.07319117337465286,1
test,F1L,0.07461381703615189,1
test,F1L,0.0716625303030014,1
test,F1L,0.07566063851118088,1
test,F1L,0.06808913499116898,1
test,F1L,0.07202223688364029,1
test,F1L,0.06986824423074722,1
test,F1L,0.0777367576956749,1
test,F1L,0.07150406390428543,1
test,F1L,0.07181591540575027,1
test,F1L,0.0670454278588295,1
test,F1L,0.07328298687934875,1
test,F1L,0.0676688551902771,1
test,F1L,0.07286123186349869,1
test,F1L,0.07042296975851059,1
test,F1L,0.07572117447853088,1
test,F1L,0.07239844650030136,1
test,F1L,0.08130908757448196,1
test,F1L,0.06943538784980774,1
test,F1L,0.07247963547706604,1
test,F1L,0.07006344199180603,1
test,F1L,0.08415979892015457,1
test,F1L,0.08319943398237228,1
test,F1L,0.08215653896331787,1
test,F1L,0.07469742000102997,1
test,F1L,0.08106902241706848,1
test,F1L,0.07274346798658371,1
test,F1L,0.07894682139158249,1
test,F1L,0.06974434107542038,1
test,F1L,0.07698988914489746,1
test,F1L,0.06438550353050232,1
test,F1L,0.07438533753156662,1
test,F1L,0.06281404942274094,1
test,F1L,0.07640990614891052,1
test,F1L,0.06533652544021606,1
test,F1L,0.08274731040000916,1
test,F1L,0.07055024057626724,1
test,F1L,0.07677379995584488,1
test,F1L,0.06395202875137329,1
test,F1L,0.07891213148832321,1
test,F1L,0.06734445691108704,1
test,F1L,0.080927774310112,1
test,F1L,0.06580005586147308,1
test,F1L,0.07666219025850296,1
test,F1L,0.06736573576927185,1
test,F1L,0.07808298617601395,1
test,F2L,0.03993105888366699,1
test,F2L,0.051595237106084824,1
test,F2L,0.03419743478298187,1
test,F2L,0.04844382777810097,1
test,F2L,0.033579904586076736,1
test,F2L,0.05609632655978203,1
test,F2L,0.05254266411066055,1
test,F2L,0.0701114609837532,1
test,F2L,0.04494038224220276,1
test,F2L,0.055126942694187164,1
test,F2L,0.03893519937992096,1
test,F2L,0.052822161465883255,1
test,F2L,0.03824656829237938,1
test,F2L,0.0517268031835556,1
test,F2L,0.03377864882349968,1
test,F2L,0.059689708054065704,1
test,F2L,0.036790989339351654,1
test,F2L,0.06228536739945412,1
test,F2L,0.044622696936130524,1
test,F2L,0.06313998997211456,1
test,F2L,0.0448276624083519,1
test,F2L,0.05959254503250122,1
test,F2L,0.04630054160952568,1
test,F2L,0.058476995676755905,1
test,F2L,0.03637448698282242,1
test,F2L,0.051096051931381226,1
test,F2L,0.03691057488322258,1
test,F2L,0.06047140806913376,1
test,F2L,0.053975384682416916,1
test,F2L,0.07539371401071548,1
test,F2L,0.055187396705150604,1
test,F2L,0.06372188031673431,1
test,F2L,0.04184386879205704,1
test,F2L,0.054797492921352386,1
test,F2L,0.04173457995057106,1
test,F2L,0.05750345066189766,1
test,F2L,0.036935191601514816,1
test,F2L,0.0556497797369957,1
test,F2L,0.03440229967236519,1
test,F2L,0.060651760548353195,1
test,F2L,0.046622149646282196,1
test,F2L,0.06939718127250671,1
test,F2L,0.04368332400918007,1
test,F2L,0.056647274643182755,1
test,F2L,0.043568216264247894,1
test,F2L,0.05989169701933861,1
test,F2L,0.039013128727674484,1
test,F2L,0.051894672214984894,1
test,F2L,0.03671978786587715,1
test,F2L,0.06436540186405182,1
test,F2L,0.047600243240594864,1
test,F2L,0.07144425809383392,1
test,F2L,0.05025516822934151,1
test,F2L,0.06355566531419754,1
test,F2L,0.04189557209610939,1
test,F2L,0.0580095611512661,1
test,F2L,0.04305350035429001,1
test,F2L,0.059240225702524185,1
test,F2L,0.038774676620960236,1
test,F2L,0.055307380855083466,1
test,F2L,0.036793310195207596,1
test,F2L,0.06335870176553726,1
test,F2L,0.054309599101543427,1
test,F2L,0.07599633932113647,1
test,F2L,0.04628729447722435,1
test,F2L,0.05867249146103859,1
test,F2L,0.04390618950128555,1
test,F2L,0.06243721768260002,1
test,F2L,0.041602130979299545,1
test,F2L,0.056594379246234894,1
test,F2L,0.037337351590394974,1
test,F2L,0.06777708977460861,1
test,F2L,0.046229418367147446,1
test,F2L,0.07406974583864212,1
test,F2L,0.051870476454496384,1
test,F2L,0.06738042831420898,1
test,F2L,0.046203531324863434,1
test,F2L,0.06457439064979553,1
test,F2L,0.046463288366794586,1
test,F2L,0.061652831733226776,1
test,F2L,0.03963492065668106,1
test,F2L,0.056588709354400635,1
test,F2L,0.038249578326940536,1
test,F2L,0.06559037417173386,1
test,F2L,0.05936552956700325,1
test,F2L,0.08253611624240875,1
test,F2L,0.05462903529405594,1
test,F2L,0.06666608154773712,1
test,F2L,0.04532209411263466,1
test,F2L,0.06097838282585144,1
test,F2L,0.0447932668030262,1
test,F2L,0.0623791441321373,1
test,F2L,0.037957750260829926,1
test,F2L,0.0667945146560669,1
test,F2L,0.04204832389950752,1
test,F2L,0.07278149574995041,1
test,F2L,0.047691553831100464,1
test,F2L,0.07416097819805145,1
test,F2L,0.04974282905459404,1
test,F2L,0.07201701402664185,1
test,F2L,0.054409682750701904,1
test,F2L,0.0723106861114502,1
test,F2L,0.04376981034874916,1
test,F2L,0.05918939411640167,1
test,F2L,0.04088916257023811,1
test,F2L,0.07008698582649231,1
test,F2L,0.05819326639175415,1
test,F2L,0.08391791582107544,1
test,F2L,0.060268208384513855,1
test,F2L,0.07379991561174393,1
test,F2L,0.04649168625473976,1
test,F2L,0.0647009015083313,1
test,F2L,0.0493326261639595,1
test,F2L,0.06932105123996735,1
test,F2L,0.043976716697216034,1
test,F2L,0.06504138559103012,1
test,F2L,0.039474669843912125,1
test,F2L,0.07248414307832718,1
test,F2L,0.051734741777181625,1
test,F2L,0.08256921917200089,1
test,F2L,0.052082233130931854,1
test,F2L,0.06779900193214417,1
test,F2L,0.05001581460237503,1
test,F2L,0.07276564091444016,1
test,F2L,0.04738613963127136,1
test,F2L,0.06170715391635895,1
