split,fault,err,label
test,Normal,0.06119932979345322,0
test,Normal,0.06316324323415756,0
test,Normal,0.05768946558237076,0
test,Normal,0.06894533336162567,0
test,Normal,0.05278390645980835,0
test,Normal,0.06066315993666649,0
test,Normal,0.051280926913022995,0
test,Normal,0.054239608347415924,0
test,Normal,0.06459570676088333,0
test,Normal,0.056133586913347244,0
test,Normal,0.0732155591249466,0
test,Normal,0.07084929198026657,0
test,Normal,0.06391901522874832,0
test,Normal,0.07026085257530212,0
test,Normal,0.0601663812994957,0
test,Normal,0.060229621827602386,0
test,Normal,0.04685315117239952,0
test,Normal,0.05834189057350159,0
test,Normal,0.05821731686592102,0
test,Normal,0.0591423399746418,0
test,Normal,0.05565723776817322,0
test,Normal,0.047112446278333664,0
test,Normal,0.0710052102804184,0
test,Normal,0.06081501394510269,0
test,Normal,0.05351727828383446,0
test,Normal,0.06117480993270874,0
test,Normal,0.06120186299085617,0
test,F1L,0.08033295720815659,1
test,F1L,0.07975101470947266,1
test,F1L,0.07845821976661682,1
test,F1L,0.07730449736118317,1
test,F1L,0.07801012694835663,1
test,F1L,0.0808817595243454,1
test,F1L,0.0817667543888092,1
test,F1L,0.08161948621273041,1
test,F1L,0.08196607232093811,1
test,F1L,0.08315698802471161,1
test,F1L,0.08406170457601547,1
test,F1L,0.08323734253644943,1
test,F1L,0.08118155598640442,1
test,F1L,0.08044421672821045,1
test,F1L,0.0819256529211998,1
test,F1L,0.08274350315332413,1
test,F1L,0.07970812916755676,1
test,F1L,0.0767994299530983,1
test,F1L,0.07751889526844025,1
test,F1L,0.07734213024377823,1
test,F1L,0.07849288731813431,1
test,F1L,0.09187653660774231,1
test,F1L,0.10495872050523758,1
test,F1L,0.10362749546766281,1
test,F1L,0.09346523880958557,1
test,F1L,0.08208958804607391,1
test,F1L,0.07513511925935745,1
test,F1L,0.07186010479927063,1
test,F1L,0.07029576599597931,1
test,F1L,0.07001239061355591,1
test,F1L,0.06829690933227539,1
test,F1L,0.06550879031419754,1
test,F1L,0.06416194885969162,1
test,F1L,0.06286068260669708,1
test,F1L,0.06075642630457878,1
test,F1L,0.06043161079287529,1
test,F1L,0.061349693685770035,1
test,F1L,0.06303548812866211,1
test,F1L,0.06567832082509995,1
test,F1L,0.06492278724908829,1
test,F1L,0.0631997361779213,1
test,F1L,0.06360411643981934,1
test,F1L,0.06233296915888786,1
test,F1L,0.0613337941467762,1
test,F1L,0.061498355120420456,1
test,F1L,0.061964068561792374,1
test,F1L,0.06145531311631203,1
test,F1L,0.0613214336335659,1
test,F1L,0.06179888918995857,1
test,F1L,0.06163734942674637,1
test,F1L,0.06179465726017952,1
test,F1L,0.06177116930484772,1
test,F1L,0.060647737234830856,1
test,F1L,0.060987215489149094,1
test,F1L,0.0613006055355072,1
test,F1L,0.061727214604616165,1
test,F1L,0.06167680025100708,1
test,F1L,0.06219109892845154,1
test,F1L,0.06298491358757019,1
test,F1L,0.06462092697620392,1
test,F1L,0.06917137652635574,1
test,F1L,0.07313894480466843,1
test,F1L,0.07065437734127045,1
test,F1L,0.06918524950742722,1
test,F1L,0.06710333377122879,1
test,F1L,0.07560723274946213,1
test,F1L,0.09388243407011032,1
test,F1L,0.0957229733467102,1
test,F1L,0.0924844816327095,1
test,F1L,0.08491329848766327,1
test,F1L,0.06995613873004913,1
test,F1L,0.06768190115690231,1
test,F1L,0.07472700625658035,1
test,F1L,0.08680491149425507,1
test,F1L,0.09611015766859055,1
test,F1L,0.09959770739078522,1
test,F1L,0.10061831027269363,1
test,F1L,0.1002148911356926,1
test,F1L,0.09569928795099258,1
test,F1L,0.09318467974662781,1
test,F1L,0.09483928978443146,1
test,F1L,0.09712031483650208,1
test,F1L,0.09610465168952942,1
test,F1L,0.09510047733783722,1
test,F1L,0.09814048558473587,1
test,F1L,0.10212623327970505,1
test,F1L,0.10481462627649307,1
test,F1L,0.10498565435409546,1
test,F1L,0.10043169558048248,1
test,F1L,0.09618142992258072,1
test,F1L,0.09305031597614288,1
test,F1L,0.0906144455075264,1
test,F1L,0.09136273711919785,1
test,F1L,0.09204922616481781,1
test,F1L,0.09021636843681335,1
test,F1L,0.08862599730491638,1
test,F1L,0.0868690237402916,1
test,F1L,0.08555079251527786,1
test,F1L,0.08493062108755112,1
test,F1L,0.08423569798469543,1
test,F1L,0.08328162878751755,1
test,F1L,0.08207357674837112,1
test,F1L,0.08112422376871109,1
test,F1L,0.0820857509970665,1
test,F1L,0.08296399563550949,1
test,F1L,0.08199182152748108,1
test,F1L,0.07911738008260727,1
test,F1L,0.07680673152208328,1
test,F1L,0.07616309821605682,1
test,F1L,0.07627495378255844,1
test,F1L,0.0761970654129982,1
test,F1L,0.07627099752426147,1
test,F1L,0.07796777784824371,1
test,F1L,0.08098896592855453,1
test,F1L,0.0823860839009285,1
test,F1L,0.0830945372581482,1
test,F1L,0.08255437761545181,1
test,F1L,0.08190712332725525,1
test,F1L,0.08264171332120895,1
test,F1L,0.08327538520097733,1
test,F1L,0.08150137215852737,1
test,F1L,0.07821816205978394,1
test,F1L,0.07697257399559021,1
test,F1L,0.0783308744430542,1
test,F1L,0.07734943926334381,1
test,F1L,0.07551036775112152,1
test,F1L,0.07649510353803635,1
test,F1L,0.08388266712427139,1
test,F1L,0.09148412942886353,1
test,F1L,0.0929044634103775,1
test,F1L,0.08957915008068085,1
test,F1L,0.08334199339151382,1
test,F1L,0.07600580155849457,1
test,F1L,0.07006605714559555,1
test,F1L,0.06780362874269485,1
test,F1L,0.06763006746768951,1
test,F1L,0.06626276671886444,1
test,F1L,0.06395777314901352,1
test,F1L,0.06263814121484756,1
test,F1L,0.06172768399119377,1
test,F1L,0.061058010905981064,1
test,F1L,0.06064461171627045,1
test,F1L,0.06156253442168236,1
test,F1L,0.06350494921207428,1
test,F1L,0.06497164070606232,1
test,F1L,0.06436146050691605,1
test,F1L,0.06313801556825638,1
test,F1L,0.06237173080444336,1
test,F1L,0.061241842806339264,1
test,F1L,0.061432648450136185,1
test,F1L,0.06271868944168091,1
test,F1L,0.06302190572023392,1
test,F1L,0.061959873884916306,1
test,F1L,0.061854999512434006,1
test,F1L,0.06082388013601303,1
test,F1L,0.060264259576797485,1
test,F1L,0.06012299656867981,1
test,F1L,0.05996815487742424,1
test,F1L,0.06015126034617424,1
test,F1L,0.06077180802822113,1
test,F1L,0.060256317257881165,1
test,F1L,0.060123197734355927,1
test,F1L,0.06078207120299339,1
test,F1L,0.06149690970778465,1
test,F1L,0.061907876282930374,1
test,F1L,0.06260930746793747,1
test,F1L,0.06256475299596786,1
test,F1L,0.06387677788734436,1
test,F1L,0.06421579420566559,1
test,F1L,0.06578966975212097,1
test,F1L,0.06906668096780777,1
test,F1L,0.08050623536109924,1
test,F1L,0.09403491765260696,1
test,F1L,0.0915575921535492,1
test,F1L,0.08464694768190384,1
test,F1L,0.07968553900718689,1
test,F1L,0.07183349132537842,1
test,F1L,0.07073169201612473,1
test,F1L,0.07428953051567078,1
test,F1L,0.07933463901281357,1
test,F1L,0.08395151793956757,1
test,F1L,0.08760985732078552,1
test,F1L,0.08807288110256195,1
test,F1L,0.08786182850599289,1
test,F1L,0.08989490568637848,1
test,F1L,0.09379365295171738,1
test,F1L,0.09416581690311432,1
test,F1L,0.0920708179473877,1
test,F1L,0.09347645938396454,1
test,F1L,0.09825649857521057,1
test,F1L,0.09944003820419312,1
test,F1L,0.09812679886817932,1
test,F1L,0.09804998338222504,1
test,F1L,0.09621046483516693,1
test,F1L,0.09261380881071091,1
test,F1L,0.09076256304979324,1
test,F1L,0.09187001734972,1
test,F1L,0.09273364394903183,1
test,F1L,0.0920073390007019,1
test,F1L,0.0912860855460167,1
test,F1L,0.08866524696350098,1
test,F1L,0.08651736378669739,1
test,F1L,0.08471981436014175,1
test,F1L,0.08265627175569534,1
test,F1L,0.0820382609963417,1
test,F1L,0.08323867619037628,1
test,F1L,0.08328951895236969,1
test,F1L,0.08207549154758453,1
test,F1L,0.08041734248399734,1
test,F1L,0.07916170358657837,1
test,F1L,0.07858399301767349,1
test,F1L,0.07788574695587158,1
test,F1L,0.0766730085015297,1
test,F1L,0.07626193761825562,1
test,F1L,0.0755593553185463,1
test,F1L,0.07430409640073776,1
test,F1L,0.07391544431447983,1
test,F1L,0.07491754740476608,1
test,F1L,0.07596778124570847,1
test,F1L,0.07654965668916702,1
test,F1L,0.0774473324418068,1
test,F1L,0.0797099769115448,1
test,F1L,0.08128952980041504,1
test,F1L,0.08101223409175873,1
test,F1L,0.07947215437889099,1
test,F1L,0.07881345599889755,1
test,F1L,0.0790150836110115,1
test,F1L,0.07860007882118225,1
test,F1L,0.07680001854896545,1
test,F1L,0.0757414698600769,1
test,F1L,0.07436154782772064,1
test,F1L,0.07367439568042755,1
test,F1L,0.07367308437824249,1
test,F1L,0.07245158404111862,1
test,F1L,0.07097118347883224,1
test,F1L,0.07323422282934189,1
test,F1L,0.07778345793485641,1
test,F1L,0.07834397256374359,1
test,F1L,0.07628811150789261,1
test,F1L,0.07326340675354004,1
test,F1L,0.06843069940805435,1
test,F1L,0.06502451747655869,1
test,F1L,0.06350867450237274,1
test,F1L,0.06324829161167145,1
test,F1L,0.06244682893157005,1
test,F1L,0.0610160231590271,1
test,F1L,0.060762617737054825,1
test,F1L,0.06084432825446129,1
test,F1L,0.061285652220249176,1
test,F1L,0.06301643699407578,1
test,F1L,0.06610864400863647,1
test,F1L,0.0661320835351944,1
test,F1L,0.0638182982802391,1
test,F1L,0.0636325404047966,1
test,F1L,0.062255166471004486,1
test,F1L,0.06183638423681259,1
test,F1L,0.06336447596549988,1
test,F1L,0.06309740245342255,1
test,F1L,0.06138104200363159,1
test,F1L,0.06077495962381363,1
test,F1L,0.06092830374836922,1
test,F1L,0.061417512595653534,1
test,F1L,0.0614769347012043,1
test,F1L,0.06093902513384819,1
test,F1L,0.06015457212924957,1
test,F1L,0.060382865369319916,1
test,F1L,0.060110632330179214,1
test,F1L,0.06029108911752701,1
test,F1L,0.06042603775858879,1
test,F1L,0.060686562210321426,1
test,F1L,0.061559729278087616,1
test,F1L,0.06290635466575623,1
test,F1L,0.06246800348162651,1
test,F1L,0.06217596307396889,1
test,F1L,0.06270460039377213,1
test,F1L,0.06750034540891647,1
test,F1L,0.07362999767065048,1
test,F1L,0.08055064082145691,1
test,F1L,0.08658023178577423,1
test,F1L,0.08564173430204391,1
test,F1L,0.07990454137325287,1
test,F1L,0.07383318245410919,1
test,F1L,0.06874937564134598,1
test,F1L,0.06862451136112213,1
test,F1L,0.07204838842153549,1
test,F1L,0.076514832675457,1
test,F1L,0.0805833488702774,1
test,F1L,0.08558914065361023,1
test,F1L,0.08833891898393631,1
test,F1L,0.08924933522939682,1
test,F1L,0.08953049778938293,1
test,F1L,0.08934353291988373,1
test,F1L,0.08826328814029694,1
test,F1L,0.08820822089910507,1
test,F1L,0.08969034254550934,1
test,F1L,0.09247224032878876,1
test,F1L,0.09405510872602463,1
test,F1L,0.09373535960912704,1
test,F1L,0.09548330307006836,1
test,F1L,0.09639285504817963,1
test,F1L,0.09212985634803772,1
test,F1L,0.09070611000061035,1
test,F1L,0.0930454432964325,1
test,F1L,0.09070239961147308,1
test,F1L,0.08503099530935287,1
test,F1L,0.0838906392455101,1
test,F1L,0.08526132255792618,1
test,F1L,0.08625416457653046,1
test,F1L,0.08488336205482483,1
test,F1L,0.08348812162876129,1
test,F1L,0.08216586709022522,1
test,F1L,0.08078775554895401,1
test,F1L,0.07985752820968628,1
test,F1L,0.078234001994133,1
test,F1L,0.07664617896080017,1
test,F1L,0.07683896273374557,1
test,F1L,0.07756756991147995,1
test,F1L,0.07809602469205856,1
test,F1L,0.0780244767665863,1
test,F1L,0.07772192358970642,1
test,F1L,0.07672370225191116,1
test,F1L,0.07513150572776794,1
test,F1L,0.07351730018854141,1
test,F1L,0.07278697192668915,1
test,F1L,0.07262773811817169,1
test,F1L,0.07293564081192017,1
test,F1L,0.07392656803131104,1
test,F1L,0.07680553942918777,1
test,F1L,0.07856176793575287,1
test,F1L,0.07949358969926834,1
test,F1L,0.08049347996711731,1
test,F1L,0.07959920167922974,1
test,F1L,0.07739182561635971,1
test,F1L,0.07648064196109772,1
test,F1L,0.0759727880358696,1
test,F1L,0.07538854330778122,1
test,F1L,0.07409275323152542,1
test,F1L,0.07261428982019424,1
test,F1L,0.07165183126926422,1
test,F1L,0.07169155776500702,1
test,F1L,0.07169680297374725,1
test,F1L,0.07407333701848984,1
test,F1L,0.07848677784204483,1
test,F1L,0.08036214858293533,1
test,F1L,0.07871373742818832,1
test,F1L,0.0747661292552948,1
test,F1L,0.0694199725985527,1
test,F1L,0.06670865416526794,1
test,F1L,0.06630124151706696,1
test,F1L,0.06479579955339432,1
test,F1L,0.06285392493009567,1
test,F1L,0.0613366924226284,1
test,F1L,0.0608917698264122,1
test,F1L,0.06062011793255806,1
test,F1L,0.06042492389678955,1
test,F1L,0.06122888997197151,1
test,F1L,0.06286569684743881,1
test,F1L,0.06433472037315369,1
test,F1L,0.0665869265794754,1
test,F1L,0.06587553024291992,1
test,F1L,0.06278129667043686,1
test,F1L,0.06264974921941757,1
test,F1L,0.06288883090019226,1
test,F1L,0.062307052314281464,1
test,F1L,0.06164919212460518,1
test,F1L,0.061563991010189056,1
test,F1L,0.06225544959306717,1
test,F1L,0.06214950606226921,1
test,F1L,0.06170559674501419,1
test,F2L,0.3504733741283417,1
test,F2L,0.377144455909729,1
test,F2L,0.4154665768146515,1
test,F2L,0.4823918342590332,1
test,F2L,0.6105066537857056,1
test,F2L,0.7278414368629456,1
test,F2L,0.6690212488174438,1
test,F2L,0.5265023112297058,1
test,F2L,0.40485507249832153,1
test,F2L,0.32516229152679443,1
test,F2L,0.31477734446525574,1
test,F2L,0.3425976037979126,1
test,F2L,0.3805083632469177,1
test,F2L,0.3772484362125397,1
test,F2L,0.4706083834171295,1
test,F2L,0.6257836222648621,1
test,F2L,0.6983709931373596,1
test,F2L,0.6970421075820923,1
test,F2L,0.5485894083976746,1
test,F2L,0.3991786539554596,1
test,F2L,0.32407790422439575,1
test,F2L,0.290292888879776,1
test,F2L,0.3354265093803406,1
test,F2L,0.4029299318790436,1
test,F2L,0.4423466622829437,1
test,F2L,0.4816915690898895,1
test,F2L,0.6090958714485168,1
test,F2L,0.720837414264679,1
test,F2L,0.6710174083709717,1
test,F2L,0.5622241497039795,1
test,F2L,0.44424569606781006,1
test,F2L,0.332121342420578,1
test,F2L,0.2857239842414856,1
test,F2L,0.30939993262290955,1
test,F2L,0.3763964772224426,1
test,F2L,0.378136545419693,1
test,F2L,0.46318209171295166,1
test,F2L,0.6266420483589172,1
test,F2L,0.7029260396957397,1
test,F2L,0.7160377502441406,1
test,F2L,0.5802460312843323,1
test,F2L,0.41602686047554016,1
test,F2L,0.339862585067749,1
test,F2L,0.3167056143283844,1
test,F2L,0.3468056619167328,1
test,F2L,0.39125949144363403,1
test,F2L,0.41195645928382874,1
test,F2L,0.43887197971343994,1
test,F2L,0.5873796343803406,1
test,F2L,0.7217037081718445,1
test,F2L,0.6831784248352051,1
test,F2L,0.5849764347076416,1
test,F2L,0.46793466806411743,1
test,F2L,0.35157328844070435,1
test,F2L,0.2903542220592499,1
test,F2L,0.2964441478252411,1
test,F2L,0.35579076409339905,1
test,F2L,0.36426693201065063,1
test,F2L,0.4159461259841919,1
test,F2L,0.5367357730865479,1
test,F2L,0.647797167301178,1
test,F2L,0.7207790017127991,1
test,F2L,0.6211692094802856,1
test,F2L,0.4706057012081146,1
test,F2L,0.37810030579566956,1
test,F2L,0.323591947555542,1
test,F2L,0.32364341616630554,1
test,F2L,0.3442276418209076,1
test,F2L,0.37029096484184265,1
test,F2L,0.3988216519355774,1
test,F2L,0.5356554388999939,1
test,F2L,0.6816351413726807,1
test,F2L,0.6990827918052673,1
test,F2L,0.6609923243522644,1
test,F2L,0.5235357284545898,1
test,F2L,0.3734908699989319,1
test,F2L,0.29774802923202515,1
test,F2L,0.28223708271980286,1
test,F2L,0.34546762704849243,1
test,F2L,0.40364378690719604,1
test,F2L,0.44869759678840637,1
test,F2L,0.5157210826873779,1
test,F2L,0.636254072189331,1
test,F2L,0.7476716637611389,1
test,F2L,0.6811277866363525,1
test,F2L,0.5357938408851624,1
test,F2L,0.4122783839702606,1
test,F2L,0.3246190845966339,1
test,F2L,0.31231242418289185,1
test,F2L,0.33480381965637207,1
test,F2L,0.3803873062133789,1
test,F2L,0.38391226530075073,1
test,F2L,0.48877769708633423,1
test,F2L,0.6508160829544067,1
test,F2L,0.7085980176925659,1
test,F2L,0.7120522856712341,1
test,F2L,0.5765454173088074,1
test,F2L,0.4145381450653076,1
test,F2L,0.3208792209625244,1
test,F2L,0.29168057441711426,1
test,F2L,0.3418581783771515,1
test,F2L,0.3974168002605438,1
test,F2L,0.4324571490287781,1
test,F2L,0.4698907136917114,1
test,F2L,0.602435827255249,1
test,F2L,0.7371843457221985,1
test,F2L,0.6986477375030518,1
test,F2L,0.5892130136489868,1
test,F2L,0.4610711634159088,1
test,F2L,0.3367418050765991,1
test,F2L,0.29148930311203003,1
test,F2L,0.30618318915367126,1
test,F2L,0.36921894550323486,1
test,F2L,0.36626163125038147,1
test,F2L,0.4390650689601898,1
test,F2L,0.6000720262527466,1
test,F2L,0.6862373948097229,1
test,F2L,0.7135715484619141,1
test,F2L,0.5862250328063965,1
test,F2L,0.4317639172077179,1
test,F2L,0.353435754776001,1
test,F2L,0.315373957157135,1
test,F2L,0.3330954611301422,1
test,F2L,0.38154858350753784,1
test,F2L,0.4106900691986084,1
test,F2L,0.42029643058776855,1
test,F2L,0.5532681941986084,1
test,F2L,0.7040554285049438,1
test,F2L,0.703920841217041,1
test,F2L,0.634699821472168,1
test,F2L,0.5022194981575012,1
test,F2L,0.3686295747756958,1
test,F2L,0.2940165102481842,1
test,F2L,0.27484992146492004,1
test,F2L,0.3399564027786255,1
test,F2L,0.3530210554599762,1
test,F2L,0.3924512565135956,1
test,F2L,0.5123650431632996,1
test,F2L,0.6402953863143921,1
test,F2L,0.7509666681289673,1
test,F2L,0.6644298434257507,1
test,F2L,0.49556371569633484,1
test,F2L,0.3836621940135956,1
test,F2L,0.3135034441947937,1
test,F2L,0.3126533031463623,1
test,F2L,0.34444528818130493,1
test,F2L,0.3785684406757355,1
test,F2L,0.3842499852180481,1
test,F2L,0.5045817494392395,1
test,F2L,0.670835018157959,1
test,F2L,0.7169004678726196,1
test,F2L,0.7093453407287598,1
test,F2L,0.5698890089988708,1
test,F2L,0.4000939130783081,1
test,F2L,0.3056187033653259,1
test,F2L,0.2781175673007965,1
test,F2L,0.34577369689941406,1
test,F2L,0.39765703678131104,1
test,F2L,0.43943727016448975,1
test,F2L,0.5000349283218384,1
test,F2L,0.6202918291091919,1
test,F2L,0.7498167157173157,1
test,F2L,0.6995987892150879,1
test,F2L,0.5694752931594849,1
test,F2L,0.4356537461280823,1
test,F2L,0.3141176104545593,1
test,F2L,0.27703559398651123,1
test,F2L,0.2952592670917511,1
test,F2L,0.3687352240085602,1
test,F2L,0.3816942870616913,1
test,F2L,0.4648638069629669,1
test,F2L,0.6274416446685791,1
test,F2L,0.702841579914093,1
test,F2L,0.7302286624908447,1
test,F2L,0.5963813662528992,1
test,F2L,0.4244847595691681,1
test,F2L,0.33712533116340637,1
test,F2L,0.3104132115840912,1
test,F2L,0.35803279280662537,1
test,F2L,0.4217644929885864,1
test,F2L,0.4541885554790497,1
test,F2L,0.4563170373439789,1
test,F2L,0.5678340196609497,1
test,F2L,0.7051687240600586,1
test,F2L,0.677470862865448,1
test,F2L,0.5921258330345154,1
test,F2L,0.4826618731021881,1
test,F2L,0.3537365794181824,1
test,F2L,0.28661638498306274,1
test,F2L,0.28780922293663025,1
test,F2L,0.3613506257534027,1
test,F2L,0.3599403500556946,1
test,F2L,0.4113841950893402,1
test,F2L,0.5653089284896851,1
test,F2L,0.660720944404602,1
test,F2L,0.7067275047302246,1
test,F2L,0.6010625958442688,1
test,F2L,0.4542311131954193,1
test,F2L,0.3768098056316376,1
test,F2L,0.3322022557258606,1
test,F2L,0.33989182114601135,1
test,F2L,0.3639080822467804,1
test,F2L,0.3882102370262146,1
test,F2L,0.4032687544822693,1
test,F2L,0.525521993637085,1
test,F2L,0.6859934329986572,1
test,F2L,0.6965084075927734,1
test,F2L,0.6426213979721069,1
test,F2L,0.5129085779190063,1
test,F2L,0.369453102350235,1
test,F2L,0.29919227957725525,1
test,F2L,0.27597182989120483,1
test,F2L,0.33773157000541687,1
test,F2L,0.36155009269714355,1
test,F2L,0.40749606490135193,1
test,F2L,0.5158573389053345,1
test,F2L,0.6221288442611694,1
test,F2L,0.7356497645378113,1
test,F2L,0.670781135559082,1
test,F2L,0.5083925724029541,1
test,F2L,0.3954891264438629,1
test,F2L,0.3219486176967621,1
test,F2L,0.31184467673301697,1
test,F2L,0.34340542554855347,1
test,F2L,0.38888564705848694,1
test,F2L,0.38375362753868103,1
test,F2L,0.4811643660068512,1
test,F2L,0.6487529277801514,1
test,F2L,0.6976867914199829,1
test,F2L,0.7037820219993591,1
test,F2L,0.5893813371658325,1
test,F2L,0.4212881326675415,1
test,F2L,0.3168797791004181,1
test,F2L,0.27754539251327515,1
test,F2L,0.33763179183006287,1
test,F2L,0.3887292146682739,1
test,F2L,0.4280053675174713,1
test,F2L,0.47017917037010193,1
test,F2L,0.5822975635528564,1
test,F2L,0.736751914024353,1
test,F2L,0.7052409648895264,1
test,F2L,0.5825956463813782,1
test,F2L,0.458972692489624,1
test,F2L,0.339331716299057,1
test,F2L,0.29058748483657837,1
test,F2L,0.2972843050956726,1
test,F2L,0.3626616597175598,1
test,F2L,0.3620930016040802,1
test,F2L,0.4367123544216156,1
test,F2L,0.609843909740448,1
test,F2L,0.6964427828788757,1
test,F2L,0.7291796803474426,1
test,F2L,0.6065641641616821,1
test,F2L,0.4480665922164917,1
test,F2L,0.36254605650901794,1
test,F2L,0.313113272190094,1
test,F2L,0.33966127038002014,1
test,F2L,0.3848288059234619,1
test,F2L,0.41954201459884644,1
test,F2L,0.43426546454429626,1
test,F2L,0.5452466011047363,1
test,F2L,0.7058606743812561,1
test,F2L,0.7041427493095398,1
test,F2L,0.6227486729621887,1
test,F2L,0.4942817986011505,1
test,F2L,0.36011019349098206,1
test,F2L,0.29642152786254883,1
test,F2L,0.27695536613464355,1
test,F2L,0.34489452838897705,1
test,F2L,0.3468705713748932,1
test,F2L,0.39613887667655945,1
test,F2L,0.5533303022384644,1
test,F2L,0.6610788106918335,1
test,F2L,0.7412477731704712,1
test,F2L,0.6432169079780579,1
test,F2L,0.4754432439804077,1
test,F2L,0.3797268569469452,1
test,F2L,0.31833940744400024,1
test,F2L,0.3139934837818146,1
test,F2L,0.33730924129486084,1
test,F2L,0.36747094988822937,1
test,F2L,0.37978556752204895,1
test,F2L,0.5061877369880676,1
test,F2L,0.6836757063865662,1
test,F2L,0.7191506028175354,1
test,F2L,0.7015030384063721,1
test,F2L,0.5781794190406799,1
test,F2L,0.40257614850997925,1
test,F2L,0.29966139793395996,1
test,F2L,0.2622681260108948,1
test,F2L,0.32851430773735046,1
test,F2L,0.35744380950927734,1
test,F2L,0.3984149992465973,1
test,F2L,0.4991614818572998,1
test,F2L,0.6147075891494751,1
test,F2L,0.7483951449394226,1
test,F2L,0.6936260461807251,1
test,F2L,0.5337879657745361,1
test,F2L,0.4117778241634369,1
test,F2L,0.3161231577396393,1
test,F2L,0.2855100929737091,1
test,F2L,0.3079364597797394,1
test,F2L,0.3668118417263031,1
test,F2L,0.3643224239349365,1
test,F2L,0.45285794138908386,1
test,F2L,0.6267785429954529,1
test,F2L,0.6971068382263184,1
test,F2L,0.7261930704116821,1
test,F2L,0.6066083312034607,1
test,F2L,0.43592312932014465,1
test,F2L,0.3389999270439148,1
test,F2L,0.2852316200733185,1
test,F2L,0.33556991815567017,1
test,F2L,0.37957051396369934,1
test,F2L,0.4192678928375244,1
