split,fault,err,label
test,F1L,7308.1875,1
test,F1L,7307.12451171875,1
test,F1L,7305.82080078125,1
test,F1L,7307.732421875,1
test,F1L,7302.384765625,1
test,F1L,7300.06591796875,1
test,F1L,7297.6201171875,1
test,F1L,7300.267578125,1
test,F1L,7297.99853515625,1
test,F1L,7297.1201171875,1
test,F1L,7294.1474609375,1
test,F1L,7297.2578125,1
test,F1L,7297.9521484375,1
test,F1L,7298.30908203125,1
test,F1L,7292.0537109375,1
test,F1L,7298.15478515625,1
test,F1L,7305.84326171875,1
test,F1L,7308.39404296875,1
test,F1L,7299.59130859375,1
test,F1L,7292.71923828125,1
test,F1L,7284.5,1
test,F1L,7281.29443359375,1
test,F1L,7275.9560546875,1
test,F1L,7276.5439453125,1
test,F1L,7273.49169921875,1
test,F1L,7272.48486328125,1
test,F1L,7267.56689453125,1
test,F1L,7269.42919921875,1
test,F1L,7267.83544921875,1
test,F1L,7269.681640625,1
test,F1L,7270.13525390625,1
test,F1L,7271.77685546875,1
test,F1L,7268.5908203125,1
test,F1L,7270.6728515625,1
test,F1L,7268.53515625,1
test,F1L,7271.09619140625,1
test,F1L,7271.4384765625,1
test,F1L,7277.37255859375,1
test,F1L,7276.13916015625,1
test,F1L,7277.44091796875,1
test,F1L,7279.29248046875,1
test,F1L,7285.576171875,1
test,F1L,7287.77978515625,1
test,F1L,7293.427734375,1
test,F1L,7292.7353515625,1
test,F1L,7295.9501953125,1
test,F1L,7296.0390625,1
test,F1L,7298.87451171875,1
test,F1L,7297.833984375,1
test,F1L,7300.80859375,1
test,F1L,7300.00927734375,1
test,F1L,7303.14453125,1
test,F1L,7303.7275390625,1
test,F1L,7307.63232421875,1
test,F1L,7307.25439453125,1
test,F1L,7310.36767578125,1
test,F1L,7307.9248046875,1
test,F1L,7310.4814453125,1
test,F1L,7308.44921875,1
test,F1L,7309.9462890625,1
test,F1L,7307.78515625,1
test,F1L,7309.3994140625,1
test,F1L,7310.62255859375,1
test,F1L,7315.7392578125,1
test,F1L,7315.4814453125,1
test,F1L,7318.09765625,1
test,F1L,7316.63623046875,1
test,F1L,7321.00830078125,1
test,F1L,7321.51708984375,1
test,F1L,7324.84326171875,1
test,F1L,7322.4609375,1
test,F1L,7324.93408203125,1
test,F1L,7323.740234375,1
test,F1L,7326.71533203125,1
test,F1L,7325.2353515625,1
test,F1L,7326.34765625,1
test,F1L,7322.11669921875,1
test,F1L,7324.138671875,1
test,F1L,7325.8154296875,1
test,F1L,7328.28076171875,1
test,F1L,7322.326171875,1
test,F1L,7321.4091796875,1
test,F1L,7318.25537109375,1
test,F1L,7319.4677734375,1
test,F1L,7313.07080078125,1
test,F1L,7314.2978515625,1
test,F1L,7314.14599609375,1
test,F1L,7316.68017578125,1
test,F1L,7313.0791015625,1
test,F1L,7315.11376953125,1
test,F1L,7311.80322265625,1
test,F1L,7313.33544921875,1
test,F1L,7302.271484375,1
test,F1L,7295.9208984375,1
test,F1L,7297.4384765625,1
test,F1L,7305.5576171875,1
test,F1L,7306.09228515625,1
test,F1L,7308.35400390625,1
test,F1L,7307.44775390625,1
test,F1L,7310.8974609375,1
test,F1L,7307.65478515625,1
test,F1L,7307.41845703125,1
test,F1L,7304.5478515625,1
test,F1L,7307.84619140625,1
test,F1L,7306.56787109375,1
test,F1L,7306.34619140625,1
test,F1L,7305.0771484375,1
test,F1L,7309.25634765625,1
test,F1L,7307.48486328125,1
test,F1L,7306.2568359375,1
test,F1L,7302.74462890625,1
test,F1L,7303.16455078125,1
test,F1L,7300.57861328125,1
test,F1L,7303.23291015625,1
test,F1L,7299.796875,1
test,F1L,7300.2568359375,1
test,F1L,7296.783203125,1
test,F1L,7297.1953125,1
test,F1L,7293.759765625,1
test,F1L,7292.66162109375,1
test,F1L,7291.17919921875,1
test,F1L,7298.703125,1
test,F1L,7301.96533203125,1
test,F1L,7303.123046875,1
test,F1L,7294.96484375,1
test,F1L,7289.45703125,1
test,F1L,7280.33544921875,1
test,F1L,7279.44287109375,1
test,F1L,7277.05078125,1
test,F1L,7277.181640625,1
test,F1L,7272.45703125,1
test,F1L,7274.89208984375,1
test,F1L,7275.927734375,1
test,F1L,7277.42138671875,1
test,F1L,7271.1923828125,1
test,F1L,7272.08935546875,1
test,F1L,7273.09375,1
test,F1L,7276.0263671875,1
test,F1L,7267.029296875,1
test,F1L,7265.08544921875,1
test,F1L,7266.587890625,1
test,F1L,7269.1982421875,1
test,F1L,7267.31787109375,1
test,F1L,7275.580078125,1
test,F1L,7282.2998046875,1
test,F1L,7286.64599609375,1
test,F1L,7283.30322265625,1
test,F1L,7287.77099609375,1
test,F1L,7290.30615234375,1
test,F1L,7296.1982421875,1
test,F1L,7294.55078125,1
test,F1L,7297.43408203125,1
test,F1L,7295.724609375,1
test,F1L,7297.6875,1
test,F1L,7296.673828125,1
test,F1L,7301.64013671875,1
test,F1L,7302.412109375,1
test,F1L,7306.1474609375,1
test,F1L,7305.50244140625,1
test,F1L,7309.74169921875,1
test,F1L,7308.52392578125,1
test,F1L,7310.0,1
test,F1L,7308.3662109375,1
test,F1L,7311.5078125,1
test,F1L,7307.60791015625,1
test,F1L,7308.3984375,1
test,F1L,7308.05224609375,1
test,F1L,7311.89208984375,1
test,F1L,7311.30224609375,1
test,F1L,7315.1923828125,1
test,F1L,7315.75439453125,1
test,F1L,7320.52294921875,1
test,F1L,7318.25634765625,1
test,F1L,7319.59130859375,1
test,F1L,7317.29541015625,1
test,F1L,7321.43994140625,1
test,F1L,7320.6533203125,1
test,F1L,7324.54931640625,1
test,F1L,7323.01220703125,1
test,F1L,7322.77978515625,1
test,F1L,7320.9013671875,1
test,F1L,7325.75537109375,1
test,F1L,7322.72607421875,1
test,F1L,7320.529296875,1
test,F1L,7311.435546875,1
test,F1L,7313.9375,1
test,F1L,7318.6162109375,1
test,F1L,7323.27978515625,1
test,F1L,7317.54931640625,1
test,F1L,7317.49365234375,1
test,F1L,7314.03466796875,1
test,F1L,7315.9521484375,1
test,F1L,7311.8017578125,1
test,F1L,7315.20068359375,1
test,F1L,7312.94921875,1
test,F1L,7314.376953125,1
test,F1L,7310.70556640625,1
test,F1L,7314.08447265625,1
test,F1L,7308.70166015625,1
test,F1L,7304.8037109375,1
test,F1L,7300.9375,1
test,F1L,7304.37060546875,1
test,F1L,7306.38916015625,1
test,F1L,7312.716796875,1
test,F1L,7313.0029296875,1
test,F1L,7314.52294921875,1
test,F1L,7310.5859375,1
test,F1L,7310.90478515625,1
test,F1L,7307.38330078125,1
test,F1L,7312.30517578125,1
test,F1L,7310.81982421875,1
test,F1L,7310.974609375,1
test,F1L,7307.64306640625,1
test,F1L,7310.22216796875,1
test,F1L,7307.9248046875,1
test,F1L,7307.2890625,1
test,F1L,7302.51220703125,1
test,F1L,7305.41943359375,1
test,F1L,7303.71630859375,1
test,F1L,7302.6201171875,1
test,F1L,7295.9208984375,1
test,F1L,7297.0283203125,1
test,F1L,7295.837890625,1
test,F1L,7294.41748046875,1
test,F1L,7288.115234375,1
test,F1L,7290.33251953125,1
test,F1L,7291.3037109375,1
test,F1L,7299.013671875,1
test,F1L,7301.75537109375,1
test,F1L,7306.46142578125,1
test,F1L,7303.10791015625,1
test,F1L,7299.7861328125,1
test,F1L,7289.06005859375,1
test,F1L,7285.4248046875,1
test,F1L,7280.626953125,1
test,F1L,7281.431640625,1
test,F1L,7275.388671875,1
test,F1L,7274.564453125,1
test,F1L,7273.63671875,1
test,F1L,7274.82177734375,1
test,F1L,7269.49853515625,1
test,F1L,7270.72216796875,1
test,F1L,7271.45703125,1
test,F1L,7275.36767578125,1
test,F1L,7268.68408203125,1
test,F1L,7270.98095703125,1
test,F1L,7272.9970703125,1
test,F1L,7277.32861328125,1
test,F1L,7273.4033203125,1
test,F1L,7275.2490234375,1
test,F1L,7276.5390625,1
test,F1L,7279.03369140625,1
test,F1L,7275.15673828125,1
test,F1L,7280.93017578125,1
test,F1L,7284.0263671875,1
test,F1L,7291.1416015625,1
test,F1L,7291.0869140625,1
test,F1L,7295.55615234375,1
test,F1L,7294.62548828125,1
test,F1L,7298.07373046875,1
test,F1L,7296.91552734375,1
test,F1L,7300.9970703125,1
test,F1L,7299.5859375,1
test,F1L,7302.189453125,1
test,F1L,7301.10302734375,1
test,F1L,7305.15625,1
test,F1L,7304.01904296875,1
test,F1L,7307.01220703125,1
test,F1L,7306.34619140625,1
test,F1L,7311.3154296875,1
test,F1L,7309.91162109375,1
test,F1L,7311.1630859375,1
test,F1L,7306.99365234375,1
test,F1L,7309.4091796875,1
test,F1L,7308.91552734375,1
test,F1L,7312.7421875,1
test,F1L,7311.3291015625,1
test,F1L,7316.75830078125,1
test,F1L,7317.77392578125,1
test,F1L,7320.81396484375,1
test,F1L,7317.9716796875,1
test,F1L,7321.44921875,1
test,F1L,7320.6591796875,1
test,F1L,7324.42626953125,1
test,F1L,7321.55859375,1
test,F1L,7324.24462890625,1
test,F1L,7321.3505859375,1
test,F1L,7323.2509765625,1
test,F1L,7320.259765625,1
test,F1L,7320.7890625,1
test,F1L,7312.72021484375,1
test,F1L,7314.84326171875,1
test,F1L,7319.83544921875,1
test,F1L,7325.24169921875,1
test,F1L,7318.51220703125,1
test,F1L,7317.46630859375,1
test,F1L,7314.56396484375,1
test,F1L,7319.1591796875,1
test,F1L,7315.2099609375,1
test,F1L,7316.92626953125,1
test,F1L,7314.10302734375,1
test,F1L,7315.5400390625,1
test,F1L,7309.4228515625,1
test,F1L,7306.5322265625,1
test,F1L,7298.64697265625,1
test,F1L,7300.486328125,1
test,F1L,7299.04150390625,1
test,F1L,7302.8017578125,1
test,F1L,7303.20166015625,1
test,F1L,7310.16015625,1
test,F1L,7309.73388671875,1
test,F1L,7311.45166015625,1
test,F1L,7309.6201171875,1
test,F1L,7312.9462890625,1
test,F1L,7312.07470703125,1
test,F1L,7314.90234375,1
test,F1L,7309.96533203125,1
test,F1L,7309.8046875,1
test,F1L,7304.318359375,1
test,F2L,7170.1953125,1
test,F2L,7149.71826171875,1
test,F2L,7149.84765625,1
test,F2L,7179.13916015625,1
test,F2L,7219.95849609375,1
test,F2L,7254.796875,1
test,F2L,7268.6044921875,1
test,F2L,7267.61865234375,1
test,F2L,7266.2783203125,1
test,F2L,7250.8876953125,1
test,F2L,7217.39404296875,1
test,F2L,7186.08935546875,1
test,F2L,7156.14013671875,1
test,F2L,7144.1787109375,1
test,F2L,7168.54150390625,1
test,F2L,7207.9677734375,1
test,F2L,7237.79443359375,1
test,F2L,7255.83544921875,1
test,F2L,7262.9306640625,1
test,F2L,7242.6787109375,1
test,F2L,7217.51220703125,1
test,F2L,7200.37841796875,1
test,F2L,7182.884765625,1
test,F2L,7166.4970703125,1
test,F2L,7159.51611328125,1
test,F2L,7178.8505859375,1
test,F2L,7215.79296875,1
test,F2L,7250.123046875,1
test,F2L,7268.83251953125,1
test,F2L,7271.13232421875,1
test,F2L,7267.34326171875,1
test,F2L,7243.478515625,1
test,F2L,7207.50927734375,1
test,F2L,7181.8408203125,1
test,F2L,7157.36474609375,1
test,F2L,7145.515625,1
test,F2L,7166.2109375,1
test,F2L,7204.40869140625,1
test,F2L,7238.2724609375,1
test,F2L,7255.5693359375,1
test,F2L,7258.03076171875,1
test,F2L,7245.8974609375,1
test,F2L,7231.47900390625,1
test,F2L,7219.228515625,1
test,F2L,7197.54931640625,1
test,F2L,7173.94140625,1
test,F2L,7159.90625,1
test,F2L,7165.9375,1
test,F2L,7198.34619140625,1
test,F2L,7235.08447265625,1
test,F2L,7258.015625,1
test,F2L,7265.88916015625,1
test,F2L,7265.09521484375,1
test,F2L,7239.90478515625,1
test,F2L,7204.5,1
test,F2L,7183.79248046875,1
test,F2L,7170.2578125,1
test,F2L,7156.31982421875,1
test,F2L,7166.28759765625,1
test,F2L,7200.2861328125,1
test,F2L,7235.80615234375,1
test,F2L,7258.310546875,1
test,F2L,7264.7216796875,1
test,F2L,7258.75390625,1
test,F2L,7254.021484375,1
test,F2L,7246.36328125,1
test,F2L,7221.5546875,1
test,F2L,7188.74609375,1
test,F2L,7161.6748046875,1
test,F2L,7158.3125,1
test,F2L,7186.91552734375,1
test,F2L,7221.76611328125,1
test,F2L,7248.37548828125,1
test,F2L,7259.07861328125,1
test,F2L,7261.5068359375,1
test,F2L,7237.65673828125,1
test,F2L,7205.35546875,1
test,F2L,7188.5908203125,1
test,F2L,7178.86474609375,1
test,F2L,7163.61767578125,1
test,F2L,7161.98388671875,1
test,F2L,7186.515625,1
test,F2L,7223.4638671875,1
test,F2L,7255.34765625,1
test,F2L,7272.49609375,1
test,F2L,7274.07373046875,1
test,F2L,7274.1044921875,1
test,F2L,7259.1298828125,1
test,F2L,7225.56298828125,1
test,F2L,7191.0986328125,1
test,F2L,7160.98291015625,1
test,F2L,7147.36669921875,1
test,F2L,7170.47998046875,1
test,F2L,7205.7724609375,1
test,F2L,7236.48681640625,1
test,F2L,7254.783203125,1
test,F2L,7263.1494140625,1
test,F2L,7248.9013671875,1
test,F2L,7223.634765625,1
test,F2L,7205.10302734375,1
test,F2L,7189.77392578125,1
test,F2L,7167.77392578125,1
test,F2L,7156.5771484375,1
test,F2L,7169.9755859375,1
test,F2L,7208.216796875,1
test,F2L,7245.02001953125,1
test,F2L,7268.4091796875,1
test,F2L,7272.0576171875,1
test,F2L,7267.83251953125,1
test,F2L,7245.8798828125,1
test,F2L,7213.0263671875,1
test,F2L,7187.56787109375,1
test,F2L,7169.19677734375,1
test,F2L,7156.3330078125,1
test,F2L,7173.572265625,1
test,F2L,7207.1630859375,1
test,F2L,7238.4375,1
test,F2L,7254.4521484375,1
test,F2L,7261.25830078125,1
test,F2L,7254.31982421875,1
test,F2L,7244.8701171875,1
test,F2L,7232.6015625,1
test,F2L,7209.669921875,1
test,F2L,7179.64013671875,1
test,F2L,7161.81689453125,1
test,F2L,7163.71923828125,1
test,F2L,7194.736328125,1
test,F2L,7229.37060546875,1
test,F2L,7257.8984375,1
test,F2L,7268.68603515625,1
test,F2L,7272.6953125,1
test,F2L,7250.791015625,1
test,F2L,7212.9384765625,1
test,F2L,7185.7255859375,1
test,F2L,7174.2890625,1
test,F2L,7159.0947265625,1
test,F2L,7166.25830078125,1
test,F2L,7195.2421875,1
test,F2L,7230.71240234375,1
test,F2L,7254.63330078125,1
test,F2L,7266.2607421875,1
test,F2L,7260.43701171875,1
test,F2L,7256.5654296875,1
test,F2L,7251.02783203125,1
test,F2L,7228.3984375,1
test,F2L,7192.4130859375,1
test,F2L,7164.77978515625,1
test,F2L,7153.20556640625,1
test,F2L,7179.283203125,1
test,F2L,7215.4384765625,1
test,F2L,7249.12939453125,1
test,F2L,7264.6630859375,1
test,F2L,7272.1630859375,1
test,F2L,7252.1025390625,1
test,F2L,7215.70166015625,1
test,F2L,7188.724609375,1
test,F2L,7179.85400390625,1
test,F2L,7163.78369140625,1
test,F2L,7163.05712890625,1
test,F2L,7182.46142578125,1
test,F2L,7217.91015625,1
test,F2L,7250.57080078125,1
test,F2L,7275.04931640625,1
test,F2L,7277.62841796875,1
test,F2L,7274.0322265625,1
test,F2L,7255.86767578125,1
test,F2L,7224.4462890625,1
test,F2L,7188.60791015625,1
test,F2L,7163.0400390625,1
test,F2L,7146.46923828125,1
test,F2L,7167.537109375,1
test,F2L,7203.61328125,1
test,F2L,7238.60546875,1
test,F2L,7253.45947265625,1
test,F2L,7265.74755859375,1
test,F2L,7261.76611328125,1
test,F2L,7244.09228515625,1
test,F2L,7224.45556640625,1
test,F2L,7207.50244140625,1
test,F2L,7182.27392578125,1
test,F2L,7171.16943359375,1
test,F2L,7173.80859375,1
test,F2L,7206.203125,1
test,F2L,7241.6279296875,1
test,F2L,7269.36328125,1
test,F2L,7273.32470703125,1
test,F2L,7273.4345703125,1
test,F2L,7252.369140625,1
test,F2L,7220.462890625,1
test,F2L,7191.81396484375,1
test,F2L,7177.63525390625,1
test,F2L,7160.44677734375,1
test,F2L,7170.61767578125,1
test,F2L,7198.513671875,1
test,F2L,7235.81005859375,1
test,F2L,7254.28173828125,1
test,F2L,7263.01708984375,1
test,F2L,7255.9462890625,1
test,F2L,7250.16748046875,1
test,F2L,7242.45361328125,1
test,F2L,7225.572265625,1
test,F2L,7190.87158203125,1
test,F2L,7168.4599609375,1
test,F2L,7161.34912109375,1
test,F2L,7191.8994140625,1
test,F2L,7227.27978515625,1
test,F2L,7259.37548828125,1
test,F2L,7264.64599609375,1
test,F2L,7267.39404296875,1
test,F2L,7247.25,1
test,F2L,7216.40771484375,1
test,F2L,7190.76611328125,1
test,F2L,7186.41845703125,1
test,F2L,7167.60400390625,1
test,F2L,7172.22900390625,1
test,F2L,7197.3740234375,1
test,F2L,7240.138671875,1
test,F2L,7262.1337890625,1
test,F2L,7276.6025390625,1
test,F2L,7268.20751953125,1
test,F2L,7266.97705078125,1
test,F2L,7257.73486328125,1
test,F2L,7236.376953125,1
test,F2L,7196.0771484375,1
test,F2L,7170.95703125,1
test,F2L,7153.6787109375,1
test,F2L,7179.7529296875,1
test,F2L,7211.4931640625,1
test,F2L,7250.1123046875,1
test,F2L,7262.98779296875,1
test,F2L,7277.23095703125,1
test,F2L,7262.9267578125,1
test,F2L,7236.4970703125,1
test,F2L,7211.94482421875,1
test,F2L,7206.6474609375,1
test,F2L,7181.7646484375,1
test,F2L,7179.08935546875,1
test,F2L,7191.0439453125,1
test,F2L,7230.98291015625,1
test,F2L,7260.0615234375,1
test,F2L,7285.966796875,1
test,F2L,7287.470703125,1
test,F2L,7288.087890625,1
test,F2L,7272.8798828125,1
test,F2L,7241.0908203125,1
test,F2L,7200.51318359375,1
test,F2L,7176.716796875,1
test,F2L,7155.474609375,1
test,F2L,7176.0625,1
test,F2L,7206.66943359375,1
test,F2L,7244.1982421875,1
test,F2L,7264.6708984375,1
test,F2L,7276.763671875,1
test,F2L,7267.7490234375,1
test,F2L,7246.72314453125,1
test,F2L,7236.3837890625,1
test,F2L,7227.068359375,1
test,F2L,7196.79638671875,1
test,F2L,7182.12451171875,1
test,F2L,7184.10546875,1
test,F2L,7214.97216796875,1
test,F2L,7248.28466796875,1
test,F2L,7279.55712890625,1
test,F2L,7286.1279296875,1
test,F2L,7288.666015625,1
test,F2L,7270.69140625,1
test,F2L,7235.818359375,1
test,F2L,7207.00146484375,1
test,F2L,7195.4921875,1
test,F2L,7172.04638671875,1
test,F2L,7180.537109375,1
test,F2L,7209.0078125,1
test,F2L,7251.228515625,1
test,F2L,7273.240234375,1
test,F2L,7286.85986328125,1
test,F2L,7281.96142578125,1
test,F2L,7275.8408203125,1
test,F2L,7264.2216796875,1
test,F2L,7244.23095703125,1
test,F2L,7203.89697265625,1
test,F2L,7180.85302734375,1
test,F2L,7169.72021484375,1
test,F2L,7198.27685546875,1
test,F2L,7233.67236328125,1
test,F2L,7273.30615234375,1
test,F2L,7285.32470703125,1
test,F2L,7291.95361328125,1
test,F2L,7269.2001953125,1
test,F2L,7231.013671875,1
test,F2L,7204.97021484375,1
test,F2L,7203.6025390625,1
test,F2L,7183.537109375,1
test,F2L,7182.20556640625,1
test,F2L,7203.02294921875,1
test,F2L,7243.64990234375,1
test,F2L,7271.82470703125,1
test,F2L,7293.6025390625,1
test,F2L,7291.74560546875,1
test,F2L,7282.15625,1
test,F2L,7271.0400390625,1
test,F2L,7249.50439453125,1
test,F2L,7210.927734375,1
test,F2L,7183.99755859375,1
test,F2L,7167.5244140625,1
test,F2L,7186.60400390625,1
test,F2L,7221.25,1
test,F2L,7258.6044921875,1
test,F2L,7277.53076171875,1
test,F2L,7287.89404296875,1
test,F2L,7280.296875,1
test,F2L,7251.35009765625,1
test,F2L,7230.28759765625,1
test,F2L,7216.53173828125,1
test,F2L,7192.57177734375,1
test,F2L,7182.0078125,1
test,F2L,7193.84765625,1
test,F2L,7224.4248046875,1
test,F2L,7261.14599609375,1
test,F2L,7289.70068359375,1
test,F2L,7299.5830078125,1
test,F2L,7292.87548828125,1
test,F2L,7279.82763671875,1
test,F2L,7245.015625,1
test,F2L,7215.55859375,1
test,F2L,7191.32177734375,1
test,F2L,7168.61767578125,1
test,F2L,7176.8955078125,1
test,F2L,7208.515625,1
test,F2L,7246.52099609375,1
test,F2L,7268.34326171875,1
test,F2L,7280.232421875,1
test,F2L,7276.77685546875,1
test,F2L,7258.609375,1
test,F2L,7248.53076171875,1
test,F2L,7233.60986328125,1
test,F2L,7199.232421875,1
test,F2L,7177.50634765625,1
test,F2L,7177.62939453125,1
test,F2L,7209.021484375,1
test,F2L,7248.310546875,1
test,F2L,7279.4375,1
test,F2L,7288.376953125,1
test,F2L,7286.71630859375,1
test,F2L,7269.0478515625,1
test,F2L,7226.34765625,1
test,F2L,7201.58837890625,1
test,F2L,7194.18212890625,1
test,F2L,7178.78759765625,1
test,F2L,7179.28759765625,1
test,F2L,7208.8525390625,1
test,F2L,7247.15771484375,1
test,F2L,7272.67626953125,1
test,F2L,7284.525390625,1
test,F2L,7278.96484375,1
test,F2L,7266.03369140625,1
test,F2L,7266.14990234375,1
test,F2L,7249.60400390625,1
test,F2L,7209.388671875,1
test,F2L,7180.50146484375,1
test,F2L,7167.474609375,1
test,F2L,7194.869140625,1
test,F2L,7227.283203125,1
test,F2L,7265.515625,1
test,F2L,7275.521484375,1
test,F2L,7283.74462890625,1
test,F2L,7265.86474609375,1
test,F2L,7232.39208984375,1
test,F2L,7200.04443359375,1
test,F2L,7205.4375,1
test,F2L,7178.53857421875,1
test,F2L,7184.224609375,1
test,F2L,7190.56787109375,1
test,F2L,7234.390625,1
test,F2L,7253.92919921875,1
test,F2L,7287.23828125,1
test,F2L,7278.0576171875,1
test,F2L,7284.39697265625,1
test,F2L,7269.677734375,1
test,F2L,7253.16943359375,1
test,F2L,7204.62158203125,1
test,F2L,7186.47216796875,1
