split,fault,err,label
test,F1L,0.06253194063901901,1
test,F1L,0.06237908452749252,1
test,F1L,0.06203436106443405,1
test,F1L,0.07332725077867508,1
test,F1L,0.07463017106056213,1
test,F1L,0.07303065061569214,1
test,F1L,0.07111389189958572,1
test,F1L,0.07024002820253372,1
test,F1L,0.06927795708179474,1
test,F1L,0.06955908983945847,1
test,F1L,0.0709855854511261,1
test,F1L,0.0701257586479187,1
test,F1L,0.07106801867485046,1
test,F1L,0.07182230800390244,1
test,F1L,0.07291153073310852,1
test,F1L,0.07168234884738922,1
test,F1L,0.07386349141597748,1
test,F1L,0.07458163797855377,1
test,F1L,0.06840221583843231,1
test,F1L,0.07559659332036972,1
test,F1L,0.07584395259618759,1
test,F1L,0.06017244607210159,1
test,F1L,0.061672162264585495,1
test,F1L,0.06230153143405914,1
test,F1L,0.062271084636449814,1
test,F1L,0.06191268935799599,1
test,F1L,0.062276892364025116,1
test,F1L,0.06289859116077423,1
test,F1L,0.06352600455284119,1
test,F1L,0.06676661223173141,1
test,F1L,0.06875476986169815,1
test,F1L,0.06609243154525757,1
test,F1L,0.06625709682703018,1
test,F1L,0.0645732432603836,1
test,F1L,0.06874825805425644,1
test,F1L,0.07974984496831894,1
test,F1L,0.07986821234226227,1
test,F1L,0.07800035923719406,1
test,F1L,0.0729077160358429,1
test,F1L,0.06381664425134659,1
test,F1L,0.06289307028055191,1
test,F1L,0.06562323868274689,1
test,F1L,0.07189694046974182,1
test,F1L,0.07626260071992874,1
test,F1L,0.07657109200954437,1
test,F1L,0.07661662250757217,1
test,F1L,0.07701624184846878,1
test,F1L,0.07403010874986649,1
test,F1L,0.07222454249858856,1
test,F1L,0.07505620270967484,1
test,F1L,0.07794114202260971,1
test,F1L,0.07705647498369217,1
test,F1L,0.07601746916770935,1
test,F1L,0.07834343612194061,1
test,F1L,0.08190727978944778,1
test,F1L,0.08433955162763596,1
test,F1L,0.08518805354833603,1
test,F1L,0.08380703628063202,1
test,F1L,0.08278165757656097,1
test,F1L,0.0825224444270134,1
test,F1L,0.08148670196533203,1
test,F1L,0.08285631984472275,1
test,F1L,0.08506926149129868,1
test,F1L,0.08587747067213058,1
test,F1L,0.08371592313051224,1
test,F1L,0.08257267624139786,1
test,F1L,0.08022510260343552,1
test,F1L,0.08107698708772659,1
test,F1L,0.0784352570772171,1
test,F1L,0.07907967269420624,1
test,F1L,0.07507622987031937,1
test,F1L,0.07592953741550446,1
test,F1L,0.07586824893951416,1
test,F1L,0.07808852195739746,1
test,F1L,0.07449924200773239,1
test,F1L,0.07238873839378357,1
test,F1L,0.0693715363740921,1
test,F1L,0.07002303004264832,1
test,F1L,0.06957287341356277,1
test,F1L,0.07100986689329147,1
test,F1L,0.06964721530675888,1
test,F1L,0.07240810990333557,1
test,F1L,0.0739915668964386,1
test,F1L,0.07607918977737427,1
test,F1L,0.07469315826892853,1
test,F1L,0.07445179671049118,1
test,F1L,0.07295320928096771,1
test,F1L,0.07367193698883057,1
test,F1L,0.07309600710868835,1
test,F1L,0.07218551635742188,1
test,F1L,0.06920824944972992,1
test,F1L,0.0682477131485939,1
test,F1L,0.06863175332546234,1
test,F1L,0.06814630329608917,1
test,F1L,0.06659821420907974,1
test,F1L,0.06809502840042114,1
test,F1L,0.0741073340177536,1
test,F1L,0.0821145549416542,1
test,F1L,0.08667415380477905,1
test,F1L,0.08090377599000931,1
test,F1L,0.07345032691955566,1
test,F1L,0.06829109787940979,1
test,F1L,0.06426504254341125,1
test,F1L,0.06253285706043243,1
test,F1L,0.062397342175245285,1
test,F1L,0.06203073263168335,1
test,F1L,0.06106898561120033,1
test,F1L,0.06054285913705826,1
test,F1L,0.06055300310254097,1
test,F1L,0.06146164610981941,1
test,F1L,0.07364951819181442,1
test,F1L,0.07218606770038605,1
test,F1L,0.06940696388483047,1
test,F1L,0.06735602766275406,1
test,F1L,0.06673716753721237,1
test,F1L,0.06723745167255402,1
test,F1L,0.06864747405052185,1
test,F1L,0.0699600949883461,1
test,F1L,0.07231990247964859,1
test,F1L,0.07202378660440445,1
test,F1L,0.07061918079853058,1
test,F1L,0.06890849024057388,1
test,F1L,0.070527084171772,1
test,F1L,0.07109463214874268,1
test,F1L,0.07239101827144623,1
test,F1L,0.07206650823354721,1
test,F1L,0.07413135468959808,1
test,F1L,0.0737621858716011,1
test,F1L,0.07442965358495712,1
test,F1L,0.06926626712083817,1
test,F1L,0.06138383224606514,1
test,F1L,0.06157051771879196,1
test,F1L,0.06164833530783653,1
test,F1L,0.06234029307961464,1
test,F1L,0.0629272311925888,1
test,F1L,0.062170714139938354,1
test,F1L,0.06270386278629303,1
test,F1L,0.06315065920352936,1
test,F1L,0.06305165588855743,1
test,F1L,0.06449688225984573,1
test,F1L,0.07207929342985153,1
test,F1L,0.07962388545274734,1
test,F1L,0.07479119300842285,1
test,F1L,0.070088692009449,1
test,F1L,0.06713031232357025,1
test,F1L,0.06193213909864426,1
test,F1L,0.06117557734251022,1
test,F1L,0.06259838491678238,1
test,F1L,0.06509260088205338,1
test,F1L,0.06753130257129669,1
test,F1L,0.0693361908197403,1
test,F1L,0.07048481702804565,1
test,F1L,0.0719277560710907,1
test,F1L,0.0743613988161087,1
test,F1L,0.07667751610279083,1
test,F1L,0.07561271637678146,1
test,F1L,0.07418353855609894,1
test,F1L,0.07546976953744888,1
test,F1L,0.07694201171398163,1
test,F1L,0.07606073468923569,1
test,F1L,0.07554033398628235,1
test,F1L,0.07775009423494339,1
test,F1L,0.07965828478336334,1
test,F1L,0.08062434196472168,1
test,F1L,0.08146915584802628,1
test,F1L,0.08344729989767075,1
test,F1L,0.08387262374162674,1
test,F1L,0.08427663147449493,1
test,F1L,0.08530279248952866,1
test,F1L,0.08446657657623291,1
test,F1L,0.08116336166858673,1
test,F1L,0.0807061716914177,1
test,F1L,0.07654573023319244,1
test,F1L,0.0783388540148735,1
test,F1L,0.07768555730581284,1
test,F1L,0.07817358523607254,1
test,F1L,0.07477685064077377,1
test,F1L,0.0740182027220726,1
test,F1L,0.07156454771757126,1
test,F1L,0.07251331955194473,1
test,F1L,0.07055453956127167,1
test,F1L,0.07033136487007141,1
test,F1L,0.06923767924308777,1
test,F1L,0.06986162066459656,1
test,F1L,0.06780892610549927,1
test,F1L,0.06886987388134003,1
test,F1L,0.06813214719295502,1
test,F1L,0.06933426111936569,1
test,F1L,0.06945016980171204,1
test,F1L,0.07108054310083389,1
test,F1L,0.0717441737651825,1
test,F1L,0.07334617525339127,1
test,F1L,0.07179974764585495,1
test,F1L,0.07151118665933609,1
test,F1L,0.0702919065952301,1
test,F1L,0.0702715590596199,1
test,F1L,0.06929537653923035,1
test,F1L,0.06768711656332016,1
test,F1L,0.06651678681373596,1
test,F1L,0.06588851660490036,1
test,F1L,0.06548257917165756,1
test,F1L,0.06586252897977829,1
test,F1L,0.0649486854672432,1
test,F1L,0.06551721692085266,1
test,F1L,0.06595578789710999,1
test,F1L,0.07075896114110947,1
test,F1L,0.07228392362594604,1
test,F1L,0.06927316635847092,1
test,F1L,0.06600013375282288,1
test,F1L,0.06317128986120224,1
test,F1L,0.06111245974898338,1
test,F1L,0.06018376722931862,1
test,F1L,0.0607096292078495,1
test,F1L,0.061198167502880096,1
test,F1L,0.06029835715889931,1
test,F1L,0.06043039262294769,1
test,F1L,0.06191718950867653,1
test,F1L,0.07403142005205154,1
test,F1L,0.07121825963258743,1
test,F1L,0.06876835972070694,1
test,F1L,0.06728784739971161,1
test,F1L,0.0659731924533844,1
test,F1L,0.06746863573789597,1
test,F1L,0.07004448771476746,1
test,F1L,0.07201836258172989,1
test,F1L,0.07133293896913528,1
test,F1L,0.07016138732433319,1
test,F1L,0.0693715363740921,1
test,F1L,0.07129602879285812,1
test,F1L,0.07272683084011078,1
test,F1L,0.07335104793310165,1
test,F1L,0.07226919382810593,1
test,F1L,0.07348786294460297,1
test,F1L,0.07318092882633209,1
test,F1L,0.07474954426288605,1
test,F1L,0.07233858853578568,1
test,F1L,0.06740200519561768,1
test,F1L,0.06105956435203552,1
test,F1L,0.06184546276926994,1
test,F1L,0.06194257363677025,1
test,F1L,0.06190481409430504,1
test,F1L,0.06138951703906059,1
test,F1L,0.06120495870709419,1
test,F1L,0.06064872816205025,1
test,F1L,0.06145847216248512,1
test,F1L,0.06532850116491318,1
test,F1L,0.0711710974574089,1
test,F1L,0.0737929716706276,1
test,F1L,0.07212833315134048,1
test,F1L,0.06973603367805481,1
test,F1L,0.06687504798173904,1
test,F1L,0.06460362672805786,1
test,F1L,0.0633317083120346,1
test,F1L,0.0631188228726387,1
test,F1L,0.06499604880809784,1
test,F1L,0.06668868660926819,1
test,F1L,0.06874348223209381,1
test,F1L,0.07011688500642776,1
test,F1L,0.07081317156553268,1
test,F1L,0.07111097127199173,1
test,F1L,0.0709303542971611,1
test,F1L,0.07106789201498032,1
test,F1L,0.07193499058485031,1
test,F1L,0.07301778346300125,1
test,F1L,0.0744796171784401,1
test,F1L,0.07618323713541031,1
test,F1L,0.0775880515575409,1
test,F1L,0.07972542941570282,1
test,F1L,0.079859159886837,1
test,F1L,0.0771133080124855,1
test,F1L,0.07640169560909271,1
test,F1L,0.0772816464304924,1
test,F1L,0.07723717391490936,1
test,F1L,0.07697772979736328,1
test,F1L,0.07791697233915329,1
test,F1L,0.08052848279476166,1
test,F1L,0.08096463978290558,1
test,F1L,0.08018650114536285,1
test,F1L,0.0774809792637825,1
test,F1L,0.07727110385894775,1
test,F1L,0.07421696931123734,1
test,F1L,0.07497687637805939,1
test,F1L,0.07095840573310852,1
test,F1L,0.07096228003501892,1
test,F1L,0.07022510468959808,1
test,F1L,0.07246305793523788,1
test,F1L,0.07122950255870819,1
test,F1L,0.07168379426002502,1
test,F1L,0.07023182511329651,1
test,F1L,0.07045135647058487,1
test,F1L,0.06820466369390488,1
test,F1L,0.06761641055345535,1
test,F1L,0.06619628518819809,1
test,F1L,0.06726164370775223,1
test,F1L,0.06666028499603271,1
test,F1L,0.06786195933818817,1
test,F1L,0.06948743760585785,1
test,F1L,0.07203180342912674,1
test,F1L,0.07129254937171936,1
test,F1L,0.07182063162326813,1
test,F1L,0.07033761590719223,1
test,F1L,0.06914332509040833,1
test,F1L,0.06774399429559708,1
test,F1L,0.06706174463033676,1
test,F1L,0.06672599166631699,1
test,F1L,0.06594240665435791,1
test,F1L,0.06443492323160172,1
test,F1L,0.06406004726886749,1
test,F1L,0.06415972113609314,1
test,F1L,0.06650332361459732,1
test,F1L,0.06736885756254196,1
test,F1L,0.07105852663516998,1
test,F1L,0.07209610193967819,1
test,F1L,0.06990409642457962,1
test,F1L,0.06667567044496536,1
test,F1L,0.06334010511636734,1
test,F1L,0.06119401380419731,1
test,F1L,0.060969095677137375,1
test,F1L,0.0606183223426342,1
test,F1L,0.06036502495408058,1
test,F1L,0.059880394488573074,1
test,F1L,0.06081291660666466,1
test,F1L,0.07382140308618546,1
test,F1L,0.0712958350777626,1
test,F1L,0.06955218315124512,1
test,F1L,0.069022536277771,1
test,F1L,0.06760897487401962,1
test,F1L,0.06711435317993164,1
test,F1L,0.06801161915063858,1
test,F1L,0.06823255866765976,1
test,F1L,0.06887039542198181,1
test,F1L,0.06861960142850876,1
test,F1L,0.0696551576256752,1
test,F1L,0.07129649072885513,1
test,F1L,0.0722857341170311,1
test,F1L,0.07266130298376083,1
test,F1L,0.07411229610443115,1
test,F1L,0.07320098578929901,1
test,F2L,0.3080238103866577,1
test,F2L,0.3228117823600769,1
test,F2L,0.34789225459098816,1
test,F2L,0.41006144881248474,1
test,F2L,0.5389957427978516,1
test,F2L,0.6608498096466064,1
test,F2L,0.6203954815864563,1
test,F2L,0.49595919251441956,1
test,F2L,0.3870725929737091,1
test,F2L,0.32476338744163513,1
test,F2L,0.31005704402923584,1
test,F2L,0.3066658079624176,1
test,F2L,0.32740122079849243,1
test,F2L,0.32142573595046997,1
test,F2L,0.4022170901298523,1
test,F2L,0.550126314163208,1
test,F2L,0.6288252472877502,1
test,F2L,0.633174479007721,1
test,F2L,0.5028420090675354,1
test,F2L,0.37513208389282227,1
test,F2L,0.2974342703819275,1
test,F2L,0.2559680640697479,1
test,F2L,0.29606688022613525,1
test,F2L,0.34916725754737854,1
test,F2L,0.3764980733394623,1
test,F2L,0.41105782985687256,1
test,F2L,0.5331608057022095,1
test,F2L,0.6480094790458679,1
test,F2L,0.6183300018310547,1
test,F2L,0.528141975402832,1
test,F2L,0.4231698513031006,1
test,F2L,0.3237217366695404,1
test,F2L,0.2673465311527252,1
test,F2L,0.2635323107242584,1
test,F2L,0.3193339407444,1
test,F2L,0.31954386830329895,1
test,F2L,0.3911081552505493,1
test,F2L,0.5464070439338684,1
test,F2L,0.6294080018997192,1
test,F2L,0.651452898979187,1
test,F2L,0.5356907248497009,1
test,F2L,0.3903478682041168,1
test,F2L,0.31392037868499756,1
test,F2L,0.2938759922981262,1
test,F2L,0.321321040391922,1
test,F2L,0.3435925543308258,1
test,F2L,0.3486383855342865,1
test,F2L,0.37079647183418274,1
test,F2L,0.510463297367096,1
test,F2L,0.6444966793060303,1
test,F2L,0.6251557469367981,1
test,F2L,0.5449941754341125,1
test,F2L,0.4427797198295593,1
test,F2L,0.33897843956947327,1
test,F2L,0.2650677561759949,1
test,F2L,0.2474629282951355,1
test,F2L,0.299421489238739,1
test,F2L,0.3059581518173218,1
test,F2L,0.3478364646434784,1
test,F2L,0.46380695700645447,1
test,F2L,0.5779880881309509,1
test,F2L,0.6559178233146667,1
test,F2L,0.5741057991981506,1
test,F2L,0.4409550130367279,1
test,F2L,0.35459402203559875,1
test,F2L,0.31403931975364685,1
test,F2L,0.3167976140975952,1
test,F2L,0.31259381771087646,1
test,F2L,0.31714802980422974,1
test,F2L,0.3375058174133301,1
test,F2L,0.4630937874317169,1
test,F2L,0.6050620079040527,1
test,F2L,0.6333540081977844,1
test,F2L,0.6038890480995178,1
test,F2L,0.481666624546051,1
test,F2L,0.34902629256248474,1
test,F2L,0.26543354988098145,1
test,F2L,0.2357998490333557,1
test,F2L,0.2949516773223877,1
test,F2L,0.3463928997516632,1
test,F2L,0.38039809465408325,1
test,F2L,0.441911906003952,1
test,F2L,0.5616523027420044,1
test,F2L,0.6761770248413086,1
test,F2L,0.6283146739006042,1
test,F2L,0.5036927461624146,1
test,F2L,0.3937690556049347,1
test,F2L,0.32261452078819275,1
test,F2L,0.30732303857803345,1
test,F2L,0.30056437849998474,1
test,F2L,0.326837956905365,1
test,F2L,0.3259282410144806,1
test,F2L,0.41899973154067993,1
test,F2L,0.5726107358932495,1
test,F2L,0.635498583316803,1
test,F2L,0.6448269486427307,1
test,F2L,0.526629626750946,1
test,F2L,0.38508710265159607,1
test,F2L,0.29091379046440125,1
test,F2L,0.2602385878562927,1
test,F2L,0.30848243832588196,1
test,F2L,0.34766915440559387,1
test,F2L,0.3672808110713959,1
test,F2L,0.39814791083335876,1
test,F2L,0.5251035690307617,1
test,F2L,0.661428689956665,1
test,F2L,0.6421458721160889,1
test,F2L,0.5516090989112854,1
test,F2L,0.4366360306739807,1
test,F2L,0.32452327013015747,1
test,F2L,0.26885443925857544,1
test,F2L,0.25915443897247314,1
test,F2L,0.3142831325531006,1
test,F2L,0.3127979338169098,1
test,F2L,0.37583306431770325,1
test,F2L,0.5273899435997009,1
test,F2L,0.6150980591773987,1
test,F2L,0.6470696330070496,1
test,F2L,0.5372299551963806,1
test,F2L,0.40148037672042847,1
test,F2L,0.327900230884552,1
test,F2L,0.2998952567577362,1
test,F2L,0.3168213963508606,1
test,F2L,0.3409402668476105,1
test,F2L,0.35249966382980347,1
test,F2L,0.35804855823516846,1
test,F2L,0.4826594293117523,1
test,F2L,0.6288402676582336,1
test,F2L,0.6421825885772705,1
test,F2L,0.5873379111289978,1
test,F2L,0.4694506824016571,1
test,F2L,0.3523981273174286,1
test,F2L,0.2707352042198181,1
test,F2L,0.23091092705726624,1
test,F2L,0.28703629970550537,1
test,F2L,0.29774007201194763,1
test,F2L,0.3296881914138794,1
test,F2L,0.4428960680961609,1
test,F2L,0.5682686567306519,1
test,F2L,0.6790457963943481,1
test,F2L,0.6099279522895813,1
test,F2L,0.46037983894348145,1
test,F2L,0.3571193516254425,1
test,F2L,0.3039644658565521,1
test,F2L,0.3076353073120117,1
test,F2L,0.31429529190063477,1
test,F2L,0.327110230922699,1
test,F2L,0.3278305232524872,1
test,F2L,0.4380325973033905,1
test,F2L,0.5956737995147705,1
test,F2L,0.6486074328422546,1
test,F2L,0.6483773589134216,1
test,F2L,0.5239435434341431,1
test,F2L,0.3749420642852783,1
test,F2L,0.27715152502059937,1
test,F2L,0.23608915507793427,1
test,F2L,0.2986357510089874,1
test,F2L,0.34472739696502686,1
test,F2L,0.37698107957839966,1
test,F2L,0.4305807650089264,1
test,F2L,0.5447348356246948,1
test,F2L,0.6733910441398621,1
test,F2L,0.6428993344306946,1
test,F2L,0.5347128510475159,1
test,F2L,0.41405338048934937,1
test,F2L,0.308090478181839,1
test,F2L,0.26921936869621277,1
test,F2L,0.2623353600502014,1
test,F2L,0.31740590929985046,1
test,F2L,0.3259788453578949,1
test,F2L,0.3980957865715027,1
test,F2L,0.5512061715126038,1
test,F2L,0.6307172179222107,1
test,F2L,0.662317156791687,1
test,F2L,0.5453861951828003,1
test,F2L,0.3973715901374817,1
test,F2L,0.316672146320343,1
test,F2L,0.2924872636795044,1
test,F2L,0.33413615822792053,1
test,F2L,0.3774319589138031,1
test,F2L,0.3950805068016052,1
test,F2L,0.39151906967163086,1
test,F2L,0.49459022283554077,1
test,F2L,0.6300215721130371,1
test,F2L,0.6208590865135193,1
test,F2L,0.5545192956924438,1
test,F2L,0.4582211673259735,1
test,F2L,0.3433127701282501,1
test,F2L,0.2698606848716736,1
test,F2L,0.24707500636577606,1
test,F2L,0.30781593918800354,1
test,F2L,0.30516305565834045,1
test,F2L,0.3465116024017334,1
test,F2L,0.489970326423645,1
test,F2L,0.5875321626663208,1
test,F2L,0.6384852528572083,1
test,F2L,0.5506187677383423,1
test,F2L,0.422652930021286,1
test,F2L,0.3486537039279938,1
test,F2L,0.3155936002731323,1
test,F2L,0.32830649614334106,1
test,F2L,0.3299892544746399,1
test,F2L,0.332048237323761,1
test,F2L,0.3384852111339569,1
test,F2L,0.450642466545105,1
test,F2L,0.6074378490447998,1
test,F2L,0.6322544813156128,1
test,F2L,0.5897676944732666,1
test,F2L,0.47226956486701965,1
test,F2L,0.3469889461994171,1
test,F2L,0.27230584621429443,1
test,F2L,0.23037463426589966,1
test,F2L,0.284606009721756,1
test,F2L,0.3062260150909424,1
test,F2L,0.3434138000011444,1
test,F2L,0.4455236792564392,1
test,F2L,0.5533130764961243,1
test,F2L,0.6689165234565735,1
test,F2L,0.6194133162498474,1
test,F2L,0.47490131855010986,1
test,F2L,0.3699779808521271,1
test,F2L,0.3116745352745056,1
test,F2L,0.30468693375587463,1
test,F2L,0.3097851574420929,1
test,F2L,0.3322906196117401,1
test,F2L,0.32337895035743713,1
test,F2L,0.4123930335044861,1
test,F2L,0.5721277594566345,1
test,F2L,0.6291142702102661,1
test,F2L,0.6420392990112305,1
test,F2L,0.5417868494987488,1
test,F2L,0.3947009742259979,1
test,F2L,0.2922259569168091,1
test,F2L,0.2471655309200287,1
test,F2L,0.30275094509124756,1
test,F2L,0.34300026297569275,1
test,F2L,0.3692959249019623,1
test,F2L,0.40727698802948,1
test,F2L,0.5175212025642395,1
test,F2L,0.6682795286178589,1
test,F2L,0.6515514850616455,1
test,F2L,0.5490297079086304,1
test,F2L,0.4389885663986206,1
test,F2L,0.3358265161514282,1
test,F2L,0.2845201790332794,1
test,F2L,0.2635945975780487,1
test,F2L,0.3096352219581604,1
test,F2L,0.30641794204711914,1
test,F2L,0.3712655007839203,1
test,F2L,0.5337578654289246,1
test,F2L,0.6233635544776917,1
test,F2L,0.6608303785324097,1
test,F2L,0.5556260347366333,1
test,F2L,0.415536493062973,1
test,F2L,0.32909640669822693,1
test,F2L,0.28551334142684937,1
test,F2L,0.3173302710056305,1
test,F2L,0.34620434045791626,1
test,F2L,0.36207500100135803,1
test,F2L,0.36953631043434143,1
test,F2L,0.4726402759552002,1
test,F2L,0.6285417079925537,1
test,F2L,0.6418164968490601,1
test,F2L,0.577308714389801,1
test,F2L,0.46268564462661743,1
test,F2L,0.3446618318557739,1
test,F2L,0.2761896550655365,1
test,F2L,0.2356521338224411,1
test,F2L,0.2950114905834198,1
test,F2L,0.2978854179382324,1
test,F2L,0.334432989358902,1
test,F2L,0.478412389755249,1
test,F2L,0.5889659523963928,1
test,F2L,0.674071729183197,1
test,F2L,0.5926904082298279,1
test,F2L,0.4450855553150177,1
test,F2L,0.3561069667339325,1
test,F2L,0.3060847818851471,1
test,F2L,0.30472227931022644,1
test,F2L,0.3055039048194885,1
test,F2L,0.3133466839790344,1
test,F2L,0.31864193081855774,1
test,F2L,0.43563950061798096,1
test,F2L,0.6051948666572571,1
test,F2L,0.651282012462616,1
test,F2L,0.6462578773498535,1
test,F2L,0.5380136370658875,1
test,F2L,0.37821075320243835,1
test,F2L,0.2683502435684204,1
test,F2L,0.21504276990890503,1
test,F2L,0.27729979157447815,1
test,F2L,0.30545711517333984,1
test,F2L,0.3351881206035614,1
test,F2L,0.4274742603302002,1
test,F2L,0.5419542789459229,1
test,F2L,0.6743091940879822,1
test,F2L,0.6372039914131165,1
test,F2L,0.49987417459487915,1
test,F2L,0.3879806399345398,1
test,F2L,0.30599650740623474,1
test,F2L,0.2780406177043915,1
test,F2L,0.2765478193759918,1
test,F2L,0.3133435845375061,1
test,F2L,0.3079165518283844,1
test,F2L,0.38809308409690857,1
test,F2L,0.5520270466804504,1
test,F2L,0.6275467872619629,1
test,F2L,0.6617092490196228,1
test,F2L,0.5571310520172119,1
test,F2L,0.40609684586524963,1
test,F2L,0.31077203154563904,1
test,F2L,0.25605911016464233,1
test,F2L,0.3039775490760803,1
test,F2L,0.33453771471977234,1
test,F2L,0.35886847972869873,1
