split,fault,err,label
test,Normal,7215.8125,0
test,F1L,7315.8544921875,1
test,F1L,7314.130859375,1
test,F1L,7315.89990234375,1
test,F1L,7310.8154296875,1
test,F1L,7317.12158203125,1
test,F1L,7317.09521484375,1
test,F1L,7324.49560546875,1
test,F1L,7322.2509765625,1
test,F1L,7327.25390625,1
test,F1L,7323.16455078125,1
test,F1L,7327.35693359375,1
test,F1L,7325.06787109375,1
test,F1L,7330.75927734375,1
test,F1L,7328.7568359375,1
test,F1L,7334.3798828125,1
test,F1L,7331.81689453125,1
test,F1L,7334.03076171875,1
test,F1L,7329.6787109375,1
test,F1L,7332.71826171875,1
test,F1L,7326.115234375,1
test,F1L,7328.8984375,1
test,F1L,7328.8076171875,1
test,F1L,7340.83837890625,1
test,F1L,7337.27099609375,1
test,F1L,7335.3447265625,1
test,F1L,7327.5986328125,1
test,F1L,7329.89990234375,1
test,F1L,7325.3369140625,1
test,F1L,7326.84619140625,1
test,F1L,7322.978515625,1
test,F1L,7326.4853515625,1
test,F1L,7323.25390625,1
test,F1L,7325.05517578125,1
test,F1L,7318.7060546875,1
test,F1L,7316.93310546875,1
test,F1L,7310.79248046875,1
test,F1L,7311.87841796875,1
test,F1L,7304.60791015625,1
test,F1L,7311.173828125,1
test,F1L,7311.78466796875,1
test,F1L,7317.9169921875,1
test,F1L,7316.20068359375,1
test,F1L,7320.03369140625,1
test,F1L,7317.8076171875,1
test,F1L,7324.4892578125,1
test,F1L,7322.42626953125,1
test,F1L,7320.84912109375,1
test,F1L,7314.83251953125,1
test,F1L,7320.7978515625,1
test,F1L,7318.91748046875,1
test,F1L,7319.7890625,1
test,F1L,7313.86474609375,1
test,F1L,7317.4169921875,1
test,F1L,7314.5,1
test,F1L,7313.97216796875,1
test,F1L,7306.861328125,1
test,F1L,7309.21240234375,1
test,F1L,7307.06005859375,1
test,F1L,7309.57763671875,1
test,F1L,7303.93017578125,1
test,F1L,7305.72607421875,1
test,F1L,7304.09130859375,1
test,F1L,7309.5322265625,1
test,F1L,7305.1474609375,1
test,F1L,7303.6279296875,1
test,F1L,7305.04443359375,1
test,F1L,7317.4091796875,1
test,F1L,7315.3505859375,1
test,F1L,7311.13916015625,1
test,F1L,7299.66748046875,1
test,F1L,7296.06591796875,1
test,F1L,7288.1982421875,1
test,F1L,7287.5068359375,1
test,F1L,7283.51220703125,1
test,F1L,7285.0244140625,1
test,F1L,7279.4755859375,1
test,F1L,7279.09375,1
test,F1L,7276.42529296875,1
test,F1L,7279.36865234375,1
test,F1L,7276.72607421875,1
test,F1L,7281.673828125,1
test,F1L,7278.869140625,1
test,F1L,7280.1201171875,1
test,F1L,7277.7529296875,1
test,F1L,7280.07861328125,1
test,F1L,7278.19384765625,1
test,F1L,7282.96484375,1
test,F1L,7284.5244140625,1
test,F1L,7287.65771484375,1
test,F1L,7284.61328125,1
test,F1L,7290.8359375,1
test,F1L,7292.77294921875,1
test,F1L,7299.326171875,1
test,F1L,7300.6494140625,1
test,F1L,7304.27685546875,1
test,F1L,7303.19921875,1
test,F1L,7307.58154296875,1
test,F1L,7306.14013671875,1
test,F1L,7309.37060546875,1
test,F1L,7308.11669921875,1
test,F1L,7311.54443359375,1
test,F1L,7310.47705078125,1
test,F1L,7315.275390625,1
test,F1L,7315.01171875,1
test,F1L,7318.7998046875,1
test,F1L,7317.72607421875,1
test,F1L,7319.478515625,1
test,F1L,7317.8447265625,1
test,F1L,7320.02001953125,1
test,F1L,7317.318359375,1
test,F1L,7319.38525390625,1
test,F1L,7316.77099609375,1
test,F1L,7322.24365234375,1
test,F1L,7323.1484375,1
test,F1L,7327.1123046875,1
test,F1L,7325.48779296875,1
test,F1L,7328.291015625,1
test,F1L,7328.416015625,1
test,F1L,7333.177734375,1
test,F1L,7332.25146484375,1
test,F1L,7334.12451171875,1
test,F1L,7332.3525390625,1
test,F1L,7335.42529296875,1
test,F1L,7334.12255859375,1
test,F1L,7336.93408203125,1
test,F1L,7333.74462890625,1
test,F1L,7333.85400390625,1
test,F1L,7331.49755859375,1
test,F1L,7337.58935546875,1
test,F1L,7335.6875,1
test,F1L,7334.09130859375,1
test,F1L,7328.837890625,1
test,F1L,7330.00830078125,1
test,F1L,7326.9248046875,1
test,F1L,7324.8125,1
test,F1L,7321.79296875,1
test,F1L,7325.86669921875,1
test,F1L,7324.21142578125,1
test,F1L,7324.7685546875,1
test,F1L,7322.666015625,1
test,F1L,7323.46484375,1
test,F1L,7320.96923828125,1
test,F1L,7313.83837890625,1
test,F1L,7303.68994140625,1
test,F1L,7308.912109375,1
test,F1L,7313.3876953125,1
test,F1L,7317.486328125,1
test,F1L,7316.20751953125,1
test,F1L,7318.8232421875,1
test,F1L,7318.8017578125,1
test,F1L,7318.986328125,1
test,F1L,7315.32763671875,1
test,F1L,7315.88916015625,1
test,F1L,7315.76611328125,1
test,F1L,7317.89404296875,1
test,F1L,7314.33984375,1
test,F1L,7316.38330078125,1
test,F1L,7317.29248046875,1
test,F1L,7318.775390625,1
test,F1L,7314.33544921875,1
test,F1L,7314.0263671875,1
test,F1L,7311.24169921875,1
test,F1L,7311.86474609375,1
test,F1L,7311.33544921875,1
test,F1L,7311.0751953125,1
test,F1L,7308.3798828125,1
test,F1L,7308.04833984375,1
test,F1L,7305.365234375,1
test,F1L,7305.00634765625,1
test,F1L,7300.84521484375,1
test,F1L,7302.419921875,1
test,F1L,7306.9248046875,1
test,F1L,7313.189453125,1
test,F1L,7311.37158203125,1
test,F1L,7306.18603515625,1
test,F1L,7297.7138671875,1
test,F1L,7291.5615234375,1
test,F1L,7287.732421875,1
test,F1L,7288.26171875,1
test,F1L,7285.4677734375,1
test,F1L,7283.66015625,1
test,F1L,7283.2138671875,1
test,F1L,7287.14599609375,1
test,F1L,7285.81689453125,1
test,F1L,7282.38916015625,1
test,F1L,7280.537109375,1
test,F1L,7284.2998046875,1
test,F1L,7284.44677734375,1
test,F1L,7278.1962890625,1
test,F1L,7273.5029296875,1
test,F1L,7277.75634765625,1
test,F1L,7277.6640625,1
test,F1L,7278.48779296875,1
test,F1L,7284.06298828125,1
test,F1L,7293.470703125,1
test,F1L,7295.21533203125,1
test,F1L,7294.46484375,1
test,F1L,7296.38525390625,1
test,F1L,7301.48291015625,1
test,F1L,7304.8154296875,1
test,F1L,7305.7138671875,1
test,F1L,7306.06005859375,1
test,F1L,7306.88134765625,1
test,F1L,7306.33447265625,1
test,F1L,7307.82763671875,1
test,F1L,7310.330078125,1
test,F1L,7313.56689453125,1
test,F1L,7314.87060546875,1
test,F1L,7316.6494140625,1
test,F1L,7318.49365234375,1
test,F1L,7319.67138671875,1
test,F1L,7318.75830078125,1
test,F1L,7319.51904296875,1
test,F1L,7320.24365234375,1
test,F1L,7318.765625,1
test,F1L,7317.12158203125,1
test,F1L,7319.23095703125,1
test,F1L,7320.62451171875,1
test,F1L,7322.51171875,1
test,F1L,7323.95947265625,1
test,F1L,7326.9814453125,1
test,F1L,7329.30322265625,1
test,F1L,7329.4921875,1
test,F1L,7328.39404296875,1
test,F1L,7328.53857421875,1
test,F1L,7330.26611328125,1
test,F1L,7331.89697265625,1
test,F1L,7333.365234375,1
test,F1L,7334.26318359375,1
test,F1L,7331.6484375,1
test,F1L,7332.17529296875,1
test,F1L,7334.6015625,1
test,F1L,7334.0107421875,1
test,F1L,7329.3408203125,1
test,F1L,7322.73486328125,1
test,F1L,7322.70361328125,1
test,F1L,7329.96630859375,1
test,F1L,7332.1123046875,1
test,F1L,7328.86669921875,1
test,F1L,7326.34228515625,1
test,F1L,7325.3447265625,1
test,F1L,7324.826171875,1
test,F1L,7323.09326171875,1
test,F1L,7324.0859375,1
test,F1L,7324.22216796875,1
test,F1L,7323.287109375,1
test,F1L,7321.9423828125,1
test,F1L,7323.08447265625,1
test,F1L,7319.86767578125,1
test,F1L,7314.06298828125,1
test,F1L,7311.96923828125,1
test,F1L,7313.67626953125,1
test,F1L,7317.33154296875,1
test,F1L,7322.03369140625,1
test,F1L,7323.93701171875,1
test,F1L,7323.9052734375,1
test,F1L,7321.470703125,1
test,F1L,7320.2900390625,1
test,F1L,7318.2822265625,1
test,F1L,7321.72216796875,1
test,F1L,7321.6953125,1
test,F1L,7320.478515625,1
test,F1L,7318.48291015625,1
test,F1L,7319.76220703125,1
test,F1L,7318.7490234375,1
test,F1L,7316.88330078125,1
test,F1L,7313.33447265625,1
test,F1L,7315.01708984375,1
test,F1L,7314.51220703125,1
test,F1L,7312.27099609375,1
test,F1L,7306.7001953125,1
test,F1L,7306.685546875,1
test,F1L,7306.63671875,1
test,F1L,7304.06591796875,1
test,F1L,7298.890625,1
test,F1L,7299.9736328125,1
test,F1L,7302.08935546875,1
test,F1L,7308.732421875,1
test,F1L,7312.5185546875,1
test,F1L,7316.23388671875,1
test,F1L,7313.8515625,1
test,F1L,7309.5263671875,1
test,F1L,7299.8125,1
test,F1L,7295.1787109375,1
test,F1L,7291.36865234375,1
test,F1L,7291.20703125,1
test,F1L,7286.115234375,1
test,F1L,7284.43212890625,1
test,F1L,7284.33984375,1
test,F1L,7284.72900390625,1
test,F1L,7280.1845703125,1
test,F1L,7280.630859375,1
test,F1L,7282.1484375,1
test,F1L,7285.326171875,1
test,F1L,7279.36669921875,1
test,F1L,7280.95068359375,1
test,F1L,7283.6875,1
test,F1L,7287.37255859375,1
test,F1L,7284.06787109375,1
test,F1L,7285.291015625,1
test,F1L,7287.16845703125,1
test,F1L,7289.15478515625,1
test,F1L,7285.7646484375,1
test,F1L,7291.0771484375,1
test,F1L,7294.66015625,1
test,F1L,7301.31396484375,1
test,F1L,7301.7138671875,1
test,F1L,7305.73095703125,1
test,F1L,7305.24365234375,1
test,F1L,7308.30712890625,1
test,F1L,7307.5283203125,1
test,F1L,7311.2607421875,1
test,F1L,7310.19384765625,1
test,F1L,7312.47705078125,1
test,F1L,7311.71533203125,1
test,F1L,7315.47216796875,1
test,F1L,7314.6123046875,1
test,F1L,7317.361328125,1
test,F1L,7316.93994140625,1
test,F1L,7321.61083984375,1
test,F1L,7320.50146484375,1
test,F1L,7321.4775390625,1
test,F1L,7317.59521484375,1
test,F1L,7319.7216796875,1
test,F1L,7319.54150390625,1
test,F1L,7323.0830078125,1
test,F1L,7321.970703125,1
test,F1L,7327.11865234375,1
test,F1L,7328.42236328125,1
test,F1L,7331.20751953125,1
test,F1L,7328.62060546875,1
test,F1L,7331.82763671875,1
test,F1L,7331.29931640625,1
test,F1L,7334.80322265625,1
test,F1L,7332.19921875,1
test,F1L,7334.61376953125,1
test,F1L,7331.99365234375,1
test,F1L,7333.56787109375,1
test,F1L,7330.92138671875,1
test,F1L,7331.11376953125,1
test,F1L,7323.38916015625,1
test,F1L,7325.14013671875,1
test,F1L,7330.5771484375,1
test,F1L,7335.609375,1
test,F1L,7329.1875,1
test,F1L,7327.869140625,1
test,F1L,7325.26708984375,1
test,F1L,7329.580078125,1
test,F1L,7325.8798828125,1
test,F1L,7327.373046875,1
test,F1L,7324.74609375,1
test,F1L,7326.0068359375,1
test,F1L,7320.05712890625,1
test,F1L,7317.10595703125,1
test,F1L,7309.20458984375,1
test,F1L,7311.25244140625,1
test,F1L,7309.50244140625,1
test,F1L,7313.6962890625,1
test,F1L,7313.564453125,1
test,F1L,7321.07080078125,1
test,F1L,7320.0400390625,1
test,F1L,7322.44091796875,1
test,F1L,7319.888671875,1
test,F1L,7323.98486328125,1
test,F1L,7322.36376953125,1
test,F1L,7325.97314453125,1
test,F1L,7320.22314453125,1
test,F1L,7320.93017578125,1
test,F1L,7314.6083984375,1
test,F2L,7161.3291015625,1
test,F2L,7163.53173828125,1
test,F2L,7141.03076171875,1
test,F2L,7193.00390625,1
test,F2L,7211.173828125,1
test,F2L,7268.72314453125,1
test,F2L,7259.75537109375,1
test,F2L,7281.6416015625,1
test,F2L,7257.3515625,1
test,F2L,7264.92626953125,1
test,F2L,7208.78759765625,1
test,F2L,7199.869140625,1
test,F2L,7147.5244140625,1
test,F2L,7157.9462890625,1
test,F2L,7159.94775390625,1
test,F2L,7221.80078125,1
test,F2L,7229.267578125,1
test,F2L,7269.73681640625,1
test,F2L,7254.28076171875,1
test,F2L,7256.6201171875,1
test,F2L,7208.97705078125,1
test,F2L,7214.240234375,1
test,F2L,7174.5478515625,1
test,F2L,7180.18212890625,1
test,F2L,7151.2353515625,1
test,F2L,7192.55615234375,1
test,F2L,7207.55224609375,1
test,F2L,7263.9013671875,1
test,F2L,7260.59716796875,1
test,F2L,7284.9599609375,1
test,F2L,7259.06396484375,1
test,F2L,7257.2939453125,1
test,F2L,7199.53076171875,1
test,F2L,7195.46630859375,1
test,F2L,7149.42919921875,1
test,F2L,7159.09228515625,1
test,F2L,7158.38134765625,1
test,F2L,7218.0322265625,1
test,F2L,7230.5537109375,1
test,F2L,7269.22900390625,1
test,F2L,7250.240234375,1
test,F2L,7259.609375,1
test,F2L,7223.72998046875,1
test,F2L,7232.919921875,1
test,F2L,7190.22216796875,1
test,F2L,7187.412109375,1
test,F2L,7152.73388671875,1
test,F2L,7179.40771484375,1
test,F2L,7191.4482421875,1
test,F2L,7248.58447265625,1
test,F2L,7251.23681640625,1
test,F2L,7279.44140625,1
test,F2L,7258.326171875,1
test,F2L,7253.4375,1
test,F2L,7198.23681640625,1
test,F2L,7197.19482421875,1
test,F2L,7164.40625,1
test,F2L,7169.6220703125,1
test,F2L,7160.73291015625,1
test,F2L,7213.62060546875,1
test,F2L,7230.732421875,1
test,F2L,7271.66845703125,1
test,F2L,7259.8369140625,1
test,F2L,7272.185546875,1
test,F2L,7249.22021484375,1
test,F2L,7259.7861328125,1
test,F2L,7217.8154296875,1
test,F2L,7201.927734375,1
test,F2L,7158.486328125,1
test,F2L,7171.47216796875,1
test,F2L,7184.17529296875,1
test,F2L,7234.96826171875,1
test,F2L,7246.265625,1
test,F2L,7272.3125,1
test,F2L,7259.33837890625,1
test,F2L,7250.88330078125,1
test,F2L,7203.52392578125,1
test,F2L,7201.76220703125,1
test,F2L,7177.86767578125,1
test,F2L,7176.61474609375,1
test,F2L,7161.23681640625,1
test,F2L,7199.53466796875,1
test,F2L,7223.05712890625,1
test,F2L,7268.3994140625,1
test,F2L,7272.2646484375,1
test,F2L,7287.2060546875,1
test,F2L,7273.8525390625,1
test,F2L,7272.27685546875,1
test,F2L,7225.9287109375,1
test,F2L,7203.96923828125,1
test,F2L,7161.4599609375,1
test,F2L,7160.22314453125,1
test,F2L,7171.1923828125,1
test,F2L,7218.63330078125,1
test,F2L,7237.45556640625,1
test,F2L,7267.69140625,1
test,F2L,7264.0517578125,1
test,F2L,7261.85400390625,1
test,F2L,7224.5771484375,1
test,F2L,7218.0185546875,1
test,F2L,7191.18603515625,1
test,F2L,7180.45361328125,1
test,F2L,7158.14990234375,1
test,F2L,7182.65869140625,1
test,F2L,7210.07373046875,1
test,F2L,7257.74755859375,1
test,F2L,7270.39404296875,1
test,F2L,7284.82177734375,1
test,F2L,7269.81396484375,1
test,F2L,7258.630859375,1
test,F2L,7215.38623046875,1
test,F2L,7200.12939453125,1
test,F2L,7171.63916015625,1
test,F2L,7168.83056640625,1
test,F2L,7176.23681640625,1
test,F2L,7219.67236328125,1
test,F2L,7241.333984375,1
test,F2L,7266.9755859375,1
test,F2L,7264.126953125,1
test,F2L,7266.92138671875,1
test,F2L,7247.68701171875,1
test,F2L,7245.1708984375,1
test,F2L,7212.95458984375,1
test,F2L,7191.95166015625,1
test,F2L,7165.18212890625,1
test,F2L,7176.0263671875,1
test,F2L,7198.2861328125,1
test,F2L,7241.70751953125,1
test,F2L,7261.6279296875,1
test,F2L,7281.05224609375,1
test,F2L,7276.45556640625,1
test,F2L,7263.14306640625,1
test,F2L,7216.94384765625,1
test,F2L,7197.9453125,1
test,F2L,7178.46630859375,1
test,F2L,7171.19287109375,1
test,F2L,7170.6083984375,1
test,F2L,7207.33984375,1
test,F2L,7235.3017578125,1
test,F2L,7266.7392578125,1
test,F2L,7270.9609375,1
test,F2L,7272.6083984375,1
test,F2L,7261.3154296875,1
test,F2L,7263.20751953125,1
test,F2L,7233.58447265625,1
test,F2L,7204.3369140625,1
test,F2L,7170.08447265625,1
test,F2L,7165.087890625,1
test,F2L,7184.8720703125,1
test,F2L,7227.314453125,1
test,F2L,7255.0283203125,1
test,F2L,7276.5771484375,1
test,F2L,7278.15869140625,1
test,F2L,7264.00244140625,1
test,F2L,7221.8154296875,1
test,F2L,7200.57177734375,1
test,F2L,7186.3740234375,1
test,F2L,7175.46923828125,1
test,F2L,7169.74755859375,1
test,F2L,7194.119140625,1
test,F2L,7224.84765625,1
test,F2L,7262.25439453125,1
test,F2L,7282.16552734375,1
test,F2L,7289.333984375,1
test,F2L,7281.24462890625,1
test,F2L,7267.5546875,1
test,F2L,7232.07080078125,1
test,F2L,7200.0615234375,1
test,F2L,7170.8046875,1
test,F2L,7157.83447265625,1
test,F2L,7175.5751953125,1
test,F2L,7214.9462890625,1
test,F2L,7246.9677734375,1
test,F2L,7264.7353515625,1
test,F2L,7274.1787109375,1
test,F2L,7273.1279296875,1
test,F2L,7252.56005859375,1
test,F2L,7235.732421875,1
test,F2L,7216.58447265625,1
test,F2L,7193.25390625,1
test,F2L,7180.48486328125,1
test,F2L,7184.70751953125,1
test,F2L,7215.82763671875,1
test,F2L,7252.45166015625,1
test,F2L,7279.2568359375,1
test,F2L,7284.1123046875,1
test,F2L,7283.3984375,1
test,F2L,7263.166015625,1
test,F2L,7230.8984375,1
test,F2L,7202.35986328125,1
test,F2L,7188.35009765625,1
test,F2L,7170.82177734375,1
test,F2L,7181.64599609375,1
test,F2L,7208.767578125,1
test,F2L,7247.14013671875,1
test,F2L,7264.337890625,1
test,F2L,7274.4345703125,1
test,F2L,7266.04931640625,1
test,F2L,7261.64306640625,1
test,F2L,7252.63330078125,1
test,F2L,7237.65869140625,1
test,F2L,7200.6044921875,1
test,F2L,7180.66015625,1
test,F2L,7170.96533203125,1
test,F2L,7204.22021484375,1
test,F2L,7236.60595703125,1
test,F2L,7272.11767578125,1
test,F2L,7273.75537109375,1
test,F2L,7280.228515625,1
test,F2L,7256.619140625,1
test,F2L,7229.1123046875,1
test,F2L,7199.7822265625,1
test,F2L,7199.1845703125,1
test,F2L,7176.31396484375,1
test,F2L,7184.8583984375,1
test,F2L,7205.9033203125,1
test,F2L,7252.97998046875,1
test,F2L,7270.3046875,1
test,F2L,7289.80908203125,1
test,F2L,7276.283203125,1
test,F2L,7279.9033203125,1
test,F2L,7266.00537109375,1
test,F2L,7249.3115234375,1
test,F2L,7203.69677734375,1
test,F2L,7183.73681640625,1
test,F2L,7161.20751953125,1
test,F2L,7192.6015625,1
test,F2L,7218.57080078125,1
test,F2L,7263.08154296875,1
test,F2L,7269.5068359375,1
test,F2L,7290.1708984375,1
test,F2L,7269.4638671875,1
test,F2L,7249.4736328125,1
test,F2L,7218.16943359375,1
test,F2L,7219.04296875,1
test,F2L,7187.4677734375,1
test,F2L,7191.1953125,1
test,F2L,7196.232421875,1
test,F2L,7242.572265625,1
test,F2L,7264.17236328125,1
test,F2L,7296.740234375,1
test,F2L,7290.7099609375,1
test,F2L,7298.55517578125,1
test,F2L,7275.39404296875,1
test,F2L,7250.41845703125,1
test,F2L,7202.611328125,1
test,F2L,7184.89697265625,1
test,F2L,7157.26171875,1
test,F2L,7183.2353515625,1
test,F2L,7206.724609375,1
test,F2L,7250.283203125,1
test,F2L,7263.619140625,1
test,F2L,7281.970703125,1
test,F2L,7265.8046875,1
test,F2L,7252.48779296875,1
test,F2L,7234.6953125,1
test,F2L,7229.5517578125,1
test,F2L,7194.25927734375,1
test,F2L,7183.46240234375,1
test,F2L,7181.140625,1
test,F2L,7215.4775390625,1
test,F2L,7244.6533203125,1
test,F2L,7278.69384765625,1
test,F2L,7282.037109375,1
test,F2L,7287.33837890625,1
test,F2L,7266.4033203125,1
test,F2L,7233.9853515625,1
test,F2L,7202.6337890625,1
test,F2L,7192.5439453125,1
test,F2L,7167.50146484375,1
test,F2L,7177.01318359375,1
test,F2L,7204.23828125,1
test,F2L,7246.9384765625,1
test,F2L,7268.18310546875,1
test,F2L,7281.8955078125,1
test,F2L,7276.69482421875,1
test,F2L,7270.92138671875,1
test,F2L,7259.05859375,1
test,F2L,7238.24462890625,1
test,F2L,7198.4638671875,1
test,F2L,7174.49853515625,1
test,F2L,7164.267578125,1
test,F2L,7191.54443359375,1
test,F2L,7227.9521484375,1
test,F2L,7266.1787109375,1
test,F2L,7279.28857421875,1
test,F2L,7284.15087890625,1
test,F2L,7263.0908203125,1
test,F2L,7223.69921875,1
test,F2L,7198.88330078125,1
test,F2L,7199.73828125,1
test,F2L,7177.2568359375,1
test,F2L,7179.39306640625,1
test,F2L,7196.59521484375,1
test,F2L,7241.32177734375,1
test,F2L,7265.1279296875,1
test,F2L,7291.521484375,1
test,F2L,7284.9140625,1
test,F2L,7280.20361328125,1
test,F2L,7264.181640625,1
test,F2L,7247.80322265625,1
test,F2L,7203.85009765625,1
test,F2L,7182.15673828125,1
test,F2L,7160.3369140625,1
test,F2L,7184.84765625,1
test,F2L,7213.8525390625,1
test,F2L,7256.89599609375,1
test,F2L,7269.90771484375,1
test,F2L,7286.2421875,1
test,F2L,7272.51220703125,1
test,F2L,7249.8740234375,1
test,F2L,7222.3720703125,1
test,F2L,7214.986328125,1
test,F2L,7184.16162109375,1
test,F2L,7180.390625,1
test,F2L,7185.1552734375,1
test,F2L,7222.82763671875,1
test,F2L,7252.123046875,1
test,F2L,7288.0478515625,1
test,F2L,7290.42626953125,1
test,F2L,7291.3046875,1
test,F2L,7270.38134765625,1
test,F2L,7243.51220703125,1
test,F2L,7207.43408203125,1
test,F2L,7189.5361328125,1
test,F2L,7161.74169921875,1
test,F2L,7175.0859375,1
test,F2L,7202.10791015625,1
test,F2L,7244.55615234375,1
test,F2L,7261.9560546875,1
test,F2L,7278.123046875,1
test,F2L,7270.32763671875,1
test,F2L,7256.7724609375,1
test,F2L,7242.49072265625,1
test,F2L,7231.2353515625,1
test,F2L,7193.2431640625,1
test,F2L,7174.81689453125,1
test,F2L,7171.6708984375,1
test,F2L,7206.02001953125,1
test,F2L,7242.36669921875,1
test,F2L,7276.78857421875,1
test,F2L,7282.4453125,1
test,F2L,7283.94140625,1
test,F2L,7262.98388671875,1
test,F2L,7223.35400390625,1
test,F2L,7195.73681640625,1
test,F2L,7190.61865234375,1
test,F2L,7172.99072265625,1
test,F2L,7175.462890625,1
test,F2L,7203.2353515625,1
test,F2L,7243.1708984375,1
test,F2L,7267.1201171875,1
test,F2L,7280.34130859375,1
test,F2L,7273.33984375,1
test,F2L,7261.93603515625,1
test,F2L,7261.77392578125,1
test,F2L,7245.2001953125,1
test,F2L,7205.95361328125,1
test,F2L,7175.7470703125,1
test,F2L,7164.90478515625,1
test,F2L,7189.8994140625,1
test,F2L,7226.13330078125,1
test,F2L,7260.37060546875,1
test,F2L,7274.11083984375,1
test,F2L,7278.525390625,1
test,F2L,7265.4228515625,1
test,F2L,7227.32080078125,1
test,F2L,7203.64697265625,1
test,F2L,7199.63916015625,1
test,F2L,7183.724609375,1
test,F2L,7178.2216796875,1
test,F2L,7196.51708984375,1
test,F2L,7228.12451171875,1
test,F2L,7259.99560546875,1
test,F2L,7280.75830078125,1
test,F2L,7284.166015625,1
test,F2L,7277.9482421875,1
test,F2L,7275.466796875,1
test,F2L,7246.7275390625,1
