split,fault,err,label
test,Normal,7305.4375,0
test,Normal,7282.822265625,0
test,Normal,7242.40478515625,0
test,Normal,7298.818359375,0
test,Normal,7270.5498046875,0
test,Normal,7252.63525390625,0
test,Normal,7255.912109375,0
test,Normal,7311.66748046875,0
test,Normal,7304.912109375,0
test,Normal,7239.36328125,0
test,Normal,7296.5107421875,0
test,Normal,7302.26708984375,0
test,Normal,7247.046875,0
test,Normal,7295.23095703125,0
test,Normal,7302.0390625,0
test,Normal,7229.0751953125,0
test,Normal,7272.4453125,0
test,Normal,7316.470703125,0
test,Normal,7257.6044921875,0
test,Normal,7290.728515625,0
test,Normal,7224.01220703125,0
test,Normal,7279.986328125,0
test,Normal,7299.32080078125,0
test,Normal,7224.267578125,0
test,F1L,7326.36376953125,1
test,F1L,7313.25537109375,1
test,F1L,7324.45849609375,1
test,F1L,7309.72021484375,1
test,F1L,7325.43701171875,1
test,F1L,7315.6123046875,1
test,F1L,7332.09521484375,1
test,F1L,7320.1513671875,1
test,F1L,7334.5771484375,1
test,F1L,7321.931640625,1
test,F1L,7335.5859375,1
test,F1L,7323.791015625,1
test,F1L,7339.16552734375,1
test,F1L,7327.9921875,1
test,F1L,7343.16015625,1
test,F1L,7331.31005859375,1
test,F1L,7343.06787109375,1
test,F1L,7329.70166015625,1
test,F1L,7341.615234375,1
test,F1L,7326.11376953125,1
test,F1L,7338.130859375,1
test,F1L,7328.087890625,1
test,F1L,7349.2431640625,1
test,F1L,7336.66064453125,1
test,F1L,7343.80224609375,1
test,F1L,7327.0751953125,1
test,F1L,7338.29541015625,1
test,F1L,7324.59375,1
test,F1L,7335.2060546875,1
test,F1L,7322.48291015625,1
test,F1L,7334.7392578125,1
test,F1L,7322.47607421875,1
test,F1L,7333.86474609375,1
test,F1L,7317.84326171875,1
test,F1L,7324.90673828125,1
test,F1L,7310.07373046875,1
test,F1L,7320.20166015625,1
test,F1L,7303.7275390625,1
test,F1L,7320.587890625,1
test,F1L,7311.1337890625,1
test,F1L,7326.55615234375,1
test,F1L,7315.22900390625,1
test,F1L,7329.08935546875,1
test,F1L,7317.17529296875,1
test,F1L,7333.15380859375,1
test,F1L,7321.35009765625,1
test,F1L,7330.03369140625,1
test,F1L,7314.19287109375,1
test,F1L,7329.83984375,1
test,F1L,7318.0830078125,1
test,F1L,7328.7353515625,1
test,F1L,7313.22607421875,1
test,F1L,7326.462890625,1
test,F1L,7313.77783203125,1
test,F1L,7322.97998046875,1
test,F1L,7306.03466796875,1
test,F1L,7318.13330078125,1
test,F1L,7306.21826171875,1
test,F1L,7318.47998046875,1
test,F1L,7303.01904296875,1
test,F1L,7314.3505859375,1
test,F1L,7303.05859375,1
test,F1L,7318.87548828125,1
test,F1L,7304.6748046875,1
test,F1L,7312.4970703125,1
test,F1L,7304.5478515625,1
test,F1L,7326.29248046875,1
test,F1L,7314.318359375,1
test,F1L,7320.15087890625,1
test,F1L,7299.021484375,1
test,F1L,7304.91015625,1
test,F1L,7287.2568359375,1
test,F1L,7296.4677734375,1
test,F1L,7282.8076171875,1
test,F1L,7294.01708984375,1
test,F1L,7278.90087890625,1
test,F1L,7287.9052734375,1
test,F1L,7275.673828125,1
test,F1L,7288.615234375,1
test,F1L,7275.6015625,1
test,F1L,7290.84326171875,1
test,F1L,7278.7001953125,1
test,F1L,7289.26904296875,1
test,F1L,7277.10791015625,1
test,F1L,7288.7822265625,1
test,F1L,7277.19921875,1
test,F1L,7291.66455078125,1
test,F1L,7283.4560546875,1
test,F1L,7297.0107421875,1
test,F1L,7283.68212890625,1
test,F1L,7299.884765625,1
test,F1L,7292.666015625,1
test,F1L,7308.48291015625,1
test,F1L,7299.65478515625,1
test,F1L,7313.03369140625,1
test,F1L,7302.16015625,1
test,F1L,7316.44775390625,1
test,F1L,7305.21240234375,1
test,F1L,7318.21630859375,1
test,F1L,7307.11669921875,1
test,F1L,7320.42626953125,1
test,F1L,7309.51611328125,1
test,F1L,7324.18603515625,1
test,F1L,7313.869140625,1
test,F1L,7327.51220703125,1
test,F1L,7316.86767578125,1
test,F1L,7328.2138671875,1
test,F1L,7316.69140625,1
test,F1L,7328.7109375,1
test,F1L,7315.79248046875,1
test,F1L,7327.587890625,1
test,F1L,7314.6884765625,1
test,F1L,7329.82177734375,1
test,F1L,7321.1416015625,1
test,F1L,7334.50537109375,1
test,F1L,7323.6337890625,1
test,F1L,7336.12158203125,1
test,F1L,7326.93701171875,1
test,F1L,7341.58447265625,1
test,F1L,7331.05712890625,1
test,F1L,7342.7470703125,1
test,F1L,7331.4677734375,1
test,F1L,7344.6044921875,1
test,F1L,7333.462890625,1
test,F1L,7345.7431640625,1
test,F1L,7333.34521484375,1
test,F1L,7342.51171875,1
test,F1L,7330.5830078125,1
test,F1L,7346.291015625,1
test,F1L,7334.66015625,1
test,F1L,7342.462890625,1
test,F1L,7327.8525390625,1
test,F1L,7338.40087890625,1
test,F1L,7325.9248046875,1
test,F1L,7333.12158203125,1
test,F1L,7320.67626953125,1
test,F1L,7334.20458984375,1
test,F1L,7323.1201171875,1
test,F1L,7333.1279296875,1
test,F1L,7321.6875,1
test,F1L,7331.37548828125,1
test,F1L,7318.94287109375,1
test,F1L,7321.3505859375,1
test,F1L,7301.068359375,1
test,F1L,7317.54296875,1
test,F1L,7312.53076171875,1
test,F1L,7326.009765625,1
test,F1L,7314.47998046875,1
test,F1L,7327.384765625,1
test,F1L,7317.46630859375,1
test,F1L,7327.99853515625,1
test,F1L,7314.3076171875,1
test,F1L,7324.490234375,1
test,F1L,7314.38525390625,1
test,F1L,7326.89208984375,1
test,F1L,7312.95947265625,1
test,F1L,7325.3525390625,1
test,F1L,7315.95556640625,1
test,F1L,7327.6845703125,1
test,F1L,7313.064453125,1
test,F1L,7322.84716796875,1
test,F1L,7310.0224609375,1
test,F1L,7320.7568359375,1
test,F1L,7310.01611328125,1
test,F1L,7320.12060546875,1
test,F1L,7307.11328125,1
test,F1L,7316.9248046875,1
test,F1L,7304.0146484375,1
test,F1L,7313.962890625,1
test,F1L,7299.3251953125,1
test,F1L,7311.43212890625,1
test,F1L,7305.96630859375,1
test,F1L,7322.0751953125,1
test,F1L,7309.96240234375,1
test,F1L,7315.02001953125,1
test,F1L,7296.232421875,1
test,F1L,7300.38916015625,1
test,F1L,7286.35302734375,1
test,F1L,7297.326171875,1
test,F1L,7284.037109375,1
test,F1L,7292.5361328125,1
test,F1L,7282.45849609375,1
test,F1L,7296.34716796875,1
test,F1L,7284.08544921875,1
test,F1L,7291.01708984375,1
test,F1L,7279.0830078125,1
test,F1L,7293.13330078125,1
test,F1L,7283.37548828125,1
test,F1L,7287.27978515625,1
test,F1L,7272.01220703125,1
test,F1L,7286.4853515625,1
test,F1L,7276.23388671875,1
test,F1L,7287.5732421875,1
test,F1L,7282.626953125,1
test,F1L,7302.55224609375,1
test,F1L,7293.80908203125,1
test,F1L,7303.33984375,1
test,F1L,7295.04931640625,1
test,F1L,7310.07373046875,1
test,F1L,7303.3291015625,1
test,F1L,7314.6708984375,1
test,F1L,7304.5986328125,1
test,F1L,7315.58935546875,1
test,F1L,7304.732421875,1
test,F1L,7316.7509765625,1
test,F1L,7308.78369140625,1
test,F1L,7322.2998046875,1
test,F1L,7313.27685546875,1
test,F1L,7325.5439453125,1
test,F1L,7316.8662109375,1
test,F1L,7328.71923828125,1
test,F1L,7317.1875,1
test,F1L,7328.16455078125,1
test,F1L,7318.76171875,1
test,F1L,7327.26171875,1
test,F1L,7315.2060546875,1
test,F1L,7327.81396484375,1
test,F1L,7318.08984375,1
test,F1L,7329.8369140625,1
test,F1L,7321.08935546875,1
test,F1L,7334.54296875,1
test,F1L,7326.6845703125,1
test,F1L,7337.3271484375,1
test,F1L,7325.96923828125,1
test,F1L,7336.9931640625,1
test,F1L,7329.080078125,1
test,F1L,7340.310546875,1
test,F1L,7332.5322265625,1
test,F1L,7342.970703125,1
test,F1L,7330.14013671875,1
test,F1L,7341.34326171875,1
test,F1L,7333.9130859375,1
test,F1L,7343.23388671875,1
test,F1L,7328.41455078125,1
test,F1L,7331.3076171875,1
test,F1L,7321.2890625,1
test,F1L,7338.29833984375,1
test,F1L,7330.7646484375,1
test,F1L,7337.18310546875,1
test,F1L,7325.04248046875,1
test,F1L,7333.63232421875,1
test,F1L,7323.26318359375,1
test,F1L,7331.5146484375,1
test,F1L,7322.66064453125,1
test,F1L,7332.52978515625,1
test,F1L,7321.11669921875,1
test,F1L,7330.384765625,1
test,F1L,7321.20703125,1
test,F1L,7325.97216796875,1
test,F1L,7309.8037109375,1
test,F1L,7320.52294921875,1
test,F1L,7311.9384765625,1
test,F1L,7326.16015625,1
test,F1L,7320.064453125,1
test,F1L,7332.29833984375,1
test,F1L,7322.01708984375,1
test,F1L,7330.39404296875,1
test,F1L,7318.388671875,1
test,F1L,7326.9287109375,1
test,F1L,7320.1298828125,1
test,F1L,7330.62548828125,1
test,F1L,7318.4306640625,1
test,F1L,7327.4521484375,1
test,F1L,7318.02294921875,1
test,F1L,7327.60400390625,1
test,F1L,7315.10595703125,1
test,F1L,7322.3837890625,1
test,F1L,7313.32861328125,1
test,F1L,7323.4140625,1
test,F1L,7310.63134765625,1
test,F1L,7315.818359375,1
test,F1L,7304.6875,1
test,F1L,7315.49462890625,1
test,F1L,7302.2939453125,1
test,F1L,7307.7177734375,1
test,F1L,7298.21533203125,1
test,F1L,7311.0029296875,1
test,F1L,7306.98681640625,1
test,F1L,7321.4248046875,1
test,F1L,7314.267578125,1
test,F1L,7322.615234375,1
test,F1L,7307.7275390625,1
test,F1L,7308.58935546875,1
test,F1L,7292.83056640625,1
test,F1L,7300.21240234375,1
test,F1L,7289.54443359375,1
test,F1L,7294.962890625,1
test,F1L,7282.18017578125,1
test,F1L,7293.380859375,1
test,F1L,7282.87255859375,1
test,F1L,7289.11865234375,1
test,F1L,7278.8525390625,1
test,F1L,7290.8505859375,1
test,F1L,7283.60302734375,1
test,F1L,7288.40771484375,1
test,F1L,7278.96484375,1
test,F1L,7292.81396484375,1
test,F1L,7285.513671875,1
test,F1L,7292.96533203125,1
test,F1L,7283.23291015625,1
test,F1L,7296.076171875,1
test,F1L,7287.19091796875,1
test,F1L,7294.9716796875,1
test,F1L,7289.01220703125,1
test,F1L,7303.33837890625,1
test,F1L,7299.46484375,1
test,F1L,7310.8994140625,1
test,F1L,7303.45166015625,1
test,F1L,7314.03466796875,1
test,F1L,7306.0,1
test,F1L,7316.2939453125,1
test,F1L,7308.9775390625,1
test,F1L,7319.021484375,1
test,F1L,7310.1259765625,1
test,F1L,7320.4013671875,1
test,F1L,7313.2890625,1
test,F1L,7323.5068359375,1
test,F1L,7314.9599609375,1
test,F1L,7325.69287109375,1
test,F1L,7319.4169921875,1
test,F1L,7329.0400390625,1
test,F1L,7318.84130859375,1
test,F1L,7326.0859375,1
test,F1L,7316.8994140625,1
test,F1L,7326.873046875,1
test,F1L,7319.83544921875,1
test,F1L,7329.43994140625,1
test,F1L,7323.74169921875,1
test,F1L,7336.03857421875,1
test,F1L,7328.115234375,1
test,F1L,7336.486328125,1
test,F1L,7328.783203125,1
test,F1L,7340.126953125,1
test,F1L,7333.0869140625,1
test,F1L,7340.93212890625,1
test,F1L,7332.88330078125,1
test,F1L,7341.16552734375,1
test,F1L,7331.9228515625,1
test,F1L,7340.40087890625,1
test,F1L,7329.61474609375,1
test,F1L,7331.5751953125,1
test,F1L,7322.78173828125,1
test,F1L,7338.86328125,1
test,F1L,7333.689453125,1
test,F1L,7337.525390625,1
test,F1L,7325.67919921875,1
test,F1L,7333.59716796875,1
test,F1L,7327.4208984375,1
test,F1L,7334.23095703125,1
test,F1L,7325.02392578125,1
test,F1L,7332.9931640625,1
test,F1L,7323.92236328125,1
test,F1L,7327.60595703125,1
test,F1L,7314.19384765625,1
test,F1L,7317.029296875,1
test,F1L,7306.8486328125,1
test,F1L,7317.4453125,1
test,F1L,7310.93994140625,1
test,F1L,7322.12158203125,1
test,F1L,7318.38330078125,1
test,F1L,7328.98388671875,1
test,F1L,7319.927734375,1
test,F1L,7328.83984375,1
test,F1L,7321.15869140625,1
test,F1L,7331.00146484375,1
test,F1L,7323.2109375,1
test,F1L,7329.19287109375,1
test,F1L,7318.19140625,1
test,F1L,7326.03466796875,1
test,F2L,7169.716796875,1
test,F2L,7164.78369140625,1
test,F2L,7147.77978515625,1
test,F2L,7194.35400390625,1
test,F2L,7217.6953125,1
test,F2L,7269.384765625,1
test,F2L,7266.28857421875,1
test,F2L,7282.6474609375,1
test,F2L,7263.072265625,1
test,F2L,7265.0185546875,1
test,F2L,7215.2890625,1
test,F2L,7201.015625,1
test,F2L,7153.94775390625,1
test,F2L,7158.97607421875,1
test,F2L,7166.66455078125,1
test,F2L,7222.6162109375,1
test,F2L,7235.42138671875,1
test,F2L,7270.8505859375,1
test,F2L,7260.572265625,1
test,F2L,7255.84228515625,1
test,F2L,7214.212890625,1
test,F2L,7215.4091796875,1
test,F2L,7181.16064453125,1
test,F2L,7181.2822265625,1
test,F2L,7157.43408203125,1
test,F2L,7193.537109375,1
test,F2L,7214.03857421875,1
test,F2L,7264.677734375,1
test,F2L,7267.10546875,1
test,F2L,7286.19091796875,1
test,F2L,7265.291015625,1
test,F2L,7257.373046875,1
test,F2L,7205.60302734375,1
test,F2L,7196.39208984375,1
test,F2L,7155.83056640625,1
test,F2L,7160.13232421875,1
test,F2L,7164.861328125,1
test,F2L,7218.935546875,1
test,F2L,7237.08984375,1
test,F2L,7270.04150390625,1
test,F2L,7257.0986328125,1
test,F2L,7259.970703125,1
test,F2L,7229.4755859375,1
test,F2L,7233.453125,1
test,F2L,7196.8720703125,1
test,F2L,7188.529296875,1
test,F2L,7159.04150390625,1
test,F2L,7179.9736328125,1
test,F2L,7197.9052734375,1
test,F2L,7249.60595703125,1
test,F2L,7257.48291015625,1
test,F2L,7280.5986328125,1
test,F2L,7263.83984375,1
test,F2L,7252.99072265625,1
test,F2L,7204.0771484375,1
test,F2L,7198.32470703125,1
test,F2L,7170.65478515625,1
test,F2L,7170.86767578125,1
test,F2L,7166.56787109375,1
test,F2L,7214.89404296875,1
test,F2L,7236.34765625,1
test,F2L,7272.7275390625,1
test,F2L,7265.74169921875,1
test,F2L,7273.4599609375,1
test,F2L,7253.25244140625,1
test,F2L,7259.7822265625,1
test,F2L,7222.826171875,1
test,F2L,7203.64306640625,1
test,F2L,7163.232421875,1
test,F2L,7173.32177734375,1
test,F2L,7188.33984375,1
test,F2L,7236.64453125,1
test,F2L,7250.333984375,1
test,F2L,7273.95849609375,1
test,F2L,7263.96630859375,1
test,F2L,7252.53466796875,1
test,F2L,7207.7724609375,1
test,F2L,7204.37451171875,1
test,F2L,7181.9892578125,1
test,F2L,7178.92138671875,1
test,F2L,7165.43408203125,1
test,F2L,7202.2724609375,1
test,F2L,7227.19775390625,1
test,F2L,7271.427734375,1
test,F2L,7277.5576171875,1
test,F2L,7290.3525390625,1
test,F2L,7279.47998046875,1
test,F2L,7275.45947265625,1
test,F2L,7230.84765625,1
test,F2L,7207.84521484375,1
test,F2L,7167.419921875,1
test,F2L,7164.1513671875,1
test,F2L,7177.23388671875,1
test,F2L,7223.63134765625,1
test,F2L,7243.98291015625,1
test,F2L,7272.05224609375,1
test,F2L,7271.9013671875,1
test,F2L,7266.515625,1
test,F2L,7230.70751953125,1
test,F2L,7223.0400390625,1
test,F2L,7198.44091796875,1
test,F2L,7186.5478515625,1
test,F2L,7165.35009765625,1
test,F2L,7188.79248046875,1
test,F2L,7217.21826171875,1
test,F2L,7264.38671875,1
test,F2L,7277.310546875,1
test,F2L,7291.57763671875,1
test,F2L,7275.115234375,1
test,F2L,7263.97021484375,1
test,F2L,7221.54443359375,1
test,F2L,7207.72216796875,1
test,F2L,7177.7001953125,1
test,F2L,7176.283203125,1
test,F2L,7181.49365234375,1
test,F2L,7227.42919921875,1
test,F2L,7245.4375,1
test,F2L,7274.81396484375,1
test,F2L,7267.77783203125,1
test,F2L,7273.6474609375,1
test,F2L,7250.12060546875,1
test,F2L,7253.29541015625,1
test,F2L,7215.2763671875,1
test,F2L,7200.16162109375,1
test,F2L,7166.59375,1
test,F2L,7184.28466796875,1
test,F2L,7199.279296875,1
test,F2L,7250.0263671875,1
test,F2L,7262.07080078125,1
test,F2L,7289.21826171875,1
test,F2L,7276.14306640625,1
test,F2L,7271.60595703125,1
test,F2L,7217.32080078125,1
test,F2L,7206.6474609375,1
test,F2L,7178.8662109375,1
test,F2L,7179.78759765625,1
test,F2L,7170.41064453125,1
test,F2L,7216.30615234375,1
test,F2L,7234.89404296875,1
test,F2L,7275.2255859375,1
test,F2L,7270.884765625,1
test,F2L,7281.06298828125,1
test,F2L,7259.16552734375,1
test,F2L,7270.36865234375,1
test,F2L,7232.974609375,1
test,F2L,7213.02294921875,1
test,F2L,7169.38916015625,1
test,F2L,7173.9931640625,1
test,F2L,7184.71240234375,1
test,F2L,7235.818359375,1
test,F2L,7254.5947265625,1
test,F2L,7284.85986328125,1
test,F2L,7277.54443359375,1
test,F2L,7271.88330078125,1
test,F2L,7220.09375,1
test,F2L,7209.2490234375,1
test,F2L,7185.8486328125,1
test,F2L,7184.630859375,1
test,F2L,7168.6923828125,1
test,F2L,7202.59716796875,1
test,F2L,7224.1845703125,1
test,F2L,7271.05908203125,1
test,F2L,7281.41064453125,1
test,F2L,7297.9140625,1
test,F2L,7278.31689453125,1
test,F2L,7274.5615234375,1
test,F2L,7231.1962890625,1
test,F2L,7208.7060546875,1
test,F2L,7169.18017578125,1
test,F2L,7166.3369140625,1
test,F2L,7174.4609375,1
test,F2L,7224.1044921875,1
test,F2L,7245.5537109375,1
test,F2L,7273.015625,1
test,F2L,7272.62158203125,1
test,F2L,7281.87841796875,1
test,F2L,7251.517578125,1
test,F2L,7244.49560546875,1
test,F2L,7214.77978515625,1
test,F2L,7202.1884765625,1
test,F2L,7178.83984375,1
test,F2L,7193.4091796875,1
test,F2L,7213.833984375,1
test,F2L,7261.1552734375,1
test,F2L,7277.35546875,1
test,F2L,7292.61767578125,1
test,F2L,7281.06689453125,1
test,F2L,7271.5478515625,1
test,F2L,7228.44482421875,1
test,F2L,7211.4970703125,1
test,F2L,7185.20068359375,1
test,F2L,7179.46630859375,1
test,F2L,7178.80224609375,1
test,F2L,7217.4169921875,1
test,F2L,7243.95849609375,1
test,F2L,7273.1044921875,1
test,F2L,7271.21240234375,1
test,F2L,7274.84765625,1
test,F2L,7258.11474609375,1
test,F2L,7260.91845703125,1
test,F2L,7233.5,1
test,F2L,7209.19384765625,1
test,F2L,7176.5322265625,1
test,F2L,7179.8583984375,1
test,F2L,7199.59716796875,1
test,F2L,7245.40625,1
test,F2L,7267.67236328125,1
test,F2L,7281.9267578125,1
test,F2L,7276.36376953125,1
test,F2L,7265.23681640625,1
test,F2L,7223.95556640625,1
test,F2L,7208.7861328125,1
test,F2L,7194.0,1
test,F2L,7184.9453125,1
test,F2L,7179.4287109375,1
test,F2L,7214.6240234375,1
test,F2L,7246.869140625,1
test,F2L,7278.68310546875,1
test,F2L,7284.623046875,1
test,F2L,7284.80322265625,1
test,F2L,7273.59521484375,1
test,F2L,7274.0107421875,1
test,F2L,7243.22021484375,1
test,F2L,7212.123046875,1
test,F2L,7177.58935546875,1
test,F2L,7169.29443359375,1
test,F2L,7185.7138671875,1
test,F2L,7227.16064453125,1
test,F2L,7256.720703125,1
test,F2L,7277.71240234375,1
test,F2L,7284.44775390625,1
test,F2L,7276.8525390625,1
test,F2L,7242.123046875,1
test,F2L,7226.95947265625,1
test,F2L,7212.89404296875,1
test,F2L,7196.05517578125,1
test,F2L,7185.3232421875,1
test,F2L,7204.630859375,1
test,F2L,7236.4892578125,1
test,F2L,7272.3798828125,1
test,F2L,7291.53369140625,1
test,F2L,7299.05078125,1
test,F2L,7292.44287109375,1
test,F2L,7282.880859375,1
test,F2L,7245.30615234375,1
test,F2L,7210.796875,1
test,F2L,7180.5859375,1
test,F2L,7165.73681640625,1
test,F2L,7179.783203125,1
test,F2L,7214.87548828125,1
test,F2L,7246.84765625,1
test,F2L,7271.55078125,1
test,F2L,7279.4755859375,1
test,F2L,7273.9462890625,1
test,F2L,7249.07080078125,1
test,F2L,7242.81396484375,1
test,F2L,7228.6708984375,1
test,F2L,7202.37548828125,1
test,F2L,7182.8486328125,1
test,F2L,7189.11865234375,1
test,F2L,7215.55517578125,1
test,F2L,7252.40625,1
test,F2L,7278.6201171875,1
test,F2L,7289.3017578125,1
test,F2L,7286.427734375,1
test,F2L,7273.94140625,1
test,F2L,7234.58837890625,1
test,F2L,7210.46630859375,1
test,F2L,7193.6640625,1
test,F2L,7175.3583984375,1
test,F2L,7178.330078125,1
test,F2L,7212.41748046875,1
test,F2L,7248.69091796875,1
test,F2L,7275.73095703125,1
test,F2L,7283.7490234375,1
test,F2L,7284.62255859375,1
test,F2L,7272.98486328125,1
test,F2L,7267.07470703125,1
test,F2L,7240.84765625,1
test,F2L,7206.1787109375,1
test,F2L,7177.17236328125,1
test,F2L,7172.037109375,1
test,F2L,7194.42236328125,1
test,F2L,7235.54931640625,1
test,F2L,7268.8984375,1
test,F2L,7286.9521484375,1
test,F2L,7286.25439453125,1
test,F2L,7270.4892578125,1
test,F2L,7227.138671875,1
test,F2L,7206.35009765625,1
test,F2L,7199.3369140625,1
test,F2L,7183.94482421875,1
test,F2L,7178.2216796875,1
test,F2L,7202.61376953125,1
test,F2L,7238.3837890625,1
test,F2L,7268.45068359375,1
test,F2L,7287.7060546875,1
test,F2L,7288.796875,1
test,F2L,7274.85693359375,1
test,F2L,7267.810546875,1
test,F2L,7243.65673828125,1
test,F2L,7210.630859375,1
test,F2L,7178.49169921875,1
test,F2L,7167.61865234375,1
test,F2L,7180.54150390625,1
test,F2L,7221.2890625,1
test,F2L,7251.7060546875,1
test,F2L,7277.5537109375,1
test,F2L,7280.09375,1
test,F2L,7281.2001953125,1
test,F2L,7244.52392578125,1
test,F2L,7230.05078125,1
test,F2L,7209.63623046875,1
test,F2L,7192.83544921875,1
test,F2L,7174.2890625,1
test,F2L,7193.890625,1
test,F2L,7216.82470703125,1
test,F2L,7260.88525390625,1
test,F2L,7281.9521484375,1
test,F2L,7299.4423828125,1
test,F2L,7284.58154296875,1
test,F2L,7278.15869140625,1
test,F2L,7235.90478515625,1
test,F2L,7217.166015625,1
test,F2L,7183.720703125,1
test,F2L,7172.04150390625,1
test,F2L,7168.93212890625,1
test,F2L,7213.212890625,1
test,F2L,7238.923828125,1
test,F2L,7272.8125,1
test,F2L,7272.0244140625,1
test,F2L,7281.20849609375,1
test,F2L,7250.384765625,1
test,F2L,7253.38330078125,1
test,F2L,7226.15380859375,1
test,F2L,7204.56591796875,1
test,F2L,7169.91845703125,1
test,F2L,7182.884765625,1
test,F2L,7201.63232421875,1
test,F2L,7253.69287109375,1
test,F2L,7272.638671875,1
test,F2L,7293.80615234375,1
test,F2L,7279.5908203125,1
test,F2L,7273.91552734375,1
test,F2L,7219.53515625,1
test,F2L,7206.88623046875,1
test,F2L,7187.97900390625,1
test,F2L,7184.3359375,1
test,F2L,7172.7236328125,1
test,F2L,7214.4931640625,1
test,F2L,7240.376953125,1
test,F2L,7278.275390625,1
test,F2L,7277.36474609375,1
test,F2L,7284.06787109375,1
test,F2L,7257.59521484375,1
test,F2L,7271.86083984375,1
test,F2L,7242.67236328125,1
test,F2L,7216.88525390625,1
test,F2L,7172.83544921875,1
test,F2L,7175.49462890625,1
test,F2L,7187.22216796875,1
test,F2L,7236.865234375,1
test,F2L,7257.6162109375,1
test,F2L,7284.31982421875,1
test,F2L,7276.0185546875,1
test,F2L,7274.05908203125,1
test,F2L,7223.52685546875,1
test,F2L,7213.890625,1
test,F2L,7198.0283203125,1
test,F2L,7193.34375,1
test,F2L,7177.5947265625,1
test,F2L,7205.314453125,1
test,F2L,7227.54150390625,1
test,F2L,7269.34326171875,1
test,F2L,7280.8017578125,1
test,F2L,7292.919921875,1
test,F2L,7277.65380859375,1
test,F2L,7282.5478515625,1
test,F2L,7247.310546875,1
test,F2L,7217.4013671875,1
test,F2L,7180.60986328125,1
