split,fault,err,label
test,F1L,7290.4228515625,1
test,F1L,7287.2275390625,1
test,F1L,7288.267578125,1
test,F1L,7285.232421875,1
test,F1L,7286.6240234375,1
test,F1L,7284.82470703125,1
test,F1L,7283.970703125,1
test,F1L,7283.58251953125,1
test,F1L,7285.95947265625,1
test,F1L,7289.17236328125,1
test,F1L,7291.77978515625,1
test,F1L,7294.04296875,1
test,F1L,7295.037109375,1
test,F1L,7300.521484375,1
test,F1L,7304.55322265625,1
test,F1L,7304.63525390625,1
test,F1L,7296.13232421875,1
test,F1L,7309.99365234375,1
test,F1L,7306.01220703125,1
test,F1L,7312.14013671875,1
test,F1L,7318.61865234375,1
test,F1L,7312.73681640625,1
test,F1L,7325.64697265625,1
test,F1L,7316.62451171875,1
test,F1L,7328.86669921875,1
test,F1L,7319.84228515625,1
test,F1L,7331.04541015625,1
test,F1L,7321.04443359375,1
test,F1L,7332.439453125,1
test,F1L,7323.98095703125,1
test,F1L,7335.95068359375,1
test,F1L,7326.46240234375,1
test,F1L,7335.98779296875,1
test,F1L,7326.5400390625,1
test,F1L,7339.78466796875,1
test,F1L,7333.3623046875,1
test,F1L,7343.6552734375,1
test,F1L,7333.49560546875,1
test,F1L,7343.62939453125,1
test,F1L,7336.1884765625,1
test,F1L,7347.9599609375,1
test,F1L,7339.47021484375,1
test,F1L,7348.890625,1
test,F1L,7340.3916015625,1
test,F1L,7350.35302734375,1
test,F1L,7342.87451171875,1
test,F1L,7353.74609375,1
test,F1L,7347.2783203125,1
test,F1L,7356.17236328125,1
test,F1L,7347.33837890625,1
test,F1L,7356.99853515625,1
test,F1L,7350.01171875,1
test,F1L,7359.17236328125,1
test,F1L,7354.6162109375,1
test,F1L,7362.482421875,1
test,F1L,7352.45703125,1
test,F1L,7357.92626953125,1
test,F1L,7345.39208984375,1
test,F1L,7349.98828125,1
test,F1L,7340.966796875,1
test,F1L,7348.271484375,1
test,F1L,7339.82177734375,1
test,F1L,7348.10302734375,1
test,F1L,7340.515625,1
test,F1L,7348.0185546875,1
test,F1L,7339.2353515625,1
test,F1L,7343.8876953125,1
test,F1L,7333.14306640625,1
test,F1L,7343.064453125,1
test,F1L,7346.77685546875,1
test,F1L,7363.29248046875,1
test,F1L,7348.5537109375,1
test,F1L,7348.40771484375,1
test,F1L,7332.83935546875,1
test,F1L,7341.326171875,1
test,F1L,7334.90625,1
test,F1L,7344.935546875,1
test,F1L,7333.08447265625,1
test,F1L,7338.4267578125,1
test,F1L,7324.40771484375,1
test,F1L,7332.3076171875,1
test,F1L,7328.1748046875,1
test,F1L,7338.33447265625,1
test,F1L,7328.2138671875,1
test,F1L,7335.173828125,1
test,F1L,7324.06787109375,1
test,F1L,7330.12939453125,1
test,F1L,7319.919921875,1
test,F1L,7326.43994140625,1
test,F1L,7315.23486328125,1
test,F1L,7320.15625,1
test,F1L,7307.51904296875,1
test,F1L,7313.6044921875,1
test,F1L,7303.95458984375,1
test,F1L,7309.29443359375,1
test,F1L,7304.01611328125,1
test,F1L,7321.46923828125,1
test,F1L,7321.10302734375,1
test,F1L,7330.07861328125,1
test,F1L,7311.9892578125,1
test,F1L,7310.00830078125,1
test,F1L,7299.22021484375,1
test,F1L,7306.1845703125,1
test,F1L,7297.431640625,1
test,F1L,7306.39208984375,1
test,F1L,7298.25,1
test,F1L,7302.1982421875,1
test,F1L,7290.77685546875,1
test,F1L,7299.70751953125,1
test,F1L,7295.064453125,1
test,F1L,7301.45458984375,1
test,F1L,7289.05517578125,1
test,F1L,7295.1630859375,1
test,F1L,7288.11865234375,1
test,F1L,7297.05517578125,1
test,F1L,7295.75,1
test,F1L,7307.19091796875,1
test,F1L,7299.9677734375,1
test,F1L,7304.9228515625,1
test,F1L,7295.09228515625,1
test,F1L,7302.46240234375,1
test,F1L,7297.8408203125,1
test,F1L,7308.681640625,1
test,F1L,7307.8076171875,1
test,F1L,7318.46533203125,1
test,F1L,7314.82470703125,1
test,F1L,7322.5107421875,1
test,F1L,7316.0947265625,1
test,F1L,7324.0693359375,1
test,F1L,7319.046875,1
test,F1L,7327.45361328125,1
test,F1L,7321.45166015625,1
test,F1L,7328.173828125,1
test,F1L,7323.48486328125,1
test,F1L,7331.7431640625,1
test,F1L,7326.05224609375,1
test,F1L,7332.92138671875,1
test,F1L,7328.62060546875,1
test,F1L,7336.18408203125,1
test,F1L,7329.720703125,1
test,F1L,7336.884765625,1
test,F1L,7333.90234375,1
test,F1L,7343.78076171875,1
test,F1L,7339.65673828125,1
test,F1L,7345.45361328125,1
test,F1L,7340.24609375,1
test,F1L,7348.1875,1
test,F1L,7344.9208984375,1
test,F1L,7350.50390625,1
test,F1L,7345.43408203125,1
test,F1L,7351.7099609375,1
test,F1L,7347.2509765625,1
test,F1L,7354.01318359375,1
test,F1L,7351.5751953125,1
test,F1L,7359.6201171875,1
test,F1L,7353.2646484375,1
test,F1L,7357.25634765625,1
test,F1L,7352.7060546875,1
test,F1L,7358.6044921875,1
test,F1L,7355.1845703125,1
test,F1L,7358.5478515625,1
test,F1L,7352.8955078125,1
test,F1L,7356.70703125,1
test,F1L,7349.53857421875,1
test,F1L,7351.07080078125,1
test,F1L,7344.5283203125,1
test,F1L,7346.203125,1
test,F1L,7339.0498046875,1
test,F1L,7344.70166015625,1
test,F1L,7342.58154296875,1
test,F1L,7348.80908203125,1
test,F1L,7344.0146484375,1
test,F1L,7345.86328125,1
test,F1L,7341.490234375,1
test,F1L,7348.95166015625,1
test,F1L,7341.759765625,1
test,F1L,7346.81298828125,1
test,F1L,7344.5654296875,1
test,F1L,7354.69921875,1
test,F1L,7347.55224609375,1
test,F1L,7347.7900390625,1
test,F1L,7341.67626953125,1
test,F1L,7347.02294921875,1
test,F1L,7340.79443359375,1
test,F1L,7345.20751953125,1
test,F1L,7335.81982421875,1
test,F1L,7337.75634765625,1
test,F1L,7331.7060546875,1
test,F1L,7337.2421875,1
test,F1L,7331.43994140625,1
test,F1L,7332.95556640625,1
test,F1L,7322.33154296875,1
test,F1L,7325.884765625,1
test,F1L,7319.22900390625,1
test,F1L,7322.50439453125,1
test,F1L,7314.783203125,1
test,F1L,7318.37158203125,1
test,F1L,7312.587890625,1
test,F1L,7317.10693359375,1
test,F1L,7309.271484375,1
test,F1L,7310.3369140625,1
test,F1L,7305.615234375,1
test,F1L,7316.54638671875,1
test,F1L,7318.9755859375,1
test,F1L,7328.56005859375,1
test,F1L,7317.39990234375,1
test,F1L,7313.576171875,1
test,F1L,7304.32861328125,1
test,F1L,7306.1337890625,1
test,F1L,7298.666015625,1
test,F1L,7302.76171875,1
test,F1L,7297.91064453125,1
test,F1L,7303.1953125,1
test,F1L,7295.4638671875,1
test,F1L,7297.4599609375,1
test,F1L,7289.7490234375,1
test,F1L,7294.18408203125,1
test,F1L,7291.5625,1
test,F1L,7298.796875,1
test,F1L,7296.22998046875,1
test,F1L,7301.775390625,1
test,F1L,7296.75439453125,1
test,F1L,7299.91455078125,1
test,F1L,7295.12060546875,1
test,F1L,7305.283203125,1
test,F1L,7301.732421875,1
test,F1L,7303.015625,1
test,F1L,7299.8125,1
test,F1L,7310.30908203125,1
test,F1L,7311.13671875,1
test,F1L,7317.95849609375,1
test,F1L,7315.240234375,1
test,F1L,7322.30908203125,1
test,F1L,7318.18603515625,1
test,F1L,7322.326171875,1
test,F1L,7319.130859375,1
test,F1L,7324.94921875,1
test,F1L,7320.623046875,1
test,F1L,7325.9970703125,1
test,F1L,7323.1787109375,1
test,F1L,7328.59375,1
test,F1L,7324.5771484375,1
test,F1L,7328.76220703125,1
test,F1L,7326.361328125,1
test,F1L,7334.4560546875,1
test,F1L,7332.9033203125,1
test,F1L,7336.50537109375,1
test,F1L,7330.69775390625,1
test,F1L,7334.3984375,1
test,F1L,7331.2509765625,1
test,F1L,7339.25830078125,1
test,F1L,7339.39697265625,1
test,F1L,7343.927734375,1
test,F1L,7340.0390625,1
test,F1L,7343.66943359375,1
test,F1L,7341.75244140625,1
test,F1L,7347.6201171875,1
test,F1L,7345.26904296875,1
test,F1L,7351.9599609375,1
test,F1L,7350.83056640625,1
test,F1L,7355.2509765625,1
test,F1L,7351.85009765625,1
test,F1L,7356.490234375,1
test,F1L,7355.365234375,1
test,F1L,7359.8515625,1
test,F1L,7359.486328125,1
test,F1L,7362.21240234375,1
test,F1L,7355.90869140625,1
test,F1L,7355.287109375,1
test,F1L,7347.34765625,1
test,F1L,7346.95556640625,1
test,F1L,7342.0400390625,1
test,F1L,7344.30615234375,1
test,F1L,7340.31005859375,1
test,F1L,7343.15625,1
test,F1L,7340.95068359375,1
test,F1L,7344.76318359375,1
test,F1L,7342.99560546875,1
test,F1L,7345.55615234375,1
test,F1L,7339.48291015625,1
test,F1L,7340.1416015625,1
test,F1L,7337.44482421875,1
test,F1L,7345.38623046875,1
test,F1L,7345.1123046875,1
test,F1L,7348.09130859375,1
test,F1L,7341.7646484375,1
test,F1L,7346.99853515625,1
test,F1L,7344.16748046875,1
test,F1L,7346.134765625,1
test,F1L,7338.134765625,1
test,F1L,7336.48291015625,1
test,F1L,7325.7646484375,1
test,F1L,7327.912109375,1
test,F1L,7328.4892578125,1
test,F1L,7335.31396484375,1
test,F1L,7329.4091796875,1
test,F1L,7330.37255859375,1
test,F1L,7325.361328125,1
test,F1L,7327.318359375,1
test,F1L,7321.4423828125,1
test,F1L,7324.99560546875,1
test,F1L,7317.74609375,1
test,F1L,7316.65380859375,1
test,F1L,7310.24755859375,1
test,F1L,7313.3154296875,1
test,F1L,7309.1240234375,1
test,F1L,7311.23779296875,1
test,F1L,7307.44140625,1
test,F1L,7309.31982421875,1
test,F1L,7308.81298828125,1
test,F1L,7323.8486328125,1
test,F1L,7324.75830078125,1
test,F1L,7322.07373046875,1
test,F1L,7306.28076171875,1
test,F1L,7303.11083984375,1
test,F1L,7298.11474609375,1
test,F1L,7301.36328125,1
test,F1L,7296.76904296875,1
test,F1L,7299.60400390625,1
test,F1L,7295.27783203125,1
test,F1L,7296.79150390625,1
test,F1L,7290.2255859375,1
test,F1L,7291.65087890625,1
test,F1L,7288.1376953125,1
test,F1L,7293.189453125,1
test,F1L,7289.53857421875,1
test,F1L,7295.77099609375,1
test,F1L,7293.96923828125,1
test,F1L,7297.53369140625,1
test,F1L,7293.53857421875,1
test,F1L,7300.53076171875,1
test,F1L,7299.462890625,1
test,F1L,7302.55908203125,1
test,F1L,7297.47705078125,1
test,F1L,7299.87158203125,1
test,F1L,7302.70361328125,1
test,F1L,7315.1533203125,1
test,F1L,7315.66015625,1
test,F1L,7319.77685546875,1
test,F1L,7316.76318359375,1
test,F1L,7320.6875,1
test,F1L,7317.02685546875,1
test,F1L,7321.46630859375,1
test,F1L,7319.75830078125,1
test,F1L,7323.2509765625,1
test,F1L,7320.66455078125,1
test,F1L,7326.173828125,1
test,F1L,7325.01708984375,1
test,F1L,7329.1376953125,1
test,F1L,7326.9384765625,1
test,F1L,7332.181640625,1
test,F1L,7331.48486328125,1
test,F1L,7337.45361328125,1
test,F1L,7336.35400390625,1
test,F1L,7338.53857421875,1
test,F1L,7334.83154296875,1
test,F1L,7339.44140625,1
test,F1L,7336.724609375,1
test,F1L,7340.50439453125,1
test,F1L,7339.173828125,1
test,F1L,7343.6806640625,1
test,F1L,7342.63525390625,1
test,F1L,7346.814453125,1
test,F1L,7345.4599609375,1
test,F1L,7348.99853515625,1
test,F1L,7348.26171875,1
test,F1L,7353.38330078125,1
test,F1L,7350.689453125,1
test,F1L,7353.0537109375,1
test,F1L,7352.6591796875,1
test,F1L,7356.55078125,1
test,F1L,7356.76904296875,1
test,F1L,7359.10595703125,1
test,F1L,7350.5,1
test,F1L,7347.2431640625,1
test,F1L,7343.49072265625,1
test,F1L,7346.3583984375,1
test,F1L,7344.49072265625,1
test,F1L,7347.0283203125,1
test,F1L,7344.4736328125,1
test,F1L,7344.517578125,1
test,F1L,7340.3505859375,1
test,F1L,7341.873046875,1
test,F1L,7339.48095703125,1
test,F1L,7341.25537109375,1
test,F1L,7334.8447265625,1
test,F1L,7335.9033203125,1
test,F1L,7335.4091796875,1
test,F1L,7343.2578125,1
test,F1L,7347.61865234375,1
test,F1L,7349.6123046875,1
test,F1L,7341.70166015625,1
test,F1L,7344.04296875,1
test,F1L,7342.88232421875,1
test,F1L,7345.0029296875,1
test,F1L,7337.6123046875,1
test,F1L,7337.240234375,1
test,F1L,7333.4736328125,1
test,F1L,7340.29248046875,1
test,F1L,7340.03076171875,1
test,F1L,7342.0439453125,1
test,F1L,7336.1787109375,1
test,F1L,7335.69091796875,1
test,F1L,7329.4755859375,1
test,F1L,7328.6875,1
test,F1L,7321.89453125,1
test,F1L,7321.7646484375,1
test,F1L,7317.5615234375,1
test,F1L,7321.30078125,1
test,F1L,7316.22705078125,1
test,F1L,7315.38330078125,1
test,F1L,7310.1787109375,1
test,F1L,7313.51708984375,1
test,F1L,7310.39208984375,1
test,F1L,7306.5078125,1
test,F1L,7302.11376953125,1
test,F1L,7314.69775390625,1
test,F1L,7319.35400390625,1
test,F1L,7321.66455078125,1
test,F1L,7311.10400390625,1
test,F1L,7304.419921875,1
test,F1L,7292.982421875,1
test,F1L,7295.58837890625,1
test,F1L,7297.796875,1
test,F1L,7302.529296875,1
test,F1L,7294.55078125,1
test,F1L,7291.65625,1
test,F1L,7288.15771484375,1
test,F1L,7291.8154296875,1
test,F1L,7289.189453125,1
test,F1L,7293.638671875,1
test,F1L,7291.8076171875,1
test,F1L,7296.22021484375,1
test,F1L,7291.71826171875,1
test,F1L,7290.3154296875,1
test,F1L,7287.0908203125,1
test,F1L,7290.8994140625,1
test,F1L,7290.0322265625,1
test,F1L,7296.6337890625,1
test,F1L,7300.140625,1
test,F1L,7309.5146484375,1
test,F1L,7310.3408203125,1
test,F1L,7316.38134765625,1
test,F1L,7314.337890625,1
test,F1L,7318.1123046875,1
test,F1L,7317.0078125,1
test,F1L,7320.560546875,1
test,F1L,7318.2470703125,1
test,F1L,7322.02783203125,1
test,F1L,7319.76611328125,1
test,F1L,7322.4736328125,1
test,F1L,7320.86328125,1
test,F1L,7325.4921875,1
test,F1L,7324.4267578125,1
test,F1L,7328.24755859375,1
test,F1L,7325.65771484375,1
test,F1L,7328.03759765625,1
test,F1L,7327.029296875,1
test,F1L,7332.54150390625,1
test,F1L,7331.64208984375,1
test,F1L,7333.15673828125,1
test,F1L,7330.681640625,1
test,F1L,7337.11669921875,1
test,F1L,7338.12939453125,1
test,F1L,7339.63623046875,1
test,F1L,7337.13232421875,1
test,F1L,7339.99853515625,1
test,F1L,7338.98095703125,1
test,F1L,7343.67529296875,1
test,F1L,7342.22998046875,1
test,F1L,7344.6552734375,1
test,F1L,7343.91748046875,1
test,F1L,7348.75830078125,1
test,F1L,7349.10595703125,1
test,F1L,7352.57177734375,1
test,F1L,7352.60595703125,1
test,F1L,7356.03515625,1
test,F1L,7358.2490234375,1
test,F1L,7361.55712890625,1
test,F1L,7357.7509765625,1
test,F1L,7357.93603515625,1
test,F1L,7352.91064453125,1
test,F1L,7348.85546875,1
test,F1L,7342.66455078125,1
test,F1L,7342.65673828125,1
test,F1L,7341.76171875,1
test,F1L,7344.427734375,1
test,F1L,7341.73291015625,1
test,F1L,7342.7138671875,1
test,F1L,7343.37255859375,1
test,F1L,7346.021484375,1
test,F1L,7341.1552734375,1
test,F1L,7343.515625,1
test,F1L,7341.94775390625,1
test,F1L,7341.57861328125,1
test,F1L,7341.83837890625,1
test,F1L,7344.58935546875,1
test,F1L,7338.6474609375,1
test,F1L,7339.9140625,1
test,F1L,7338.52294921875,1
test,F1L,7343.07080078125,1
test,F1L,7338.1015625,1
test,F1L,7336.0986328125,1
test,F1L,7331.2509765625,1
test,F1L,7333.66845703125,1
test,F1L,7332.11083984375,1
test,F1L,7333.814453125,1
test,F1L,7328.2763671875,1
test,F1L,7326.43994140625,1
test,F1L,7320.0693359375,1
test,F1L,7321.05517578125,1
test,F1L,7319.14013671875,1
test,F1L,7320.44775390625,1
test,F1L,7314.6416015625,1
test,F1L,7315.568359375,1
test,F1L,7312.06982421875,1
test,F1L,7312.36474609375,1
test,F1L,7309.384765625,1
test,F1L,7310.28759765625,1
test,F1L,7307.52294921875,1
test,F1L,7310.15673828125,1
test,F1L,7312.2470703125,1
test,F1L,7324.07763671875,1
test,F1L,7326.18017578125,1
test,F1L,7323.68017578125,1
test,F1L,7310.6953125,1
test,F1L,7303.80859375,1
test,F1L,7296.3662109375,1
test,F1L,7297.568359375,1
test,F1L,7295.8447265625,1
test,F1L,7297.51171875,1
test,F1L,7293.5859375,1
test,F1L,7295.54443359375,1
test,F1L,7291.7060546875,1
test,F1L,7291.61669921875,1
test,F1L,7286.39404296875,1
test,F1L,7288.6552734375,1
test,F1L,7287.72900390625,1
test,F1L,7293.16845703125,1
test,F1L,7294.7138671875,1
test,F1L,7296.0615234375,1
test,F1L,7289.52685546875,1
test,F1L,7290.84326171875,1
test,F1L,7293.9013671875,1
test,F1L,7303.63232421875,1
test,F1L,7301.7861328125,1
test,F1L,7303.00146484375,1
test,F1L,7303.16455078125,1
test,F1L,7309.46484375,1
test,F1L,7312.29638671875,1
test,F1L,7317.06787109375,1
test,F1L,7313.1201171875,1
test,F1L,7314.90478515625,1
test,F1L,7315.43212890625,1
test,F1L,7320.44287109375,1
test,F1L,7319.46630859375,1
test,F1L,7321.43408203125,1
test,F1L,7319.810546875,1
test,F1L,7322.333984375,1
test,F1L,7320.95068359375,1
test,F1L,7324.78369140625,1
test,F1L,7324.28466796875,1
test,F1L,7328.94287109375,1
test,F1L,7328.7060546875,1
test,F1L,7329.90625,1
test,F1L,7327.28173828125,1
test,F1L,7331.3154296875,1
test,F1L,7331.37060546875,1
test,F1L,7334.89599609375,1
test,F1L,7334.82470703125,1
test,F1L,7336.640625,1
test,F1L,7334.560546875,1
test,F1L,7337.20947265625,1
test,F1L,7338.20458984375,1
test,F1L,7343.46240234375,1
test,F1L,7344.50634765625,1
test,F1L,7347.064453125,1
test,F1L,7344.60693359375,1
test,F1L,7347.38330078125,1
test,F1L,7348.6630859375,1
test,F1L,7352.42919921875,1
test,F1L,7352.57861328125,1
test,F1L,7354.169921875,1
test,F1L,7353.017578125,1
test,F1L,7354.427734375,1
test,F1L,7354.037109375,1
test,F1L,7355.8955078125,1
test,F1L,7352.51708984375,1
test,F1L,7347.93701171875,1
test,F1L,7340.8017578125,1
test,F1L,7339.45751953125,1
test,F1L,7339.546875,1
test,F1L,7341.43408203125,1
test,F1L,7338.64013671875,1
test,F1L,7340.0078125,1
test,F1L,7340.72900390625,1
test,F1L,7342.80615234375,1
test,F1L,7338.6953125,1
test,F1L,7333.40478515625,1
test,F1L,7331.529296875,1
test,F1L,7339.1005859375,1
test,F1L,7342.7529296875,1
test,F1L,7341.7060546875,1
test,F1L,7334.4033203125,1
test,F1L,7339.3505859375,1
test,F1L,7341.587890625,1
test,F1L,7341.431640625,1
test,F1L,7335.3125,1
test,F1L,7335.724609375,1
test,F1L,7334.16015625,1
test,F1L,7340.0029296875,1
test,F1L,7337.63623046875,1
test,F1L,7335.2568359375,1
test,F1L,7328.94921875,1
test,F1L,7327.9462890625,1
test,F1L,7324.85693359375,1
test,F1L,7325.6259765625,1
test,F1L,7319.8369140625,1
test,F1L,7318.60791015625,1
test,F1L,7316.90625,1
test,F1L,7317.7255859375,1
test,F1L,7312.75390625,1
test,F1L,7311.88623046875,1
test,F1L,7306.4384765625,1
test,F1L,7307.93310546875,1
test,F1L,7305.93212890625,1
test,F1L,7305.7890625,1
test,F1L,7307.9033203125,1
test,F1L,7319.5546875,1
test,F1L,7323.49462890625,1
test,F1L,7322.2138671875,1
test,F1L,7308.7724609375,1
test,F1L,7298.9931640625,1
test,F1L,7294.48291015625,1
test,F1L,7301.13134765625,1
test,F1L,7300.85595703125,1
test,F1L,7299.25537109375,1
test,F1L,7295.185546875,1
test,F1L,7297.39697265625,1
test,F1L,7292.84130859375,1
test,F1L,7292.94140625,1
test,F1L,7292.95849609375,1
test,F1L,7295.3046875,1
test,F1L,7290.05078125,1
test,F1L,7289.54296875,1
test,F1L,7287.79833984375,1
test,F1L,7292.462890625,1
test,F1L,7292.48828125,1
test,F1L,7293.48779296875,1
test,F1L,7290.1279296875,1
test,F1L,7294.07373046875,1
test,F1L,7295.0322265625,1
test,F1L,7297.76318359375,1
test,F1L,7300.59912109375,1
test,F1L,7312.73388671875,1
test,F1L,7316.20947265625,1
test,F1L,7315.6552734375,1
test,F1L,7311.7890625,1
