split,fault,err,label
test,Normal,0.05832255259156227,0
test,Normal,0.24096743762493134,0
test,Normal,0.032531626522541046,0
test,Normal,0.3631846308708191,0
test,Normal,0.2794792354106903,0
test,Normal,0.15560704469680786,0
test,Normal,0.03251497820019722,0
test,Normal,0.026166850700974464,0
test,Normal,0.035535793751478195,0
test,Normal,0.3182516396045685,0
test,Normal,0.3128383755683899,0
test,Normal,0.26260584592819214,0
test,Normal,0.5927368998527527,0
test,Normal,0.03664807975292206,0
test,Normal,0.20279280841350555,0
test,Normal,0.046698592603206635,0
test,Normal,0.05593129247426987,0
test,Normal,0.16725929081439972,0
test,Normal,0.15252627432346344,0
test,Normal,0.17511066794395447,0
test,Normal,0.20941972732543945,0
test,Normal,0.14965441823005676,0
test,Normal,0.026071997359395027,0
test,Normal,0.02680518478155136,0
test,Normal,0.2822187542915344,0
test,Normal,0.2189415544271469,0
test,Normal,0.17093929648399353,0
test,Normal,0.03992144763469696,0
test,Normal,0.029535548761487007,0
test,Normal,0.05200418829917908,0
test,Normal,0.04212460294365883,0
test,Normal,0.1492287963628769,0
test,Normal,0.1682138741016388,0
test,Normal,0.15769235789775848,0
test,Normal,0.18442311882972717,0
test,Normal,0.03493062034249306,0
test,Normal,0.18224984407424927,0
test,Normal,0.05418598651885986,0
test,Normal,0.05546269193291664,0
test,Normal,0.20883263647556305,0
test,Normal,0.19176402688026428,0
test,Normal,0.1749478578567505,0
test,Normal,0.028810711577534676,0
test,Normal,0.03273614123463631,0
test,Normal,0.07911321520805359,0
test,Normal,0.038173019886016846,0
test,Normal,0.11609510332345963,0
test,Normal,0.14463560283184052,0
test,Normal,0.8397082686424255,0
test,Normal,0.22378112375736237,0
test,Normal,0.04807376489043236,0
test,Normal,0.1013752743601799,0
test,Normal,0.025160834193229675,0
test,Normal,0.44285455346107483,0
test,Normal,0.18831190466880798,0
test,Normal,0.16718760132789612,0
test,Normal,0.06255942583084106,0
test,Normal,0.1534281224012375,0
test,Normal,0.08997634798288345,0
test,Normal,0.19252368807792664,0
test,Normal,0.17324192821979523,0
test,Normal,0.28622323274612427,0
test,Normal,0.18841120600700378,0
test,F1L,2.2866744995117188,1
test,F1L,2.666515588760376,1
test,F1L,2.347062826156616,1
test,F1L,2.7679474353790283,1
test,F1L,2.5486340522766113,1
test,F1L,3.0030980110168457,1
test,F1L,2.5423099994659424,1
test,F1L,3.0489630699157715,1
test,F1L,2.5522351264953613,1
test,F1L,3.2070350646972656,1
test,F1L,2.4506497383117676,1
test,F1L,3.1444051265716553,1
test,F1L,2.3779406547546387,1
test,F1L,3.0808145999908447,1
test,F1L,2.296703815460205,1
test,F1L,3.3537957668304443,1
test,F1L,2.2630703449249268,1
test,F1L,3.411418914794922,1
test,F1L,2.0530972480773926,1
test,F1L,3.6026735305786133,1
test,F1L,3.4594013690948486,1
test,F1L,4.564025402069092,1
test,F1L,4.467100143432617,1
test,F1L,4.774757385253906,1
test,F1L,2.7550840377807617,1
test,F1L,3.3846867084503174,1
test,F1L,3.3539326190948486,1
test,F1L,3.347743511199951,1
test,F1L,2.107800245285034,1
test,F1L,3.4412004947662354,1
test,F1L,2.6216864585876465,1
test,F1L,2.9878430366516113,1
test,F1L,2.00538969039917,1
test,F1L,2.802107810974121,1
test,F1L,2.0385193824768066,1
test,F1L,2.3431079387664795,1
test,F1L,2.1396727561950684,1
test,F1L,2.2413148880004883,1
test,F1L,2.315420389175415,1
test,F1L,2.397632598876953,1
test,F1L,2.167886972427368,1
test,F1L,2.4605536460876465,1
test,F1L,2.263641595840454,1
test,F1L,2.361875057220459,1
test,F1L,2.2146480083465576,1
test,F1L,2.8072702884674072,1
test,F1L,2.2490782737731934,1
test,F1L,2.4419257640838623,1
test,F1L,2.39697265625,1
test,F1L,2.5508744716644287,1
test,F1L,2.319523811340332,1
test,F1L,2.837160110473633,1
test,F1L,2.291555643081665,1
test,F1L,2.5101449489593506,1
test,F1L,2.2968904972076416,1
test,F1L,2.542653799057007,1
test,F1L,2.209723711013794,1
test,F1L,2.3089256286621094,1
test,F1L,2.237067937850952,1
test,F1L,2.210789203643799,1
test,F1L,2.9759325981140137,1
test,F1L,2.8053174018859863,1
test,F1L,2.661564588546753,1
test,F1L,2.218809127807617,1
test,F1L,2.4243905544281006,1
test,F1L,2.5832674503326416,1
test,F1L,3.224306583404541,1
test,F1L,2.552201747894287,1
test,F1L,2.7832117080688477,1
test,F1L,2.9051573276519775,1
test,F1L,2.732823133468628,1
test,F1L,2.211425304412842,1
test,F1L,2.1467792987823486,1
test,F1L,2.4276881217956543,1
test,F1L,2.397538423538208,1
test,F1L,2.591370105743408,1
test,F1L,2.3472657203674316,1
test,F1L,2.8793258666992188,1
test,F1L,2.4794259071350098,1
test,F1L,2.466203212738037,1
test,F1L,2.18172287940979,1
test,F1L,2.7950992584228516,1
test,F1L,2.2743239402770996,1
test,F1L,2.5045735836029053,1
test,F1L,2.4753448963165283,1
test,F1L,2.80448579788208,1
test,F1L,2.480456829071045,1
test,F1L,3.097031593322754,1
test,F1L,2.6803231239318848,1
test,F1L,3.1359522342681885,1
test,F1L,2.848775863647461,1
test,F1L,2.662729024887085,1
test,F1L,2.7160398960113525,1
test,F1L,3.0929787158966064,1
test,F1L,2.4412195682525635,1
test,F1L,2.713380813598633,1
test,F1L,2.48356032371521,1
test,F1L,2.8531527519226074,1
test,F1L,2.3201651573181152,1
test,F1L,2.7510926723480225,1
test,F1L,2.341313362121582,1
test,F1L,2.6299192905426025,1
test,F1L,2.2615902423858643,1
test,F1L,2.7275214195251465,1
test,F1L,2.2720537185668945,1
test,F1L,2.77238130569458,1
test,F1L,2.3149771690368652,1
test,F1L,2.7860753536224365,1
test,F1L,2.473292827606201,1
test,F1L,2.8344690799713135,1
test,F1L,2.375666618347168,1
test,F1L,2.911808729171753,1
test,F1L,2.5540695190429688,1
test,F1L,2.9808642864227295,1
test,F1L,2.467170000076294,1
test,F1L,3.262751579284668,1
test,F1L,2.495076894760132,1
test,F1L,3.3175160884857178,1
test,F1L,2.4240095615386963,1
test,F1L,3.6443300247192383,1
test,F1L,2.0597169399261475,1
test,F1L,3.121678113937378,1
test,F1L,2.1611287593841553,1
test,F1L,3.611835241317749,1
test,F1L,1.8956249952316284,1
test,F1L,3.3481407165527344,1
test,F1L,2.3320724964141846,1
test,F1L,4.316856861114502,1
test,F1L,3.515220880508423,1
test,F1L,3.8383233547210693,1
test,F1L,2.3838982582092285,1
test,F1L,3.925398111343384,1
test,F1L,3.264765739440918,1
test,F1L,3.3426637649536133,1
test,F1L,2.107379674911499,1
test,F1L,3.089458465576172,1
test,F1L,1.9829908609390259,1
test,F1L,3.0724899768829346,1
test,F1L,1.915928840637207,1
test,F1L,2.959836483001709,1
test,F1L,2.096862554550171,1
test,F1L,2.509810209274292,1
test,F1L,2.2421066761016846,1
test,F1L,2.3998937606811523,1
test,F1L,2.1250650882720947,1
test,F1L,2.3729419708251953,1
test,F1L,2.2902400493621826,1
test,F1L,2.5198323726654053,1
test,F1L,2.2554261684417725,1
test,F1L,2.7043893337249756,1
test,F1L,2.330650568008423,1
test,F1L,2.779714345932007,1
test,F1L,2.444488763809204,1
test,F1L,2.387021064758301,1
test,F1L,2.3013229370117188,1
test,F1L,2.378809928894043,1
test,F1L,2.288516044616699,1
test,F1L,2.44769024848938,1
test,F1L,2.266078233718872,1
test,F1L,2.8345141410827637,1
test,F1L,2.242385149002075,1
test,F1L,2.3261094093322754,1
test,F1L,2.2064504623413086,1
test,F1L,2.3297531604766846,1
test,F1L,2.2061212062835693,1
test,F1L,2.408527135848999,1
test,F1L,2.2627487182617188,1
test,F1L,2.3284482955932617,1
test,F1L,2.181938409805298,1
test,F1L,2.2114336490631104,1
test,F1L,2.4818270206451416,1
test,F1L,2.8754920959472656,1
test,F1L,3.424260139465332,1
test,F1L,2.548701286315918,1
test,F1L,2.67598819732666,1
test,F1L,2.483964204788208,1
test,F1L,2.421097993850708,1
test,F1L,2.3165647983551025,1
test,F1L,2.1804301738739014,1
test,F1L,2.2632768154144287,1
test,F1L,2.0705933570861816,1
test,F1L,2.300403118133545,1
test,F1L,2.2545695304870605,1
test,F1L,2.4651284217834473,1
test,F1L,2.240851879119873,1
test,F1L,2.8822007179260254,1
test,F1L,2.4966797828674316,1
test,F1L,2.500257730484009,1
test,F1L,2.23626708984375,1
test,F1L,2.6168212890625,1
test,F1L,2.426804780960083,1
test,F1L,2.728604793548584,1
test,F1L,2.340467929840088,1
test,F1L,2.9747915267944336,1
test,F1L,2.5191214084625244,1
test,F1L,2.81062912940979,1
test,F1L,2.4206929206848145,1
test,F1L,3.1163084506988525,1
test,F1L,2.6649863719940186,1
test,F1L,2.7081499099731445,1
test,F1L,2.329745054244995,1
test,F1L,2.842707395553589,1
test,F1L,2.382295608520508,1
test,F1L,2.8098466396331787,1
test,F1L,2.2780799865722656,1
test,F1L,2.66664719581604,1
test,F1L,2.4315836429595947,1
test,F1L,2.8095836639404297,1
test,F1L,2.227271556854248,1
test,F1L,2.823214530944824,1
test,F1L,2.305701971054077,1
test,F1L,2.8503365516662598,1
test,F1L,2.2313802242279053,1
test,F1L,2.773012399673462,1
test,F1L,2.286698818206787,1
test,F1L,2.752070426940918,1
test,F1L,2.5390257835388184,1
test,F1L,2.8112545013427734,1
test,F1L,2.3483214378356934,1
test,F1L,3.1180946826934814,1
test,F1L,2.814326524734497,1
test,F1L,3.2094621658325195,1
test,F1L,2.2844645977020264,1
test,F1L,3.474226951599121,1
test,F1L,2.704542875289917,1
test,F1L,3.3100545406341553,1
test,F1L,2.251810312271118,1
test,F1L,3.354640245437622,1
test,F1L,2.1085147857666016,1
test,F1L,3.601591110229492,1
test,F1L,1.9976780414581299,1
test,F1L,3.1120121479034424,1
test,F1L,2.086989164352417,1
test,F1L,3.586446523666382,1
test,F1L,2.7812280654907227,1
test,F1L,3.4356958866119385,1
test,F1L,3.125178813934326,1
test,F1L,3.1211321353912354,1
test,F1L,2.3519389629364014,1
test,F1L,3.7274515628814697,1
test,F1L,2.5303802490234375,1
test,F1L,3.261613130569458,1
test,F1L,1.969051480293274,1
test,F1L,3.187276840209961,1
test,F1L,1.9457587003707886,1
test,F1L,2.857341766357422,1
test,F1L,1.9783214330673218,1
test,F1L,2.818514823913574,1
test,F1L,2.128844738006592,1
test,F1L,2.4881913661956787,1
test,F1L,2.181701183319092,1
test,F1L,2.832225799560547,1
test,F1L,2.2017881870269775,1
test,F1L,2.5311431884765625,1
test,F1L,2.2074434757232666,1
test,F1L,2.495659828186035,1
test,F1L,2.5398828983306885,1
test,F1L,2.9807395935058594,1
test,F1L,2.4293460845947266,1
test,F1L,2.5094361305236816,1
test,F1L,2.292781114578247,1
test,F1L,2.7299041748046875,1
test,F1L,2.281141519546509,1
test,F1L,2.6838693618774414,1
test,F1L,2.3222031593322754,1
test,F1L,2.409766674041748,1
test,F1L,2.254413604736328,1
test,F1L,2.5738096237182617,1
test,F1L,2.253316879272461,1
test,F1L,2.344996213912964,1
test,F1L,2.2383575439453125,1
test,F1L,2.4578444957733154,1
test,F1L,2.319641590118408,1
test,F1L,2.226919412612915,1
test,F1L,2.040630340576172,1
test,F1L,2.3020083904266357,1
test,F1L,3.019928216934204,1
test,F1L,2.8471479415893555,1
test,F1L,2.980614185333252,1
test,F1L,2.519212007522583,1
test,F1L,2.702167510986328,1
test,F1L,2.442891836166382,1
test,F1L,2.367266893386841,1
test,F1L,2.4654603004455566,1
test,F1L,2.2204113006591797,1
test,F1L,2.2284910678863525,1
test,F1L,2.100747585296631,1
test,F1L,2.4060564041137695,1
test,F1L,2.228614330291748,1
test,F1L,2.4590635299682617,1
test,F1L,2.161855459213257,1
test,F1L,2.7011430263519287,1
test,F1L,2.325817584991455,1
test,F1L,2.3290205001831055,1
test,F1L,2.136002540588379,1
test,F1L,2.575049877166748,1
test,F1L,2.3361926078796387,1
test,F1L,2.514805793762207,1
test,F1L,2.2905235290527344,1
test,F1L,3.1041290760040283,1
test,F1L,2.602750301361084,1
test,F1L,2.6119132041931152,1
test,F1L,2.2396578788757324,1
test,F1L,2.9405927658081055,1
test,F1L,2.5168416500091553,1
test,F1L,2.6040403842926025,1
test,F1L,2.2535042762756348,1
test,F1L,2.641415596008301,1
test,F1L,2.334294557571411,1
test,F1L,2.777564525604248,1
test,F1L,2.342310667037964,1
test,F1L,2.761146306991577,1
test,F1L,2.2496371269226074,1
test,F1L,2.734607458114624,1
test,F1L,2.166771411895752,1
test,F1L,2.632580041885376,1
test,F1L,2.302060842514038,1
test,F1L,2.7537589073181152,1
test,F1L,2.255645751953125,1
test,F1L,2.692269802093506,1
test,F1L,2.3765530586242676,1
test,F1L,2.9018476009368896,1
test,F1L,2.225541353225708,1
test,F1L,2.9789392948150635,1
test,F1L,2.471653461456299,1
test,F1L,2.913804769515991,1
test,F1L,2.283050775527954,1
test,F1L,3.45869517326355,1
test,F1L,2.924534320831299,1
test,F1L,3.389202117919922,1
test,F1L,2.083805799484253,1
test,F1L,3.4911751747131348,1
test,F1L,2.7436046600341797,1
test,F1L,3.456099033355713,1
test,F1L,1.946122646331787,1
test,F1L,3.7196431159973145,1
test,F1L,2.338010549545288,1
test,F1L,3.5275886058807373,1
test,F1L,1.8531007766723633,1
test,F1L,3.5533344745635986,1
test,F1L,2.4983232021331787,1
test,F1L,3.1689205169677734,1
test,F1L,3.1428720951080322,1
test,F1L,3.576970338821411,1
test,F1L,2.1107029914855957,1
test,F1L,3.6588852405548096,1
test,F1L,2.491988182067871,1
test,F1L,3.234419584274292,1
test,F1L,1.8126860857009888,1
test,F1L,3.349505662918091,1
test,F1L,1.9447919130325317,1
test,F1L,2.8979663848876953,1
test,F1L,1.957619071006775,1
test,F1L,2.50395131111145,1
test,F1L,1.8785128593444824,1
test,F1L,2.300992488861084,1
test,F1L,2.105286121368408,1
test,F1L,2.4637112617492676,1
test,F1L,2.337441921234131,1
test,F1L,2.597954750061035,1
test,F1L,2.0470223426818848,1
test,F1L,2.4177191257476807,1
test,F1L,2.6713151931762695,1
test,F1L,2.8681483268737793,1
test,F1L,2.3434929847717285,1
test,F1L,2.449420213699341,1
test,F1L,2.42751407623291,1
test,F1L,2.77647066116333,1
test,F1L,2.2995500564575195,1
test,F2L,13.6824369430542,1
test,F2L,14.313680648803711,1
test,F2L,13.294658660888672,1
test,F2L,10.775541305541992,1
test,F2L,10.61437702178955,1
test,F2L,12.303017616271973,1
test,F2L,10.750065803527832,1
test,F2L,8.893454551696777,1
test,F2L,6.9251322746276855,1
test,F2L,6.036550521850586,1
test,F2L,9.89501953125,1
test,F2L,11.317788124084473,1
test,F2L,13.8931245803833,1
test,F2L,12.77927017211914,1
test,F2L,11.030264854431152,1
test,F2L,11.768206596374512,1
test,F2L,10.878009796142578,1
test,F2L,11.535774230957031,1
test,F2L,9.483196258544922,1
test,F2L,7.133876800537109,1
test,F2L,6.533604145050049,1
test,F2L,8.566597938537598,1
test,F2L,10.866908073425293,1
test,F2L,13.817459106445312,1
test,F2L,16.01769256591797,1
test,F2L,12.19483470916748,1
test,F2L,12.312519073486328,1
test,F2L,12.992259979248047,1
test,F2L,10.939657211303711,1
test,F2L,9.498784065246582,1
test,F2L,7.936923027038574,1
test,F2L,7.002286434173584,1
test,F2L,9.087665557861328,1
test,F2L,9.512053489685059,1
test,F2L,12.993912696838379,1
test,F2L,13.334733009338379,1
test,F2L,11.396866798400879,1
test,F2L,12.304469108581543,1
test,F2L,11.084053039550781,1
test,F2L,12.246552467346191,1
test,F2L,10.42557144165039,1
test,F2L,7.4547200202941895,1
test,F2L,6.781606674194336,1
test,F2L,8.588814735412598,1
test,F2L,10.828539848327637,1
test,F2L,12.293720245361328,1
test,F2L,14.415553092956543,1
test,F2L,10.942413330078125,1
test,F2L,12.435760498046875,1
test,F2L,13.871954917907715,1
test,F2L,11.300114631652832,1
test,F2L,9.725327491760254,1
test,F2L,8.185233116149902,1
test,F2L,6.46107292175293,1
test,F2L,6.667041778564453,1
test,F2L,7.3701677322387695,1
test,F2L,9.836862564086914,1
test,F2L,10.969074249267578,1
test,F2L,11.208512306213379,1
test,F2L,11.698220252990723,1
test,F2L,11.250167846679688,1
test,F2L,12.309476852416992,1
test,F2L,10.541610717773438,1
test,F2L,8.159205436706543,1
test,F2L,6.904523849487305,1
test,F2L,7.460483551025391,1
test,F2L,8.732349395751953,1
test,F2L,9.904783248901367,1
test,F2L,11.657691955566406,1
test,F2L,11.093344688415527,1
test,F2L,12.483376502990723,1
test,F2L,13.520306587219238,1
test,F2L,11.474356651306152,1
test,F2L,11.099471092224121,1
test,F2L,9.113875389099121,1
test,F2L,6.626718044281006,1
test,F2L,6.260293960571289,1
test,F2L,7.245082855224609,1
test,F2L,9.586990356445312,1
test,F2L,14.046360969543457,1
test,F2L,15.619080543518066,1
test,F2L,13.236307144165039,1
test,F2L,13.261903762817383,1
test,F2L,14.034245491027832,1
test,F2L,11.799275398254395,1
test,F2L,8.875553131103516,1
test,F2L,7.252185821533203,1
test,F2L,6.069478988647461,1
test,F2L,8.936502456665039,1
test,F2L,11.067704200744629,1
test,F2L,13.42628002166748,1
test,F2L,13.462389945983887,1
test,F2L,13.247394561767578,1
test,F2L,14.032258033752441,1
test,F2L,11.73476505279541,1
test,F2L,11.45160961151123,1
test,F2L,9.351651191711426,1
test,F2L,6.839060306549072,1
test,F2L,6.333889961242676,1
test,F2L,9.653289794921875,1
test,F2L,12.498462677001953,1
test,F2L,14.434391975402832,1
test,F2L,16.54325294494629,1
test,F2L,13.022614479064941,1
test,F2L,12.8193941116333,1
test,F2L,13.929681777954102,1
test,F2L,11.97419548034668,1
test,F2L,9.654057502746582,1
test,F2L,7.907172679901123,1
test,F2L,6.098649501800537,1
test,F2L,7.695276260375977,1
test,F2L,8.658080101013184,1
test,F2L,12.318557739257812,1
test,F2L,13.00477123260498,1
test,F2L,12.023563385009766,1
test,F2L,12.91618537902832,1
test,F2L,11.059818267822266,1
test,F2L,11.391437530517578,1
test,F2L,9.5050630569458,1
test,F2L,7.562082290649414,1
test,F2L,6.747720718383789,1
test,F2L,8.658827781677246,1
test,F2L,10.616789817810059,1
test,F2L,12.76712703704834,1
test,F2L,15.275816917419434,1
test,F2L,11.710596084594727,1
test,F2L,12.488438606262207,1
test,F2L,13.81755542755127,1
test,F2L,11.645254135131836,1
test,F2L,10.37634563446045,1
test,F2L,8.652617454528809,1
test,F2L,6.3785223960876465,1
test,F2L,6.396944046020508,1
test,F2L,7.13908052444458,1
test,F2L,10.07613754272461,1
test,F2L,11.323579788208008,1
test,F2L,11.595659255981445,1
test,F2L,11.669573783874512,1
test,F2L,11.44493579864502,1
test,F2L,12.975165367126465,1
test,F2L,11.154236793518066,1
test,F2L,8.293915748596191,1
test,F2L,7.1581902503967285,1
test,F2L,6.24692964553833,1
test,F2L,8.628853797912598,1
test,F2L,10.287221908569336,1
test,F2L,13.49466609954834,1
test,F2L,12.339325904846191,1
test,F2L,12.793037414550781,1
test,F2L,13.704999923706055,1
test,F2L,12.125728607177734,1
test,F2L,12.31595230102539,1
test,F2L,10.306899070739746,1
test,F2L,6.965932846069336,1
test,F2L,6.1565470695495605,1
test,F2L,9.16241455078125,1
test,F2L,12.452260971069336,1
test,F2L,15.457939147949219,1
test,F2L,17.714479446411133,1
test,F2L,13.92923355102539,1
test,F2L,12.53121280670166,1
test,F2L,13.30631160736084,1
test,F2L,11.468783378601074,1
test,F2L,9.448930740356445,1
test,F2L,7.834450721740723,1
test,F2L,6.351783275604248,1
test,F2L,8.034852981567383,1
test,F2L,8.870048522949219,1
test,F2L,13.508437156677246,1
test,F2L,13.825618743896484,1
test,F2L,12.991142272949219,1
test,F2L,13.544169425964355,1
test,F2L,11.62442398071289,1
test,F2L,11.670559883117676,1
test,F2L,9.553967475891113,1
test,F2L,7.203060626983643,1
test,F2L,6.665524959564209,1
test,F2L,10.014906883239746,1
test,F2L,12.855901718139648,1
test,F2L,15.730904579162598,1
test,F2L,17.462215423583984,1
test,F2L,12.974831581115723,1
test,F2L,11.281766891479492,1
test,F2L,12.529075622558594,1
test,F2L,11.05099868774414,1
test,F2L,9.914053916931152,1
test,F2L,8.520432472229004,1
test,F2L,6.386951446533203,1
test,F2L,6.973800182342529,1
test,F2L,7.139121055603027,1
test,F2L,10.46612548828125,1
test,F2L,10.954995155334473,1
test,F2L,10.66173267364502,1
test,F2L,11.854233741760254,1
test,F2L,10.616750717163086,1
test,F2L,11.157780647277832,1
test,F2L,9.886127471923828,1
test,F2L,8.128870010375977,1
test,F2L,7.37021541595459,1
test,F2L,8.028623580932617,1
test,F2L,9.867051124572754,1
test,F2L,10.791090965270996,1
test,F2L,12.559317588806152,1
test,F2L,10.70275592803955,1
test,F2L,11.190605163574219,1
test,F2L,12.616299629211426,1
test,F2L,11.194600105285645,1
test,F2L,10.805587768554688,1
test,F2L,9.385563850402832,1
test,F2L,7.448422431945801,1
test,F2L,7.085740566253662,1
test,F2L,6.269656658172607,1
test,F2L,8.748125076293945,1
test,F2L,10.402400016784668,1
test,F2L,11.75660228729248,1
test,F2L,12.059526443481445,1
test,F2L,11.265551567077637,1
test,F2L,12.4614896774292,1
test,F2L,11.123766899108887,1
test,F2L,8.657255172729492,1
test,F2L,7.242600440979004,1
test,F2L,6.140375137329102,1
test,F2L,8.1093168258667,1
test,F2L,9.914856910705566,1
test,F2L,13.371222496032715,1
test,F2L,12.53713321685791,1
test,F2L,12.683045387268066,1
test,F2L,13.594254493713379,1
test,F2L,12.15102481842041,1
test,F2L,11.589371681213379,1
test,F2L,9.538863182067871,1
test,F2L,6.943610191345215,1
test,F2L,6.389679431915283,1
test,F2L,8.556221961975098,1
test,F2L,11.617777824401855,1
test,F2L,14.310308456420898,1
test,F2L,15.273058891296387,1
test,F2L,13.25033950805664,1
test,F2L,11.71058177947998,1
test,F2L,13.483346939086914,1
test,F2L,12.009872436523438,1
test,F2L,9.502725601196289,1
test,F2L,8.020015716552734,1
test,F2L,6.46986198425293,1
test,F2L,7.620171070098877,1
test,F2L,8.844283103942871,1
test,F2L,12.98941707611084,1
test,F2L,13.086859703063965,1
test,F2L,12.079732894897461,1
test,F2L,12.73910140991211,1
test,F2L,11.292707443237305,1
test,F2L,11.695809364318848,1
test,F2L,10.112751960754395,1
test,F2L,7.657978534698486,1
test,F2L,7.078801155090332,1
test,F2L,8.95820426940918,1
test,F2L,11.963117599487305,1
test,F2L,14.101120948791504,1
test,F2L,15.573524475097656,1
test,F2L,12.624849319458008,1
test,F2L,11.73888111114502,1
test,F2L,13.41254997253418,1
test,F2L,11.696335792541504,1
test,F2L,10.283047676086426,1
test,F2L,8.686081886291504,1
test,F2L,6.9501142501831055,1
test,F2L,7.29745626449585,1
test,F2L,7.3146538734436035,1
test,F2L,11.769447326660156,1
test,F2L,12.617683410644531,1
test,F2L,11.325267791748047,1
test,F2L,12.232537269592285,1
test,F2L,10.996495246887207,1
test,F2L,11.99100399017334,1
test,F2L,10.51297378540039,1
test,F2L,8.132067680358887,1
test,F2L,7.228757381439209,1
test,F2L,7.385152339935303,1
test,F2L,8.736262321472168,1
test,F2L,10.676092147827148,1
test,F2L,13.443103790283203,1
test,F2L,11.99077320098877,1
test,F2L,12.64157772064209,1
test,F2L,14.075342178344727,1
test,F2L,12.515814781188965,1
test,F2L,11.489749908447266,1
test,F2L,9.649985313415527,1
test,F2L,6.841081619262695,1
test,F2L,5.958981990814209,1
test,F2L,6.500996112823486,1
test,F2L,9.381224632263184,1
test,F2L,11.410470008850098,1
test,F2L,12.767060279846191,1
test,F2L,12.328173637390137,1
test,F2L,11.5988130569458,1
test,F2L,12.954506874084473,1
test,F2L,11.381532669067383,1
test,F2L,8.751038551330566,1
test,F2L,7.480072021484375,1
test,F2L,6.243101596832275,1
test,F2L,7.80339241027832,1
test,F2L,9.271549224853516,1
test,F2L,12.91556453704834,1
test,F2L,12.428178787231445,1
test,F2L,12.40216064453125,1
test,F2L,13.17740535736084,1
test,F2L,11.790863990783691,1
test,F2L,11.906496047973633,1
test,F2L,10.387600898742676,1
test,F2L,7.39901876449585,1
test,F2L,6.451374530792236,1
test,F2L,8.261923789978027,1
test,F2L,12.927082061767578,1
test,F2L,14.97098445892334,1
test,F2L,14.731951713562012,1
test,F2L,13.699756622314453,1
test,F2L,11.141661643981934,1
test,F2L,12.768095016479492,1
test,F2L,11.623897552490234,1
test,F2L,9.910367012023926,1
test,F2L,8.55123233795166,1
test,F2L,7.15310525894165,1
test,F2L,8.10201644897461,1
test,F2L,9.184656143188477,1
test,F2L,13.141868591308594,1
test,F2L,13.129303932189941,1
test,F2L,12.600347518920898,1
test,F2L,12.715909004211426,1
test,F2L,11.450240135192871,1
test,F2L,11.95663833618164,1
test,F2L,10.510988235473633,1
test,F2L,7.830783367156982,1
test,F2L,7.19605016708374,1
test,F2L,8.471169471740723,1
test,F2L,11.248128890991211,1
test,F2L,12.784451484680176,1
test,F2L,13.719533920288086,1
test,F2L,11.960270881652832,1
test,F2L,11.61575698852539,1
test,F2L,13.780643463134766,1
test,F2L,12.314489364624023,1
test,F2L,10.189886093139648,1
test,F2L,8.652691841125488,1
