split,fault,err,label
test,F1L,0.024146713316440582,1
test,F1L,0.016722410917282104,1
test,F1L,0.024290690198540688,1
test,F1L,0.016964714974164963,1
test,F1L,0.025622611865401268,1
test,F1L,0.019139934331178665,1
test,F1L,0.025716101750731468,1
test,F1L,0.018493076786398888,1
test,F1L,0.024832721799612045,1
test,F1L,0.018376201391220093,1
test,F1L,0.0230131596326828,1
test,F1L,0.017481178045272827,1
test,F1L,0.02341456711292267,1
test,F1L,0.01743335649371147,1
test,F1L,0.022939668968319893,1
test,F1L,0.016308827325701714,1
test,F1L,0.020976711064577103,1
test,F1L,0.016145283356308937,1
test,F1L,0.021944332867860794,1
test,F1L,0.013643547892570496,1
test,F1L,0.02140963263809681,1
test,F1L,0.014462356455624104,1
test,F1L,0.02144029550254345,1
test,F1L,0.015455618500709534,1
test,F1L,0.020993031561374664,1
test,F1L,0.011488866060972214,1
test,F1L,0.02124750055372715,1
test,F1L,0.013852301053702831,1
test,F1L,0.01981506310403347,1
test,F1L,0.01290319487452507,1
test,F1L,0.0200791172683239,1
test,F1L,0.01067170687019825,1
test,F1L,0.01985047571361065,1
test,F1L,0.013733629137277603,1
test,F1L,0.02005796879529953,1
test,F1L,0.013918736018240452,1
test,F1L,0.022077081725001335,1
test,F1L,0.014765775762498379,1
test,F1L,0.022897353395819664,1
test,F1L,0.01611553318798542,1
test,F1L,0.02332143299281597,1
test,F1L,0.0157341156154871,1
test,F1L,0.021269939839839935,1
test,F1L,0.012392234988510609,1
test,F1L,0.020776260644197464,1
test,F1L,0.018048450350761414,1
test,F1L,0.02112896367907524,1
test,F1L,0.01687615178525448,1
test,F1L,0.020935161039233208,1
test,F1L,0.013482614420354366,1
test,F1L,0.020170044153928757,1
test,F1L,0.012893261387944221,1
test,F1L,0.021108495071530342,1
test,F1L,0.016952190548181534,1
test,F1L,0.02702932246029377,1
test,F1L,0.015822967514395714,1
test,F1L,0.020813191309571266,1
test,F1L,0.015590607188642025,1
test,F1L,0.021663248538970947,1
test,F1L,0.014513429254293442,1
test,F1L,0.020772108808159828,1
test,F1L,0.014428473077714443,1
test,F1L,0.02103111334145069,1
test,F1L,0.012907713651657104,1
test,F1L,0.0223229993134737,1
test,F1L,0.015114053152501583,1
test,F1L,0.028567921370267868,1
test,F1L,0.01599663496017456,1
test,F1L,0.025077039375901222,1
test,F1L,0.01657579466700554,1
test,F1L,0.023543955758213997,1
test,F1L,0.014841992408037186,1
test,F1L,0.022780871018767357,1
test,F1L,0.014239851385354996,1
test,F1L,0.02443213015794754,1
test,F1L,0.01599295251071453,1
test,F1L,0.02429160103201866,1
test,F1L,0.017454728484153748,1
test,F1L,0.02381412498652935,1
test,F1L,0.01574789546430111,1
test,F1L,0.02415863238275051,1
test,F1L,0.01515236496925354,1
test,F1L,0.023075949400663376,1
test,F1L,0.016448913142085075,1
test,F1L,0.023573288694024086,1
test,F1L,0.01605772227048874,1
test,F1L,0.023412756621837616,1
test,F1L,0.015832489356398582,1
test,F1L,0.022928763180971146,1
test,F1L,0.015169837512075901,1
test,F1L,0.02336747758090496,1
test,F1L,0.01503030676394701,1
test,F1L,0.023845303803682327,1
test,F1L,0.015684209764003754,1
test,F1L,0.023695485666394234,1
test,F1L,0.016174105927348137,1
test,F1L,0.0242115817964077,1
test,F1L,0.016291767358779907,1
test,F1L,0.024349920451641083,1
test,F1L,0.016417941078543663,1
test,F1L,0.02399948053061962,1
test,F1L,0.016674833372235298,1
test,F1L,0.02515473961830139,1
test,F1L,0.017559576779603958,1
test,F1L,0.02453770861029625,1
test,F1L,0.016616495326161385,1
test,F1L,0.024813247844576836,1
test,F1L,0.018282053992152214,1
test,F1L,0.026515578851103783,1
test,F1L,0.01888267509639263,1
test,F1L,0.024984506890177727,1
test,F1L,0.0160028375685215,1
test,F1L,0.02403409592807293,1
test,F1L,0.0172280203551054,1
test,F1L,0.026767119765281677,1
test,F1L,0.022216955199837685,1
test,F1L,0.024745186790823936,1
test,F1L,0.017990700900554657,1
test,F1L,0.024118877947330475,1
test,F1L,0.01680108718574047,1
test,F1L,0.023215681314468384,1
test,F1L,0.01901439018547535,1
test,F1L,0.02385271154344082,1
test,F1L,0.018696002662181854,1
test,F1L,0.02285887487232685,1
test,F1L,0.01485714502632618,1
test,F1L,0.022642364725470543,1
test,F1L,0.017353801056742668,1
test,F1L,0.023997606709599495,1
test,F1L,0.014569631777703762,1
test,F1L,0.02222721092402935,1
test,F1L,0.016765888780355453,1
test,F1L,0.022196896374225616,1
test,F1L,0.013691754080355167,1
test,F1L,0.02090374380350113,1
test,F1L,0.013046511448919773,1
test,F1L,0.02109309658408165,1
test,F1L,0.012184864841401577,1
test,F1L,0.020822497084736824,1
test,F1L,0.01371481642127037,1
test,F1L,0.02120313048362732,1
test,F1L,0.014608482830226421,1
test,F1L,0.02189786732196808,1
test,F1L,0.013685491867363453,1
test,F1L,0.022633666172623634,1
test,F1L,0.01865973323583603,1
test,F1L,0.02398567833006382,1
test,F1L,0.018324999138712883,1
test,F1L,0.021582109853625298,1
test,F1L,0.012383904308080673,1
test,F1L,0.022694744169712067,1
test,F1L,0.016808802261948586,1
test,F1L,0.022358419373631477,1
test,F1L,0.018263142555952072,1
test,F1L,0.02109401673078537,1
test,F1L,0.014224385842680931,1
test,F1L,0.02345125377178192,1
test,F1L,0.017983701080083847,1
test,F1L,0.02027127332985401,1
test,F1L,0.021861784160137177,1
test,F1L,0.02577558159828186,1
test,F1L,0.018158365041017532,1
test,F1L,0.02210545726120472,1
test,F1L,0.015587656758725643,1
test,F1L,0.02278771437704563,1
test,F1L,0.016848986968398094,1
test,F1L,0.022749055176973343,1
test,F1L,0.01625470072031021,1
test,F1L,0.022731231525540352,1
test,F1L,0.01495964452624321,1
test,F1L,0.022600285708904266,1
test,F1L,0.01452847383916378,1
test,F1L,0.025851290673017502,1
test,F1L,0.01613415777683258,1
test,F1L,0.029960116371512413,1
test,F1L,0.016602424904704094,1
test,F1L,0.026016874238848686,1
test,F1L,0.015449236147105694,1
test,F1L,0.025813119485974312,1
test,F1L,0.014937551692128181,1
test,F1L,0.027951346710324287,1
test,F1L,0.01809496060013771,1
test,F1L,0.025138769298791885,1
test,F1L,0.019381821155548096,1
test,F1L,0.026791628450155258,1
test,F1L,0.017878206446766853,1
test,F1L,0.024860804900527,1
test,F1L,0.01670098304748535,1
test,F1L,0.026378994807600975,1
test,F1L,0.016205109655857086,1
test,F1L,0.024913577362895012,1
test,F1L,0.017499368637800217,1
test,F1L,0.025108546018600464,1
test,F1L,0.01577281393110752,1
test,F1L,0.024726521223783493,1
test,F1L,0.01635948196053505,1
test,F1L,0.023887518793344498,1
test,F1L,0.016559183597564697,1
test,F1L,0.025398284196853638,1
test,F1L,0.01637442596256733,1
test,F1L,0.025115543976426125,1
test,F1L,0.01773802749812603,1
test,F1L,0.025864580646157265,1
test,F1L,0.01741725392639637,1
test,F1L,0.025563769042491913,1
test,F1L,0.017245741561055183,1
test,F1L,0.025658264756202698,1
test,F1L,0.01697583682835102,1
test,F1L,0.02553641051054001,1
test,F1L,0.01827961765229702,1
test,F1L,0.026547951623797417,1
test,F1L,0.01895288936793804,1
test,F1L,0.025907674804329872,1
test,F1L,0.018339890986680984,1
test,F1L,0.02818240225315094,1
test,F1L,0.021226800978183746,1
test,F1L,0.02836814895272255,1
test,F1L,0.01984729804098606,1
test,F1L,0.02711321972310543,1
test,F1L,0.01931615173816681,1
test,F1L,0.02664426900446415,1
test,F1L,0.019367922097444534,1
test,F1L,0.02669687755405903,1
test,F1L,0.021109070628881454,1
test,F1L,0.024835709482431412,1
test,F1L,0.017643658444285393,1
test,F1L,0.02590671181678772,1
test,F1L,0.018654173240065575,1
test,F1L,0.023982787504792213,1
test,F1L,0.0193669181317091,1
test,F1L,0.02435380406677723,1
test,F1L,0.017218580469489098,1
test,F1L,0.02370278537273407,1
test,F1L,0.015089922584593296,1
test,F1L,0.02521085925400257,1
test,F1L,0.016349704936146736,1
test,F1L,0.023032503202557564,1
test,F1L,0.018855538219213486,1
test,F1L,0.023638229817152023,1
test,F1L,0.01560330018401146,1
test,F1L,0.022226430475711823,1
test,F1L,0.012702533975243568,1
test,F1L,0.02303163893520832,1
test,F1L,0.014155191369354725,1
test,F1L,0.021695757284760475,1
test,F1L,0.015409170649945736,1
test,F1L,0.022298704832792282,1
test,F1L,0.014054995030164719,1
test,F1L,0.021999334916472435,1
test,F1L,0.014525477774441242,1
test,F1L,0.024473506957292557,1
test,F1L,0.0192048791795969,1
test,F1L,0.025753913447260857,1
test,F1L,0.02123313583433628,1
test,F1L,0.02340765669941902,1
test,F1L,0.013517869636416435,1
test,F1L,0.024530403316020966,1
test,F1L,0.017642149701714516,1
test,F1L,0.023503193631768227,1
test,F1L,0.017779463902115822,1
test,F1L,0.022419843822717667,1
test,F1L,0.016821034252643585,1
test,F1L,0.02786455675959587,1
test,F1L,0.01942170038819313,1
test,F1L,0.023553133010864258,1
test,F1L,0.020084835588932037,1
test,F1L,0.02311440370976925,1
test,F1L,0.01534977089613676,1
test,F1L,0.0226272065192461,1
test,F1L,0.015814928337931633,1
test,F1L,0.024588217958807945,1
test,F1L,0.01778319478034973,1
test,F1L,0.022249257192015648,1
test,F1L,0.018171831965446472,1
test,F1L,0.024315141141414642,1
test,F1L,0.014912053942680359,1
test,F1L,0.025270340964198112,1
test,F1L,0.01621970161795616,1
test,F1L,0.026202820241451263,1
test,F1L,0.017400849610567093,1
test,F1L,0.02912035398185253,1
test,F1L,0.01938108168542385,1
test,F1L,0.025592446327209473,1
test,F1L,0.01763894595205784,1
test,F1L,0.028388196602463722,1
test,F1L,0.01749592088162899,1
test,F1L,0.030256664380431175,1
test,F1L,0.01919516734778881,1
test,F1L,0.02749861590564251,1
test,F1L,0.019206050783395767,1
test,F1L,0.02751075103878975,1
test,F1L,0.018209341913461685,1
test,F1L,0.026158811524510384,1
test,F1L,0.01866133324801922,1
test,F1L,0.026960378512740135,1
test,F1L,0.019315361976623535,1
test,F1L,0.026767760515213013,1
test,F1L,0.019418606534600258,1
test,F1L,0.026823299005627632,1
test,F1L,0.018232280388474464,1
test,F1L,0.026614556089043617,1
test,F1L,0.01712946780025959,1
test,F1L,0.027011528611183167,1
test,F1L,0.019759375602006912,1
test,F1L,0.0267206858843565,1
test,F1L,0.017992885783314705,1
test,F1L,0.026135001331567764,1
test,F1L,0.017801282927393913,1
test,F1L,0.027190716937184334,1
test,F1L,0.019762523472309113,1
test,F1L,0.027438366785645485,1
test,F1L,0.018885653465986252,1
test,F1L,0.0271198358386755,1
test,F1L,0.018857441842556,1
test,F1L,0.027156218886375427,1
test,F1L,0.019338810816407204,1
test,F1L,0.027960751205682755,1
test,F1L,0.02017642930150032,1
test,F1L,0.02745726704597473,1
test,F1L,0.01930549368262291,1
test,F1L,0.027152154594659805,1
test,F1L,0.02074761688709259,1
test,F1L,0.0289181936532259,1
test,F1L,0.022846365347504616,1
test,F1L,0.02839120663702488,1
test,F1L,0.019966445863246918,1
test,F1L,0.029003506526350975,1
test,F1L,0.02048591896891594,1
test,F1L,0.02743012085556984,1
test,F1L,0.02110774628818035,1
test,F1L,0.02750677615404129,1
test,F1L,0.020732460543513298,1
test,F1L,0.026764707639813423,1
test,F1L,0.01889777183532715,1
test,F1L,0.025303306058049202,1
test,F1L,0.018469683825969696,1
test,F1L,0.026949923485517502,1
test,F1L,0.020544791594147682,1
test,F1L,0.024189643561840057,1
test,F1L,0.0155873354524374,1
test,F1L,0.026070715859532356,1
test,F1L,0.020965898409485817,1
test,F1L,0.024841604754328728,1
test,F1L,0.014307642355561256,1
test,F1L,0.02601422183215618,1
test,F1L,0.018018018454313278,1
test,F1L,0.022911828011274338,1
test,F1L,0.014830078929662704,1
test,F1L,0.024435989558696747,1
test,F1L,0.015309329144656658,1
test,F1L,0.022575944662094116,1
test,F1L,0.013539347797632217,1
test,F1L,0.024868475273251534,1
test,F1L,0.019896741956472397,1
test,F1L,0.024000804871320724,1
test,F1L,0.017853660508990288,1
test,F1L,0.026453441008925438,1
test,F1L,0.02025946043431759,1
test,F1L,0.02706526592373848,1
test,F1L,0.017461072653532028,1
test,F1L,0.024384748190641403,1
test,F1L,0.018830779939889908,1
test,F1L,0.025990242138504982,1
test,F1L,0.01828298345208168,1
test,F1L,0.023806963115930557,1
test,F1L,0.01892794482409954,1
test,F1L,0.0251302607357502,1
test,F1L,0.017465602606534958,1
test,F1L,0.024904923513531685,1
test,F1L,0.019625715911388397,1
test,F1L,0.02439478039741516,1
test,F1L,0.01907576434314251,1
test,F1L,0.02378072403371334,1
test,F1L,0.016147730872035027,1
test,F1L,0.025915803387761116,1
test,F1L,0.020901812240481377,1
test,F1L,0.02492547780275345,1
test,F1L,0.01933923177421093,1
test,F1L,0.024357642978429794,1
test,F1L,0.017376791685819626,1
test,F1L,0.02671077474951744,1
test,F1L,0.016834726557135582,1
test,F1L,0.02402244135737419,1
test,F1L,0.01561996154487133,1
test,F1L,0.029551608487963676,1
test,F1L,0.020551716908812523,1
test,F1L,0.03509644791483879,1
test,F1L,0.019758235663175583,1
test,F1L,0.02798285335302353,1
test,F1L,0.018317539244890213,1
test,F1L,0.030077526345849037,1
test,F1L,0.018562132492661476,1
test,F1L,0.03137864172458649,1
test,F1L,0.02164923958480358,1
test,F1L,0.026301445439457893,1
test,F1L,0.02185874991118908,1
test,F1L,0.028876962140202522,1
test,F1L,0.01997637003660202,1
test,F1L,0.027946343645453453,1
test,F1L,0.020085088908672333,1
test,F1L,0.02814716100692749,1
test,F1L,0.019028440117836,1
test,F1L,0.028212567791342735,1
test,F1L,0.020651206374168396,1
test,F1L,0.026886017993092537,1
test,F1L,0.0197659470140934,1
test,F1L,0.029205389320850372,1
test,F1L,0.01857875846326351,1
test,F1L,0.026722904294729233,1
test,F1L,0.017818903550505638,1
test,F1L,0.02730989269912243,1
test,F1L,0.01830858364701271,1
test,F1L,0.02866891771554947,1
test,F1L,0.021723350510001183,1
test,F1L,0.027783527970314026,1
test,F1L,0.01993853971362114,1
test,F1L,0.028201352804899216,1
test,F1L,0.019627932459115982,1
test,F1L,0.028211358934640884,1
test,F1L,0.020525239408016205,1
test,F1L,0.02914869785308838,1
test,F1L,0.02079843357205391,1
test,F1L,0.028748730197548866,1
test,F1L,0.02069683000445366,1
test,F1L,0.029205990955233574,1
test,F1L,0.022024119272828102,1
test,F1L,0.029574526473879814,1
test,F1L,0.021788688376545906,1
test,F1L,0.02872464992105961,1
test,F1L,0.021072478964924812,1
test,F1L,0.030085166916251183,1
test,F1L,0.022080684080719948,1
test,F1L,0.03005196526646614,1
test,F1L,0.022276688367128372,1
test,F1L,0.02860642597079277,1
test,F1L,0.022003939375281334,1
test,F1L,0.028116323053836823,1
test,F1L,0.022174274548888206,1
test,F1L,0.028140787035226822,1
test,F1L,0.023740233853459358,1
test,F1L,0.026420235633850098,1
test,F1L,0.019855717197060585,1
test,F1L,0.026505567133426666,1
test,F1L,0.019268598407506943,1
