split,fault,err,label
test,F1L,0.07322119921445847,1
test,F1L,0.06937319785356522,1
test,F1L,0.07293439656496048,1
test,F1L,0.07035554945468903,1
test,F1L,0.0731838047504425,1
test,F1L,0.06991101056337357,1
test,F1L,0.07548332214355469,1
test,F1L,0.06955674290657043,1
test,F1L,0.07109147310256958,1
test,F1L,0.07173507660627365,1
test,F1L,0.06877558678388596,1
test,F1L,0.07175402343273163,1
test,F1L,0.0760132297873497,1
test,F1L,0.0723002627491951,1
test,F1L,0.06958452612161636,1
test,F1L,0.0722854882478714,1
test,F1L,0.07015934586524963,1
test,F1L,0.0709834024310112,1
test,F1L,0.07032395899295807,1
test,F1L,0.07146329432725906,1
test,F1L,0.07062409818172455,1
test,F1L,0.07077185064554214,1
test,F1L,0.07018057256937027,1
test,F1L,0.07036274671554565,1
test,F1L,0.07051173597574234,1
test,F1L,0.07415518909692764,1
test,F1L,0.07630480080842972,1
test,F1L,0.07294701039791107,1
test,F1L,0.07372687757015228,1
test,F1L,0.06947269290685654,1
test,F1L,0.07418382167816162,1
test,F1L,0.08200330287218094,1
test,F1L,0.08326750248670578,1
test,F1L,0.08261183649301529,1
test,F1L,0.08220189809799194,1
test,F1L,0.07175848633050919,1
test,F1L,0.06901556253433228,1
test,F1L,0.06924230605363846,1
test,F1L,0.08171871304512024,1
test,F1L,0.07613598555326462,1
test,F1L,0.07798188924789429,1
test,F1L,0.07619570940732956,1
test,F1L,0.08257613331079483,1
test,F1L,0.07444176077842712,1
test,F1L,0.07496609538793564,1
test,F1L,0.07406921684741974,1
test,F1L,0.080169677734375,1
test,F1L,0.07505765557289124,1
test,F1L,0.0794726312160492,1
test,F1L,0.07717995345592499,1
test,F1L,0.08315137773752213,1
test,F1L,0.08109675347805023,1
test,F1L,0.0845290869474411,1
test,F1L,0.08054906129837036,1
test,F1L,0.08082389831542969,1
test,F1L,0.07937388867139816,1
test,F1L,0.08025720715522766,1
test,F1L,0.07733418792486191,1
test,F1L,0.07982805371284485,1
test,F1L,0.07929137349128723,1
test,F1L,0.0796307697892189,1
test,F1L,0.07670768350362778,1
test,F1L,0.07723236083984375,1
test,F1L,0.07639933377504349,1
test,F1L,0.07729168236255646,1
test,F1L,0.07573137432336807,1
test,F1L,0.07564502209424973,1
test,F1L,0.0743204653263092,1
test,F1L,0.07654942572116852,1
test,F1L,0.07628501206636429,1
test,F1L,0.07683528959751129,1
test,F1L,0.07413699477910995,1
test,F1L,0.07414918392896652,1
test,F1L,0.07299540936946869,1
test,F1L,0.07459928840398788,1
test,F1L,0.07410278916358948,1
test,F1L,0.075332872569561,1
test,F1L,0.0754435732960701,1
test,F1L,0.07834820449352264,1
test,F1L,0.07874467968940735,1
test,F1L,0.0798666775226593,1
test,F1L,0.07978376746177673,1
test,F1L,0.0790964886546135,1
test,F1L,0.07838837802410126,1
test,F1L,0.07884818315505981,1
test,F1L,0.07859645783901215,1
test,F1L,0.07687848806381226,1
test,F1L,0.07548478245735168,1
test,F1L,0.07593518495559692,1
test,F1L,0.07647103071212769,1
test,F1L,0.07471562176942825,1
test,F1L,0.0820779949426651,1
test,F1L,0.08594755083322525,1
test,F1L,0.08809617161750793,1
test,F1L,0.09421265870332718,1
test,F1L,0.09061197191476822,1
test,F1L,0.08637524396181107,1
test,F1L,0.08189161866903305,1
test,F1L,0.08033052831888199,1
test,F1L,0.08008883893489838,1
test,F1L,0.07826923578977585,1
test,F1L,0.07724571228027344,1
test,F1L,0.07461301982402802,1
test,F1L,0.07401398569345474,1
test,F1L,0.06955869495868683,1
test,F1L,0.06986289471387863,1
test,F1L,0.06827531009912491,1
test,F1L,0.06926025450229645,1
test,F1L,0.07361694425344467,1
test,F1L,0.06876220554113388,1
test,F1L,0.07103177905082703,1
test,F1L,0.0699533000588417,1
test,F1L,0.07388481497764587,1
test,F1L,0.07078556716442108,1
test,F1L,0.07055546343326569,1
test,F1L,0.07133258134126663,1
test,F1L,0.07603307068347931,1
test,F1L,0.07038455456495285,1
test,F1L,0.07391268759965897,1
test,F1L,0.07128224521875381,1
test,F1L,0.0720364972949028,1
test,F1L,0.07088843733072281,1
test,F1L,0.06878582388162613,1
test,F1L,0.07086902111768723,1
test,F1L,0.06892437487840652,1
test,F1L,0.07084567844867706,1
test,F1L,0.07322826981544495,1
test,F1L,0.07002818584442139,1
test,F1L,0.06869784742593765,1
test,F1L,0.07046930491924286,1
test,F1L,0.07040432095527649,1
test,F1L,0.06967974454164505,1
test,F1L,0.06991151720285416,1
test,F1L,0.06920203566551208,1
test,F1L,0.07414302229881287,1
test,F1L,0.06946150213479996,1
test,F1L,0.07420939207077026,1
test,F1L,0.0826096311211586,1
test,F1L,0.07923880219459534,1
test,F1L,0.0762186124920845,1
test,F1L,0.07688490301370621,1
test,F1L,0.06947293877601624,1
test,F1L,0.06991195678710938,1
test,F1L,0.06739009916782379,1
test,F1L,0.07140233367681503,1
test,F1L,0.06999826431274414,1
test,F1L,0.07669252157211304,1
test,F1L,0.07133936136960983,1
test,F1L,0.07361200451850891,1
test,F1L,0.07456547021865845,1
test,F1L,0.08107377588748932,1
test,F1L,0.0749809518456459,1
test,F1L,0.07627754658460617,1
test,F1L,0.07496298849582672,1
test,F1L,0.08745217323303223,1
test,F1L,0.07531163841485977,1
test,F1L,0.07753630727529526,1
test,F1L,0.07525787502527237,1
test,F1L,0.07870221883058548,1
test,F1L,0.07664072513580322,1
test,F1L,0.0776795744895935,1
test,F1L,0.07888112217187881,1
test,F1L,0.08206667751073837,1
test,F1L,0.07872273027896881,1
test,F1L,0.07986871898174286,1
test,F1L,0.07814369350671768,1
test,F1L,0.07837501168251038,1
test,F1L,0.07647682726383209,1
test,F1L,0.07567824423313141,1
test,F1L,0.07442134618759155,1
test,F1L,0.07673759758472443,1
test,F1L,0.07521218806505203,1
test,F1L,0.07569195330142975,1
test,F1L,0.07402228564023972,1
test,F1L,0.07481244951486588,1
test,F1L,0.07377948611974716,1
test,F1L,0.0742669329047203,1
test,F1L,0.07273927330970764,1
test,F1L,0.07409653067588806,1
test,F1L,0.073153056204319,1
test,F1L,0.07350648194551468,1
test,F1L,0.07254328578710556,1
test,F1L,0.07368769496679306,1
test,F1L,0.07409732043743134,1
test,F1L,0.07623638212680817,1
test,F1L,0.07539227604866028,1
test,F1L,0.0768795982003212,1
test,F1L,0.07884351164102554,1
test,F1L,0.07828598469495773,1
test,F1L,0.0770227313041687,1
test,F1L,0.0770404264330864,1
test,F1L,0.07665961980819702,1
test,F1L,0.0766008049249649,1
test,F1L,0.07545740902423859,1
test,F1L,0.07404255121946335,1
test,F1L,0.0742778331041336,1
test,F1L,0.07453372329473495,1
test,F1L,0.07607951015233994,1
test,F1L,0.07838079333305359,1
test,F1L,0.08263905346393585,1
test,F1L,0.08135583996772766,1
test,F1L,0.08283577859401703,1
test,F1L,0.08580750226974487,1
test,F1L,0.08380314707756042,1
test,F1L,0.08218097686767578,1
test,F1L,0.07930074632167816,1
test,F1L,0.07719559967517853,1
test,F1L,0.07741329818964005,1
test,F1L,0.07455437630414963,1
test,F1L,0.073562391102314,1
test,F1L,0.06935618817806244,1
test,F1L,0.07076258957386017,1
test,F1L,0.0683734118938446,1
test,F1L,0.06793493777513504,1
test,F1L,0.07551229745149612,1
test,F1L,0.06931494176387787,1
test,F1L,0.07404684275388718,1
test,F1L,0.06937917321920395,1
test,F1L,0.07208333164453506,1
test,F1L,0.07150600850582123,1
test,F1L,0.0694311112165451,1
test,F1L,0.07237427681684494,1
test,F1L,0.0766262337565422,1
test,F1L,0.07258608192205429,1
test,F1L,0.07125421613454819,1
test,F1L,0.07082171738147736,1
test,F1L,0.06889300048351288,1
test,F1L,0.07161351293325424,1
test,F1L,0.07238771766424179,1
test,F1L,0.070465087890625,1
test,F1L,0.07070035487413406,1
test,F1L,0.07136055082082748,1
test,F1L,0.06890562921762466,1
test,F1L,0.07004415988922119,1
test,F1L,0.06976954638957977,1
test,F1L,0.07061725854873657,1
test,F1L,0.07246343791484833,1
test,F1L,0.07054051011800766,1
test,F1L,0.06887113302946091,1
test,F1L,0.06821035593748093,1
test,F1L,0.07717493176460266,1
test,F1L,0.07127557694911957,1
test,F1L,0.07138772308826447,1
test,F1L,0.07845250517129898,1
test,F1L,0.07840089499950409,1
test,F1L,0.07486195862293243,1
test,F1L,0.07269494235515594,1
test,F1L,0.07061418890953064,1
test,F1L,0.07384885102510452,1
test,F1L,0.06780862808227539,1
test,F1L,0.07069201022386551,1
test,F1L,0.06982503086328506,1
test,F1L,0.07705236226320267,1
test,F1L,0.0712868794798851,1
test,F1L,0.07420139014720917,1
test,F1L,0.0720074474811554,1
test,F1L,0.07597784698009491,1
test,F1L,0.07137086987495422,1
test,F1L,0.07413270324468613,1
test,F1L,0.07266537845134735,1
test,F1L,0.08166386187076569,1
test,F1L,0.07445047050714493,1
test,F1L,0.07785613089799881,1
test,F1L,0.07757876068353653,1
test,F1L,0.0810091495513916,1
test,F1L,0.07608009874820709,1
test,F1L,0.07819081097841263,1
test,F1L,0.07472088187932968,1
test,F1L,0.07679419964551926,1
test,F1L,0.07379262149333954,1
test,F1L,0.07534849643707275,1
test,F1L,0.07536129653453827,1
test,F1L,0.07767538726329803,1
test,F1L,0.07575707137584686,1
test,F1L,0.07589208334684372,1
test,F1L,0.07457545399665833,1
test,F1L,0.07530630379915237,1
test,F1L,0.07354212552309036,1
test,F1L,0.07356686890125275,1
test,F1L,0.07166964560747147,1
test,F1L,0.07343273609876633,1
test,F1L,0.07263188064098358,1
test,F1L,0.0740569680929184,1
test,F1L,0.07331250607967377,1
test,F1L,0.07436507940292358,1
test,F1L,0.07367783784866333,1
test,F1L,0.07429845631122589,1
test,F1L,0.07267051935195923,1
test,F1L,0.07395052909851074,1
test,F1L,0.07260696589946747,1
test,F1L,0.07340020686388016,1
test,F1L,0.07328186929225922,1
test,F1L,0.07617408037185669,1
test,F1L,0.07679708302021027,1
test,F1L,0.07742944359779358,1
test,F1L,0.07785318046808243,1
test,F1L,0.07777201384305954,1
test,F1L,0.07614532113075256,1
test,F1L,0.07472928613424301,1
test,F1L,0.07476286590099335,1
test,F1L,0.07500781863927841,1
test,F1L,0.07476923614740372,1
test,F1L,0.07359539717435837,1
test,F1L,0.07490339875221252,1
test,F1L,0.0766238197684288,1
test,F1L,0.08207328617572784,1
test,F1L,0.08239482343196869,1
test,F1L,0.08250049501657486,1
test,F1L,0.08406813442707062,1
test,F1L,0.08419426530599594,1
test,F1L,0.08258593082427979,1
test,F1L,0.07970024645328522,1
test,F1L,0.07660786062479019,1
test,F1L,0.0770106315612793,1
test,F1L,0.07407619059085846,1
test,F1L,0.07337287068367004,1
test,F1L,0.06907746195793152,1
test,F1L,0.07019754499197006,1
test,F1L,0.0731368288397789,1
test,F1L,0.06809557974338531,1
test,F1L,0.07280156016349792,1
test,F1L,0.06980565190315247,1
test,F1L,0.07161695510149002,1
test,F1L,0.06970015168190002,1
test,F1L,0.07330296188592911,1
test,F1L,0.06908698379993439,1
test,F1L,0.0720323994755745,1
test,F1L,0.07000604271888733,1
test,F1L,0.0755377858877182,1
test,F1L,0.0711093619465828,1
test,F1L,0.0705309584736824,1
test,F1L,0.07284917682409286,1
test,F1L,0.07189302891492844,1
test,F1L,0.07096128165721893,1
test,F2L,0.28555384278297424,1
test,F2L,0.29795029759407043,1
test,F2L,0.3193666338920593,1
test,F2L,0.3733534514904022,1
test,F2L,0.4883616268634796,1
test,F2L,0.6030628681182861,1
test,F2L,0.5660985708236694,1
test,F2L,0.44689229130744934,1
test,F2L,0.338509202003479,1
test,F2L,0.2743704319000244,1
test,F2L,0.2880890965461731,1
test,F2L,0.28076472878456116,1
test,F2L,0.3055902421474457,1
test,F2L,0.30257320404052734,1
test,F2L,0.3669845461845398,1
test,F2L,0.5020278692245483,1
test,F2L,0.5732166767120361,1
test,F2L,0.5776090025901794,1
test,F2L,0.4563905596733093,1
test,F2L,0.3375840485095978,1
test,F2L,0.2670595645904541,1
test,F2L,0.22950372099876404,1
test,F2L,0.27353110909461975,1
test,F2L,0.3223922550678253,1
test,F2L,0.34806227684020996,1
test,F2L,0.37744876742362976,1
test,F2L,0.4816358983516693,1
test,F2L,0.5911354422569275,1
test,F2L,0.5643151998519897,1
test,F2L,0.4755038619041443,1
test,F2L,0.375720351934433,1
test,F2L,0.2841092050075531,1
test,F2L,0.24794720113277435,1
test,F2L,0.23867328464984894,1
test,F2L,0.29757919907569885,1
test,F2L,0.3004395067691803,1
test,F2L,0.3556033968925476,1
test,F2L,0.49790260195732117,1
test,F2L,0.5728614330291748,1
test,F2L,0.5938543081283569,1
test,F2L,0.48663246631622314,1
test,F2L,0.35215145349502563,1
test,F2L,0.2803516089916229,1
test,F2L,0.2617757022380829,1
test,F2L,0.2980302572250366,1
test,F2L,0.3167954683303833,1
test,F2L,0.32149454951286316,1
test,F2L,0.3408253788948059,1
test,F2L,0.4627124071121216,1
test,F2L,0.5881337523460388,1
test,F2L,0.570637047290802,1
test,F2L,0.49218201637268066,1
test,F2L,0.39586204290390015,1
test,F2L,0.30268076062202454,1
test,F2L,0.2423911690711975,1
test,F2L,0.22114333510398865,1
test,F2L,0.27420833706855774,1
test,F2L,0.282874196767807,1
test,F2L,0.316440612077713,1
test,F2L,0.4213571846485138,1
test,F2L,0.524578869342804,1
test,F2L,0.5984991788864136,1
test,F2L,0.5226643681526184,1
test,F2L,0.3989417552947998,1
test,F2L,0.3135218024253845,1
test,F2L,0.27049320936203003,1
test,F2L,0.29235538840293884,1
test,F2L,0.288108766078949,1
test,F2L,0.2947699725627899,1
test,F2L,0.314203679561615,1
test,F2L,0.4212930500507355,1
test,F2L,0.5529401898384094,1
test,F2L,0.5779557228088379,1
test,F2L,0.5505073070526123,1
test,F2L,0.4355783760547638,1
test,F2L,0.3146436810493469,1
test,F2L,0.24128539860248566,1
test,F2L,0.21130873262882233,1
test,F2L,0.2701415717601776,1
test,F2L,0.32112792134284973,1
test,F2L,0.35144713521003723,1
test,F2L,0.40366965532302856,1
test,F2L,0.5083186030387878,1
test,F2L,0.6183158159255981,1
test,F2L,0.5735872983932495,1
test,F2L,0.4540753662586212,1
test,F2L,0.346037358045578,1
test,F2L,0.27009379863739014,1
test,F2L,0.28439587354660034,1
test,F2L,0.27567023038864136,1
test,F2L,0.3051638901233673,1
test,F2L,0.30698931217193604,1
test,F2L,0.38354751467704773,1
test,F2L,0.5237850546836853,1
test,F2L,0.5788903832435608,1
test,F2L,0.5893738865852356,1
test,F2L,0.4784010648727417,1
test,F2L,0.3464164733886719,1
test,F2L,0.26098763942718506,1
test,F2L,0.23418039083480835,1
test,F2L,0.2869917154312134,1
test,F2L,0.3227812349796295,1
test,F2L,0.34109556674957275,1
test,F2L,0.3672928512096405,1
test,F2L,0.4751148521900177,1
test,F2L,0.6044210195541382,1
test,F2L,0.586487352848053,1
test,F2L,0.4987490475177765,1
test,F2L,0.39038270711898804,1
test,F2L,0.2855730354785919,1
test,F2L,0.24653561413288116,1
test,F2L,0.23286114633083344,1
test,F2L,0.29160624742507935,1
test,F2L,0.29350370168685913,1
test,F2L,0.3437022864818573,1
test,F2L,0.481844961643219,1
test,F2L,0.5596849918365479,1
test,F2L,0.5909445881843567,1
test,F2L,0.48815467953681946,1
test,F2L,0.36183249950408936,1
test,F2L,0.29191550612449646,1
test,F2L,0.2642327845096588,1
test,F2L,0.2936892509460449,1
test,F2L,0.3146113157272339,1
test,F2L,0.32683899998664856,1
test,F2L,0.33156558871269226,1
test,F2L,0.4392162263393402,1
test,F2L,0.5752069354057312,1
test,F2L,0.5861961841583252,1
test,F2L,0.5350480079650879,1
test,F2L,0.42356887459754944,1
test,F2L,0.3125000596046448,1
test,F2L,0.24677501618862152,1
test,F2L,0.2066589891910553,1
test,F2L,0.2633623778820038,1
test,F2L,0.27561745047569275,1
test,F2L,0.3011413514614105,1
test,F2L,0.40364792943000793,1
test,F2L,0.5154663920402527,1
test,F2L,0.6209633946418762,1
test,F2L,0.556736409664154,1
test,F2L,0.41854333877563477,1
test,F2L,0.3180117905139923,1
test,F2L,0.25720664858818054,1
test,F2L,0.2823461592197418,1
test,F2L,0.29017096757888794,1
test,F2L,0.3054153621196747,1
test,F2L,0.3082081377506256,1
test,F2L,0.40143224596977234,1
test,F2L,0.5459024310112,1
test,F2L,0.5918883085250854,1
test,F2L,0.5939298868179321,1
test,F2L,0.47734177112579346,1
test,F2L,0.3360268771648407,1
test,F2L,0.2511286437511444,1
test,F2L,0.21294350922107697,1
test,F2L,0.2766970098018646,1
test,F2L,0.3213191330432892,1
test,F2L,0.349330872297287,1
test,F2L,0.394802987575531,1
test,F2L,0.4932236075401306,1
test,F2L,0.6155303716659546,1
test,F2L,0.5871359705924988,1
test,F2L,0.48365458846092224,1
test,F2L,0.36692777276039124,1
test,F2L,0.26084572076797485,1
test,F2L,0.24723081290721893,1
test,F2L,0.24051442742347717,1
test,F2L,0.2972531020641327,1
test,F2L,0.30898523330688477,1
test,F2L,0.36626702547073364,1
test,F2L,0.5049526691436768,1
test,F2L,0.5746214389801025,1
test,F2L,0.6059611439704895,1
test,F2L,0.4948538839817047,1
test,F2L,0.35563865303993225,1
test,F2L,0.28334566950798035,1
test,F2L,0.2629466950893402,1
test,F2L,0.3109762668609619,1
test,F2L,0.3494555652141571,1
test,F2L,0.3659372329711914,1
test,F2L,0.36079734563827515,1
test,F2L,0.4482637941837311,1
test,F2L,0.5752328038215637,1
test,F2L,0.5657472610473633,1
test,F2L,0.5022012591362,1
test,F2L,0.4107639789581299,1
test,F2L,0.3009040355682373,1
test,F2L,0.24662674963474274,1
test,F2L,0.22212260961532593,1
test,F2L,0.2825803756713867,1
test,F2L,0.28358420729637146,1
test,F2L,0.3159017860889435,1
test,F2L,0.4464440941810608,1
test,F2L,0.533318042755127,1
test,F2L,0.5824152827262878,1
test,F2L,0.5007402896881104,1
test,F2L,0.3837757110595703,1
test,F2L,0.3115069568157196,1
test,F2L,0.27557045221328735,1
test,F2L,0.3011800944805145,1
test,F2L,0.30379343032836914,1
test,F2L,0.30679425597190857,1
test,F2L,0.31336650252342224,1
test,F2L,0.4090562164783478,1
test,F2L,0.5546724796295166,1
test,F2L,0.5765683054924011,1
test,F2L,0.5381781458854675,1
test,F2L,0.42703375220298767,1
test,F2L,0.3106314241886139,1
test,F2L,0.24792587757110596,1
test,F2L,0.205191507935524,1
test,F2L,0.2591622769832611,1
test,F2L,0.28250032663345337,1
test,F2L,0.3147144615650177,1
test,F2L,0.40683895349502563,1
test,F2L,0.5018429756164551,1
test,F2L,0.6117873191833496,1
test,F2L,0.5649948120117188,1
test,F2L,0.4320163130760193,1
test,F2L,0.32984521985054016,1
test,F2L,0.26407864689826965,1
test,F2L,0.2796393036842346,1
test,F2L,0.2855663001537323,1
test,F2L,0.3089105784893036,1
test,F2L,0.3043995201587677,1
test,F2L,0.3788963556289673,1
test,F2L,0.5246357917785645,1
test,F2L,0.5737022757530212,1
test,F2L,0.5876441597938538,1
test,F2L,0.4915633499622345,1
test,F2L,0.35295552015304565,1
test,F2L,0.263131320476532,1
test,F2L,0.2225189208984375,1
test,F2L,0.279451847076416,1
test,F2L,0.3184491991996765,1
test,F2L,0.3413228392601013,1
test,F2L,0.3745594322681427,1
test,F2L,0.47058790922164917,1
test,F2L,0.6120182871818542,1
test,F2L,0.59440016746521,1
test,F2L,0.4972233176231384,1
test,F2L,0.3896162211894989,1
test,F2L,0.2844318449497223,1
test,F2L,0.2607037127017975,1
test,F2L,0.24064084887504578,1
test,F2L,0.28823477029800415,1
test,F2L,0.29030996561050415,1
test,F2L,0.342040091753006,1
test,F2L,0.4893859028816223,1
test,F2L,0.5681036710739136,1
test,F2L,0.6046285033226013,1
test,F2L,0.5062395930290222,1
test,F2L,0.37739089131355286,1
test,F2L,0.2952362895011902,1
test,F2L,0.25410810112953186,1
test,F2L,0.2932471036911011,1
test,F2L,0.3214479982852936,1
test,F2L,0.3359486162662506,1
test,F2L,0.3420032262802124,1
test,F2L,0.428689569234848,1
test,F2L,0.5742911100387573,1
test,F2L,0.585888147354126,1
test,F2L,0.5263645648956299,1
test,F2L,0.4166143238544464,1
test,F2L,0.3045620620250702,1
test,F2L,0.25251948833465576,1
test,F2L,0.2118580937385559,1
test,F2L,0.272932231426239,1
test,F2L,0.2812265157699585,1
test,F2L,0.308034211397171,1
test,F2L,0.4370267391204834,1
test,F2L,0.5352479815483093,1
test,F2L,0.6171292066574097,1
test,F2L,0.5397244691848755,1
test,F2L,0.4021548628807068,1
test,F2L,0.31623131036758423,1
test,F2L,0.26391130685806274,1
test,F2L,0.27920788526535034,1
test,F2L,0.2833886444568634,1
test,F2L,0.291488379240036,1
test,F2L,0.298582524061203,1
test,F2L,0.39884957671165466,1
test,F2L,0.5546383261680603,1
test,F2L,0.59443598985672,1
test,F2L,0.5923213362693787,1
test,F2L,0.4894353747367859,1
test,F2L,0.34084874391555786,1
test,F2L,0.24341998994350433,1
test,F2L,0.19167649745941162,1
test,F2L,0.25373318791389465,1
test,F2L,0.28366413712501526,1
test,F2L,0.308731347322464,1
test,F2L,0.39099034667015076,1
test,F2L,0.49127140641212463,1
test,F2L,0.6164591908454895,1
test,F2L,0.5809829235076904,1
test,F2L,0.4537632465362549,1
test,F2L,0.34632182121276855,1
test,F2L,0.26040297746658325,1
test,F2L,0.2534753978252411,1
test,F2L,0.25497210025787354,1
test,F2L,0.2911908030509949,1
test,F2L,0.29151034355163574,1
test,F2L,0.3581680953502655,1
test,F2L,0.5065083503723145,1
test,F2L,0.5723969340324402,1
test,F2L,0.6063055992126465,1
test,F2L,0.507942795753479,1
test,F2L,0.3659539222717285,1
test,F2L,0.2779039144515991,1
test,F2L,0.2295396476984024,1
test,F2L,0.28279343247413635,1
test,F2L,0.31213414669036865,1
test,F2L,0.3316158950328827,1
